DateTime,Demand,Price,D t-10,D t-20,P t-10,P t-20,,,,,,,,,,
27/01/2003,5197.359,19.37875,5682.521,5473.68,33.71375,33.32875,,4830.937066,,,,,,,,
28/01/2003,5904.034,21.65375,5262.526,5596.114,34.05029,27.645,,4827.731739,,,,,,,,
29/01/2003,5947.594,27.0725,5228.563,5651.005,24.07875,20.8,,4815.721469,,,,,,,,
30/01/2003,6011.47,33.37174,5934.047,5550.106,30.47875,26.9275,,4814.981147,,,,,,,,
31/01/2003,6105.456,21.645,6000.765,5103.571,31.4975,25.5775,,4813.895544,,,,,,,,
1/02/2003,5429.534,20.71125,6008.925,4935.565,25.64375,19.08,,4812.298209,,,,,,,,
2/02/2003,5091.822,15.46625,5962.936,5529.117,23.0625,25.0575,,4823.785817,,,,,,,,
3/02/2003,5723.763,17.58125,5753.536,5634.477,30.22625,22.2625,,4829.525389,,,,,,,,
4/02/2003,5660.474,19.81375,5146.061,5569.028,35.73375,21.265,,4818.785258,,,,,,,,
5/02/2003,5583.81,17.18125,5008.76,5672.848,20.83,24.10875,,4819.860884,,,,,,,,
6/02/2003,5612.659,18.07375,5197.359,5682.521,19.37875,33.71375,,4821.163825,,,,,,,,
7/02/2003,5556.52,19.9425,5904.034,5262.526,21.65375,34.05029,,4820.673522,,,,,,,,
8/02/2003,5103.64,19.9375,5947.594,5228.563,27.0725,24.07875,,4821.627631,,,,,,,,
9/02/2003,4934.78,18.20125,6011.47,5934.047,33.37174,30.47875,,4829.324537,,,,,,,,
10/02/2003,5588.403,17.885,6105.456,6000.765,21.645,31.4975,,4832.194391,,,,,,,,
11/02/2003,5735.554,18.1775,5429.534,6008.925,20.71125,25.64375,,4821.085764,,,,,,,,
12/02/2003,5874.496,21.44375,5091.822,5962.936,15.46625,23.0625,,4818.584865,,,,,,,,
13/02/2003,6021.763,24.36125,5723.763,5753.536,17.58125,30.22625,,4816.223481,,,,,,,,
14/02/2003,5933.939,20.89,5660.474,5146.061,19.81375,35.73375,,4813.72061,,,,,,,,
15/02/2003,5348.281,24.1425,5583.81,5008.76,17.18125,20.83,,4815.21322,,,,,,,,
16/02/2003,5130.617,19.355,5612.659,5197.359,18.07375,19.37875,,4825.166749,,,,,,,,
17/02/2003,5886.526,19.6025,5556.52,5904.034,19.9425,21.65375,,4828.86605,,,,,,,,
18/02/2003,5962.931,18.64375,5103.64,5947.594,19.9375,27.0725,,4816.019026,,,,,,,,
19/02/2003,5843.994,15.87375,4934.78,6011.47,18.20125,33.37174,,4814.720487,,,,,,,,
20/02/2003,5724.696,15.38875,5588.403,6105.456,17.885,21.645,,4816.741877,,,,,,,,
21/02/2003,5731.294,14.9525,5735.554,5429.534,18.1775,20.71125,,4818.769402,,,,,,,,
22/02/2003,5252.833,14.1825,5874.496,5091.822,21.44375,15.46625,,4818.657265,,,,,,,,
23/02/2003,5214.202,16.56,6021.763,5723.763,24.36125,17.58125,,4826.788932,,,,,,,,
24/02/2003,5742.082,18.3425,5933.939,5660.474,20.89,19.81375,,4827.445484,,,,,,,,
25/02/2003,5715.409,16.63375,5348.281,5583.81,24.1425,17.18125,,4818.473918,,,,,,,,
26/02/2003,5672.193,15.71375,5130.617,5612.659,19.355,18.07375,,4818.927238,,,,,,,,
27/02/2003,5654.426,17.21,5886.526,5556.52,19.6025,19.9425,,4819.661714,,,,,,,,
28/02/2003,5668.981,17.14,5962.931,5103.64,18.64375,19.9375,,4819.963673,,,,,,,,
1/03/2003,5430.8,18.0175,5843.994,4934.78,15.87375,18.20125,,4819.716304,,,,,,,,
2/03/2003,4772.796,12.13375,5724.696,5588.403,15.38875,17.885,,4823.764301,,,,,,,,
3/03/2003,5405.336,13.36625,5731.294,5735.554,14.9525,18.1775,,4834.947384,,,,,,,,
4/03/2003,5468.341,14.95125,5252.833,5874.496,14.1825,21.44375,,4824.197073,,,,,,,,
5/03/2003,5567.157,15.2375,5214.202,6021.763,16.56,24.36125,,4823.126274,,,,,,,,
6/03/2003,5499.446,14.7175,5742.082,5933.939,18.3425,20.89,,4821.44685,,,,,,,,
7/03/2003,5479.495,14.3775,5715.409,5348.281,16.63375,24.1425,,4822.59763,,,,,,,,
8/03/2003,5013.964,13.27125,5672.193,5130.617,15.71375,19.355,,4822.936706,,,,,,,,
9/03/2003,4911.084,12.375,5654.426,5886.526,17.21,19.6025,,4830.848622,,,,,,,,
10/03/2003,5610.078,14.16875,5668.981,5962.931,17.14,18.64375,,4832.597115,,,,,,,,
11/03/2003,5628.833,15.78,5430.8,5843.994,18.0175,15.87375,,4820.717388,,,,,,,,
12/03/2003,5488.294,15.3475,4772.796,5724.696,12.13375,15.38875,,4820.398638,,,,,,,,
13/03/2003,5456.733,14.70625,5405.336,5731.294,13.36625,14.9525,,4822.787163,,,,,,,,
14/03/2003,5441.268,13.24875,5468.341,5252.833,14.95125,14.1825,,4823.323557,,,,,,,,
15/03/2003,5051.7,13.3825,5567.157,5214.202,15.2375,16.56,,4823.586392,,,,,,,,
16/03/2003,4914.817,13.10375,5499.446,5742.082,14.7175,18.3425,,4830.207281,,,,,,,,
17/03/2003,5542.404,15.2075,5479.495,5715.409,14.3775,16.63375,,4832.533671,,,,,,,,
18/03/2003,5498.607,15.4325,5013.964,5672.193,13.27125,15.71375,,4821.867539,,,,,,,,
19/03/2003,5495.283,15.75375,4911.084,5654.426,12.375,17.21,,4822.611889,,,,,,,,
20/03/2003,5672.577,15.46625,5610.078,5668.981,14.16875,17.14,,4822.668382,,,,,,,,
21/03/2003,5633.171,15.57,5628.833,5430.8,15.78,18.0175,,4819.655188,,,,,,,,
22/03/2003,5196.899,14.27875,5488.294,4772.796,15.3475,12.13375,,4820.324911,,,,,,,,
23/03/2003,5022.042,13.14625,5456.733,5405.336,14.70625,13.36625,,4827.739557,,,,,,,,
24/03/2003,5667.914,15.37125,5441.268,5468.341,13.24875,14.95125,,4830.711332,,,,,,,,
25/03/2003,5712.486,16.42125,5051.7,5567.157,13.3825,15.2375,,4819.734438,,,,,,,,
26/03/2003,5704.518,18.67625,4914.817,5499.446,13.10375,14.7175,,4818.976916,,,,,,,,
27/03/2003,5641.545,20.145,5542.404,5479.495,15.2075,14.3775,,4819.112336,,,,,,,,
28/03/2003,5503.621,22.2625,5498.607,5013.964,15.4325,13.27125,,4820.182591,,,,,,,,
29/03/2003,5093.214,16.46375,5495.283,4911.084,15.75375,12.375,,4822.526674,,,,,,,,
30/03/2003,5008.418,14.25125,5672.577,5610.078,15.46625,14.16875,,4829.501731,,,,,,,,
31/03/2003,5626.841,15.8975,5633.171,5628.833,15.57,15.78,,4830.942879,,,,,,,,
1/04/2003,5557.08,15.81,5196.899,5488.294,14.27875,15.3475,,4820.432493,,,,,,,,
2/04/2003,5560.254,15.52,5022.042,5456.733,13.14625,14.70625,,4821.618113,,,,,,,,
3/04/2003,5616.419,14.92,5667.914,5441.268,15.37125,13.24875,,4821.56417,,,,,,,,
4/04/2003,5449.739,13.5675,5712.486,5051.7,16.42125,13.3825,,4820.609619,,,,,,,,
5/04/2003,4979.011,13.22625,5704.518,4914.817,18.67625,13.10375,,4823.442423,,,,,,,,
6/04/2003,4800.946,11.84875,5641.545,5542.404,20.145,15.2075,,4831.442664,,,,,,,,
7/04/2003,5409.958,14.1325,5503.621,5498.607,22.2625,15.4325,,4834.468962,,,,,,,,
8/04/2003,5409.397,14.695,5093.214,5495.283,16.46375,15.75375,,4824.11852,,,,,,,,
9/04/2003,5430.282,14.34625,5008.418,5672.577,14.25125,15.46625,,4824.128054,,,,,,,,
10/04/2003,5533.381,15.27,5626.841,5633.171,15.8975,15.57,,4823.773104,,,,,,,,
11/04/2003,5522.861,14.215,5557.08,5196.899,15.81,14.27875,,4822.020889,,,,,,,,
12/04/2003,5111.277,15.4225,5560.254,5022.042,15.52,13.14625,,4822.199681,,,,,,,,
13/04/2003,4977.16,14.2125,5616.419,5667.914,14.92,15.37125,,4829.194742,,,,,,,,
14/04/2003,5649.345,16.085,5449.739,5712.486,13.5675,16.42125,,4831.474123,,,,,,,,
15/04/2003,5669.368,17.67625,4979.011,5704.518,13.22625,18.67625,,4820.050027,,,,,,,,
16/04/2003,5562.589,16.3525,4800.946,5641.545,11.84875,20.145,,4819.709727,,,,,,,,
17/04/2003,5411.876,16.08,5409.958,5503.621,14.1325,22.2625,,4821.524485,,,,,,,,
18/04/2003,4643.638,13.00875,5409.397,5093.214,14.695,16.46375,,4824.085923,,,,,,,,
19/04/2003,4713.555,13.065,5430.282,5008.418,14.34625,14.25125,,4837.142484,,,,,,,,
20/04/2003,4560.252,12.06,5533.381,5626.841,15.27,15.8975,,4835.954212,,,,,,,,
21/04/2003,4721.93,13.40375,5522.861,5557.08,14.215,15.81,,4838.559668,,,,,,,,
22/04/2003,5231.209,14.63125,5111.277,5560.254,15.4225,15.52,,4835.811875,,,,,,,,
23/04/2003,5280.307,14.45375,4977.16,5616.419,14.2125,14.92,,4827.156442,,,,,,,,
24/04/2003,5263.272,14.54375,5649.345,5449.739,16.085,13.5675,,4826.321999,,,,,,,,
25/04/2003,4790.52,14.04375,5669.368,4979.011,17.67625,13.22625,,4826.611517,,,,,,,,
26/04/2003,4882.949,14.335,5562.589,4800.946,16.3525,11.84875,,4834.646156,,,,,,,,
27/04/2003,4856.486,14.60625,5411.876,5409.958,16.08,14.1325,,4833.075283,,,,,,,,
28/04/2003,5460.131,16.875,4643.638,5409.397,13.00875,14.695,,4833.525034,,,,,,,,
29/04/2003,5542.968,16.15,4713.555,5430.282,13.065,14.34625,,4823.265807,,,,,,,,
30/04/2003,5470.704,18.91625,4560.252,5533.381,12.06,15.27,,4821.857953,,,,,,,,
1/05/2003,5444.533,16.42875,4721.93,5522.861,13.40375,14.215,,4823.086113,,,,,,,,
2/05/2003,5377.127,14.27375,5231.209,5111.277,14.63125,15.4225,,4823.530902,,,,,,,,
3/05/2003,4836.873,13.8625,5280.307,4977.16,14.45375,14.2125,,4824.676498,,,,,,,,
4/05/2003,4633.753,13.53375,5263.272,5649.345,14.54375,16.085,,4833.858366,,,,,,,,
5/05/2003,4724.601,15.1575,4790.52,5669.368,14.04375,17.67625,,4837.310484,,,,,,,,
6/05/2003,5252.007,16.21,4882.949,5562.589,14.335,16.3525,,4835.76648,,,,,,,,
7/05/2003,5315.3,15.67625,4856.486,5411.876,14.60625,16.08,,4826.802971,,,,,,,,
8/05/2003,5330.18,16.31625,5460.131,4643.638,16.875,13.00875,,4825.727277,,,,,,,,
9/05/2003,5308.241,17.0425,5542.968,4713.555,16.15,13.065,,4825.474384,,,,,,,,
10/05/2003,4943.555,15.1275,5470.704,4560.252,18.91625,12.06,,4825.847248,,,,,,,,
11/05/2003,4735.061,13.16,5444.533,4721.93,16.42875,13.40375,,4832.045255,,,,,,,,
12/05/2003,5322.175,15.4,5377.127,5231.209,14.27375,14.63125,,4835.588708,,,,,,,,
13/05/2003,5379.078,17.48625,4836.873,5280.307,13.8625,14.45375,,4825.610433,,,,,,,,
14/05/2003,5388.538,19.83375,4633.753,5263.272,13.53375,14.54375,,4824.64334,,,,,,,,
15/05/2003,5484.329,16.8775,4724.601,4790.52,15.1575,14.04375,,4824.482563,,,,,,,,
16/05/2003,5368.257,16.885,5252.007,4882.949,16.21,14.335,,4822.85455,,,,,,,,
17/05/2003,4929.112,15.3175,5315.3,4856.486,15.67625,14.60625,,4824.827248,,,,,,,,
18/05/2003,4799.426,14.25375,5330.18,5460.131,16.31625,16.875,,4832.290721,,,,,,,,
19/05/2003,5397.649,16.255,5308.241,5542.968,17.0425,16.15,,4834.494795,,,,,,,,
20/05/2003,5500.888,17.12625,4943.555,5470.704,15.1275,18.91625,,4824.327717,,,,,,,,
21/05/2003,5313.228,17.1925,4735.061,5444.533,13.16,16.42875,,4822.573122,,,,,,,,
22/05/2003,5382.281,18.9925,5322.175,5377.127,15.4,14.27375,,4825.762491,,,,,,,,
23/05/2003,5384.998,18.135,5379.078,4836.873,17.48625,13.8625,,4824.588903,,,,,,,,
24/05/2003,5032.92,20.21125,5388.538,4633.753,19.83375,13.53375,,4824.542727,,,,,,,,
25/05/2003,4886.689,17.36,5484.329,4724.601,16.8775,15.1575,,4830.526456,,,,,,,,
26/05/2003,5442.943,17.5225,5368.257,5252.007,16.885,16.21,,4833.01172,,,,,,,,
27/05/2003,5464.453,19.475,4929.112,5315.3,15.3175,15.67625,,4823.557925,,,,,,,,
28/05/2003,5515.739,19.92625,4799.426,5330.18,14.25375,16.31625,,4823.192352,,,,,,,,
29/05/2003,5491.272,17.43,5397.649,5308.241,16.255,17.0425,,4822.320723,,,,,,,,
30/05/2003,5450.687,17.44375,5500.888,4943.555,17.12625,15.1275,,4822.736551,,,,,,,,
31/05/2003,5042.444,19.5125,5313.228,4735.061,17.1925,13.16,,4823.426312,,,,,,,,
1/06/2003,4881.597,13.45875,5382.281,5322.175,18.9925,15.4,,4830.364591,,,,,,,,
2/06/2003,5416.913,16.8875,5384.998,5379.078,18.135,17.48625,,4833.09826,,,,,,,,
3/06/2003,5464.076,17.0625,5032.92,5388.538,20.21125,19.83375,,4824.000317,,,,,,,,
4/06/2003,5411.799,16.48375,4886.689,5484.329,17.36,16.8775,,4823.198759,,,,,,,,
5/06/2003,5431.969,19.34875,5442.943,5368.257,17.5225,16.885,,4824.087231,,,,,,,,
6/06/2003,5363.001,19.23875,5464.453,4929.112,19.475,15.3175,,4823.744433,,,,,,,,
7/06/2003,4917.055,22.735,5515.739,4799.426,19.92625,14.25375,,4824.916576,,,,,,,,
8/06/2003,4752.215,19.9,5491.272,5397.649,17.43,16.255,,4832.495635,,,,,,,,
9/06/2003,4900.221,20.67125,5450.687,5500.888,17.44375,17.12625,,4835.297168,,,,,,,,
10/06/2003,5357.27,22.20875,5042.444,5313.228,19.5125,17.1925,,4832.781737,,,,,,,,
11/06/2003,5409.511,21.0825,4881.597,5382.281,13.45875,18.9925,,4825.013977,,,,,,,,
12/06/2003,5393.743,18.9425,5416.913,5384.998,16.8875,18.135,,4824.126117,,,,,,,,
13/06/2003,5308.716,18.75375,5464.076,5032.92,17.0625,20.21125,,4824.394101,,,,,,,,
14/06/2003,4941.432,22.59625,5411.799,4886.689,16.48375,17.36,,4825.839175,,,,,,,,
15/06/2003,4929.635,22.78875,5431.969,5442.943,19.34875,17.5225,,4832.081337,,,,,,,,
16/06/2003,5588.899,31.705,5363.001,5464.453,19.23875,19.475,,4832.281832,,,,,,,,
17/06/2003,5616.917,28.57,4917.055,5515.739,22.735,19.92625,,4821.077335,,,,,,,,
18/06/2003,5480.473,27.29,4752.215,5491.272,19.9,17.43,,4820.601156,,,,,,,,
19/06/2003,5504.218,25.4,4900.221,5450.687,20.67125,17.44375,,4822.920085,,,,,,,,
20/06/2003,5393.315,21.3025,5357.27,5042.444,22.20875,19.5125,,4822.516528,,,,,,,,
21/06/2003,5009.093,21.98,5409.511,4881.597,21.0825,13.45875,,4824.401375,,,,,,,,
22/06/2003,5001.688,24.5275,5393.743,5416.913,18.9425,16.8875,,4830.931407,,,,,,,,
23/06/2003,5528.481,32.4225,5308.716,5464.076,18.75375,17.0625,,4831.057258,,,,,,,,
24/06/2003,5608.252,30.815,4941.432,5411.799,22.59625,16.48375,,4822.104167,,,,,,,,
25/06/2003,5588.123,31.835,4929.635,5431.969,22.78875,19.34875,,4820.748421,,,,,,,,
26/06/2003,5473.013,20.30625,5588.899,5363.001,31.705,19.23875,,4821.090523,,,,,,,,
27/06/2003,5375.91,18.9025,5616.917,4917.055,28.57,22.735,,4823.046871,,,,,,,,
28/06/2003,4955.142,15.17,5480.473,4752.215,27.29,19.9,,4824.697182,,,,,,,,
29/06/2003,4774.493,13.69,5504.218,4900.221,25.4,20.67125,,4831.848329,,,,,,,,
30/06/2003,5363.65,17.10625,5393.315,5357.27,21.3025,22.20875,,4834.918543,,,,,,,,
1/07/2003,5543.625,19.75125,5009.093,5409.511,21.98,21.0825,,4824.905546,,,,,,,,
2/07/2003,5488.797,21.625,5001.688,5393.743,24.5275,18.9425,,4821.846787,,,,,,,,
3/07/2003,5494.829,19.72375,5528.481,5308.716,32.4225,18.75375,,4822.778615,,,,,,,,
4/07/2003,5514.053,21.01625,5608.252,4941.432,30.815,22.59625,,4822.676098,,,,,,,,
5/07/2003,5147.5,18.4425,5588.123,4929.635,31.835,22.78875,,4822.349377,,,,,,,,
6/07/2003,5027.408,15.74375,5473.013,5588.899,20.30625,31.705,,4828.579116,,,,,,,,
7/07/2003,5455.934,17.9375,5375.91,5616.917,18.9025,28.57,,4830.620135,,,,,,,,
8/07/2003,5448.953,19.22875,4955.142,5480.473,15.17,27.29,,4823.337137,,,,,,,,
9/07/2003,5406.526,17.88,4774.493,5504.218,13.69,25.4,,4823.455782,,,,,,,,
10/07/2003,5433.018,16.35375,5363.65,5393.315,17.10625,21.3025,,4824.176848,,,,,,,,
11/07/2003,5372.18,15.8475,5543.625,5009.093,19.75125,21.98,,4823.726605,,,,,,,,
12/07/2003,4956.465,14.4575,5488.797,5001.688,21.625,24.5275,,4824.760575,,,,,,,,
13/07/2003,4804.347,14.32125,5494.829,5528.481,19.72375,32.4225,,4831.825844,,,,,,,,
14/07/2003,5390.788,16.16,5514.053,5608.252,21.01625,30.815,,4834.41116,,,,,,,,
15/07/2003,5397.436,16.995,5147.5,5588.123,18.4425,31.835,,4824.444323,,,,,,,,
16/07/2003,5375.885,14.96125,5027.408,5473.013,15.74375,20.30625,,4824.331337,,,,,,,,
17/07/2003,5399.994,16.0275,5455.934,5375.91,17.9375,18.9025,,4824.697606,,,,,,,,
18/07/2003,5361.184,15.32,5448.953,4955.142,19.22875,15.17,,4824.287863,,,,,,,,
19/07/2003,5002.593,15.6775,5406.526,4774.493,17.88,13.69,,4824.947457,,,,,,,,
20/07/2003,4837.899,13.81,5433.018,5363.65,16.35375,17.10625,,4831.041877,,,,,,,,
21/07/2003,5411.074,16.8325,5372.18,5543.625,15.8475,19.75125,,4833.840928,,,,,,,,
22/07/2003,5397.407,15.37875,4956.465,5488.797,14.4575,21.625,,4824.099553,,,,,,,,
23/07/2003,5395.08,15.5125,4804.347,5494.829,14.32125,19.72375,,4824.33183,,,,,,,,
24/07/2003,5526.009,16.91875,5390.788,5514.053,16.16,21.01625,,4824.371378,,,,,,,,
25/07/2003,5520.026,17.0575,5397.436,5147.5,16.995,18.4425,,4822.146179,,,,,,,,
26/07/2003,5253.117,19.98875,5375.885,5027.408,14.96125,15.74375,,4822.247863,,,,,,,,
27/07/2003,5094.14,18.85625,5399.994,5455.934,16.0275,17.9375,,4826.784106,,,,,,,,
28/07/2003,5618.161,25.55,5361.184,5448.953,15.32,19.22875,,4829.485993,,,,,,,,
29/07/2003,5632.732,27.87875,5002.593,5406.526,15.6775,17.88,,4820.580013,,,,,,,,
30/07/2003,5578.211,25.98,4837.899,5433.018,13.81,16.35375,,4820.332372,,,,,,,,
31/07/2003,5695.575,28.01875,5411.074,5372.18,16.8325,15.8475,,4821.258982,,,,,,,,
1/08/2003,5597.278,26.25,5397.407,4956.465,15.37875,14.4575,,4819.264326,,,,,,,,
2/08/2003,5114.382,18.61125,5395.08,4804.347,15.5125,14.32125,,4820.93493,,,,,,,,
3/08/2003,4896.479,15.16375,5526.009,5390.788,16.91875,16.16,,4829.141971,,,,,,,,
4/08/2003,5280.021,16.78625,5520.026,5397.436,17.0575,16.995,,4832.845334,,,,,,,,
5/08/2003,5191.31,15.235,5253.117,5375.885,19.98875,14.96125,,4826.32686,,,,,,,,
6/08/2003,5291.881,16.87,5094.14,5399.994,18.85625,16.0275,,4827.834544,,,,,,,,
7/08/2003,5320.089,16.9825,5618.161,5361.184,25.55,15.32,,4826.125293,,,,,,,,
8/08/2003,5304.19,16.96,5632.732,5002.593,27.87875,15.6775,,4825.645885,,,,,,,,
9/08/2003,4928.529,16.62875,5578.211,4837.899,25.98,13.81,,4825.916096,,,,,,,,
10/08/2003,4898.566,15.1025,5695.575,5411.074,28.01875,16.8325,,4832.300629,,,,,,,,
11/08/2003,5353.479,17.62125,5597.278,5397.407,26.25,15.37875,,4832.809864,,,,,,,,
12/08/2003,5343.308,17.3325,5114.382,5395.08,18.61125,15.5125,,4825.078407,,,,,,,,
13/08/2003,5155.466,16.31875,4896.479,5526.009,15.16375,16.91875,,4825.251268,,,,,,,,
14/08/2003,5307.688,14.95,5280.021,5520.026,16.78625,17.0575,,4828.44373,,,,,,,,
15/08/2003,5291.303,16.29125,5191.31,5253.117,15.235,19.98875,,4825.856646,,,,,,,,
16/08/2003,5095.519,14.96,5291.881,5094.14,16.87,18.85625,,4826.135117,,,,,,,,
17/08/2003,4878.577,13.45625,5320.089,5618.161,16.9825,25.55,,4829.462557,,,,,,,,
18/08/2003,5313.964,14.76875,5304.19,5632.732,16.96,27.87875,,4833.149587,,,,,,,,
19/08/2003,5343.763,16.37125,4928.529,5578.211,16.62875,25.98,,4825.749983,,,,,,,,
20/08/2003,5361.351,15.85125,4898.566,5695.575,15.1025,28.01875,,4825.243535,,,,,,,,
21/08/2003,5439.333,16.13,5353.479,5597.278,17.62125,26.25,,4824.944618,,,,,,,,
22/08/2003,5272.724,16.14625,5343.308,5114.382,17.3325,18.61125,,4823.619278,,,,,,,,
23/08/2003,4883.459,15.28125,5155.466,4896.479,16.31875,15.16375,,4826.450875,,,,,,,,
24/08/2003,4880.324,14.31,5307.688,5280.021,14.95,16.78625,,4833.066615,,,,,,,,
25/08/2003,5283.646,15.36375,5291.303,5191.31,16.29125,15.235,,4833.119896,,,,,,,,
26/08/2003,5323.016,16.2075,5095.519,5291.881,14.96,16.87,,4826.265251,,,,,,,,
27/08/2003,5287.302,16.455,4878.577,5320.089,13.45625,16.9825,,4825.59614,,,,,,,,
28/08/2003,5296.917,15.37375,5313.964,5304.19,14.76875,16.96,,4826.203116,,,,,,,,
29/08/2003,5219.824,16.45875,5343.763,4928.529,16.37125,16.62875,,4826.039704,,,,,,,,
30/08/2003,4838.072,15.7725,5361.351,4898.566,15.85125,15.1025,,4827.349936,,,,,,,,
31/08/2003,4698.13,13.05125,5439.333,5353.479,16.13,17.62125,,4833.837988,,,,,,,,
1/09/2003,5280.468,18.90875,5272.724,5343.308,16.14625,17.3325,,4836.216367,,,,,,,,
2/09/2003,5327.932,16.49125,4883.459,5155.466,15.28125,16.31875,,4826.319263,,,,,,,,
3/09/2003,5292.66,16.81,4880.324,5307.688,14.31,14.95,,4825.51259,,,,,,,,
4/09/2003,5286.077,15.04875,5283.646,5291.303,15.36375,16.29125,,4826.112054,,,,,,,,
5/09/2003,5284.503,15.95,5323.016,5095.519,16.2075,14.96,,4826.223935,,,,,,,,
6/09/2003,4845.187,16.06375,5287.302,4878.577,16.455,13.45625,,4826.250686,,,,,,,,
7/09/2003,4707.922,14.26875,5296.917,5313.964,15.37375,14.76875,,4833.717065,,,,,,,,
8/09/2003,5255.423,17.07625,5219.824,5343.763,16.45875,16.37125,,4836.049948,,,,,,,,
9/09/2003,5276.378,18.26625,4838.072,5361.351,15.7725,15.85125,,4826.744914,,,,,,,,
10/09/2003,5347.656,17.92125,4698.13,5439.333,13.05125,16.13,,4826.388774,,,,,,,,
11/09/2003,5359.921,15.4225,5280.468,5272.724,18.90875,16.14625,,4825.177371,,,,,,,,
12/09/2003,5456.455,16.41625,5327.932,4883.459,16.49125,15.28125,,4824.968922,,,,,,,,
13/09/2003,5044.794,13.66625,5292.66,4880.324,16.81,14.31,,4823.328282,,,,,,,,
14/09/2003,4813.365,12.90625,5286.077,5283.646,15.04875,15.36375,,4830.324652,,,,,,,,
15/09/2003,5354.57,16.995,5284.503,5323.016,15.95,16.2075,,4834.257895,,,,,,,,
16/09/2003,5330.584,16.16,4845.187,5287.302,16.06375,16.455,,4825.059865,,,,,,,,
17/09/2003,5315.538,15.42625,4707.922,5296.917,14.26875,15.37375,,4825.467518,,,,,,,,
18/09/2003,5331.049,15.4675,5255.423,5219.824,17.07625,16.45875,,4825.723232,,,,,,,,
19/09/2003,5359.767,16.41625,5276.378,4838.072,18.26625,15.7725,,4825.459615,,,,,,,,
20/09/2003,4978.319,13.54625,5347.656,4698.13,17.92125,13.05125,,4824.971539,,,,,,,,
21/09/2003,4775.758,12.21,5359.921,5280.468,15.4225,18.90875,,4831.454425,,,,,,,,
22/09/2003,5352.578,15.72625,5456.455,5327.932,16.41625,16.49125,,4834.897043,,,,,,,,
23/09/2003,5432.43,23.30875,5044.794,5292.66,13.66625,16.81,,4825.09372,,,,,,,,
24/09/2003,5398.817,15.77,4813.365,5286.077,12.90625,15.04875,,4823.736598,,,,,,,,
25/09/2003,5554.979,17.72375,5354.57,5284.503,16.995,15.95,,4824.307866,,,,,,,,
26/09/2003,5460.525,18.2025,5330.584,4845.187,16.16,16.06375,,4821.653821,,,,,,,,
27/09/2003,5019.066,15.00625,5315.538,4707.922,15.42625,14.26875,,4823.25911,,,,,,,,
28/09/2003,4694.586,13.81125,5331.049,5255.423,15.4675,17.07625,,4830.761911,,,,,,,,
29/09/2003,5312.325,16.86125,5359.767,5276.378,16.41625,18.26625,,4836.276599,,,,,,,,
30/09/2003,5332.496,17.00375,4978.319,5347.656,13.54625,17.92125,,4825.777838,,,,,,,,
1/10/2003,5391.279,18.12625,4775.758,5359.921,12.21,15.4225,,4825.435023,,,,,,,,
2/10/2003,5349.066,15.3825,5352.578,5456.455,15.72625,16.41625,,4824.435978,,,,,,,,
3/10/2003,5384.011,16.97,5432.43,5044.794,23.30875,13.66625,,4825.153408,,,,,,,,
4/10/2003,4915.187,15.6925,5398.817,4813.365,15.77,12.90625,,4824.559501,,,,,,,,
5/10/2003,4767.054,13.335,5554.979,5354.57,17.72375,16.995,,4832.527383,,,,,,,,
6/10/2003,5379.762,16.83,5460.525,5330.584,18.2025,16.16,,4835.044972,,,,,,,,
7/10/2003,5440.058,16.33375,5019.066,5315.538,15.00625,15.42625,,4824.631715,,,,,,,,
8/10/2003,5349.628,15.74375,4694.586,5331.049,13.81125,15.4675,,4823.606956,,,,,,,,
9/10/2003,5439.951,15.3375,5312.325,5359.767,16.86125,16.41625,,4825.143856,,,,,,,,
10/10/2003,5373.318,16.6175,5332.496,4978.319,17.00375,13.54625,,4823.608775,,,,,,,,
11/10/2003,4903.036,15.63,5391.279,4775.758,18.12625,12.21,,4824.741234,,,,,,,,
12/10/2003,4774.365,13.2025,5349.066,5352.578,15.3825,15.72625,,4832.733895,,,,,,,,
13/10/2003,5311.085,15.0475,5384.011,5432.43,16.97,23.30875,,4834.920718,,,,,,,,
14/10/2003,5374.033,14.6525,4915.187,5398.817,15.6925,15.77,,4825.798912,,,,,,,,
15/10/2003,5351.923,14.1625,4767.054,5554.979,13.335,17.72375,,4824.729082,,,,,,,,
16/10/2003,5379.908,14.25625,5379.762,5460.525,16.83,18.2025,,4825.104852,,,,,,,,
17/10/2003,5246.34,14.08375,5440.058,5019.066,16.33375,15.00625,,4824.629234,,,,,,,,
18/10/2003,4917.712,11.45125,5349.628,4694.586,15.74375,13.81125,,4826.899284,,,,,,,,
19/10/2003,4774.896,11.15125,5439.951,5312.325,15.3375,16.86125,,4832.484469,,,,,,,,
20/10/2003,5382.426,14.10125,5373.318,5332.496,16.6175,17.00375,,4834.911693,,,,,,,,
21/10/2003,5508.986,13.21375,4903.036,5391.279,15.63,18.12625,,4824.586439,,,,,,,,
22/10/2003,5652.724,14.33875,4774.365,5349.066,13.2025,15.3825,,4822.435493,,,,,,,,
23/10/2003,5664.276,14.4375,5311.085,5384.011,15.0475,16.97,,4819.992599,,,,,,,,
24/10/2003,5692.9,15.4875,5374.033,4915.187,14.6525,15.6925,,4819.796268,,,,,,,,
25/10/2003,5219.681,14.23875,5351.923,4767.054,14.1625,13.335,,4819.309789,,,,,,,,
