Index,Date,Time,TimeOfDay,Demand,DemandMAV,MaxTemp,MinTemp,Rainfall
3421,11/02/2018,6:30,Morning,5527.56,6634.106,34.5,22.7,1
3422,11/02/2018,7:00,Morning,5609.04,6633.54,34.5,22.7,1
3423,11/02/2018,7:30,Morning,5768.36,6632.818,34.5,22.7,1
3424,11/02/2018,8:00,Morning,5778.15,6632.026,34.5,22.7,1
3425,11/02/2018,8:30,Morning,5860.06,6631.122,34.5,22.7,1
3426,11/02/2018,9:00,Midday,5886.4,6630.2,34.5,22.7,1
3427,11/02/2018,9:30,Midday,6008.93,6629.222,34.5,22.7,1
3428,11/02/2018,10:00,Midday,6081.13,6628.299,34.5,22.7,1
3429,11/02/2018,10:30,Midday,6243.75,6627.395,34.5,22.7,1
3430,11/02/2018,11:00,Midday,6399.07,6626.596,34.5,22.7,1
3431,11/02/2018,11:30,Midday,6514.43,6625.906,34.5,22.7,1
3432,11/02/2018,12:00,Afternoon,6670.52,6625.265,34.5,22.7,1
3433,11/02/2018,12:30,Afternoon,6864.21,6624.665,34.5,22.7,1
3434,11/02/2018,13:00,Afternoon,7032.39,6624.153,34.5,22.7,1
3435,11/02/2018,13:30,Afternoon,7264.26,6623.708,34.5,22.7,1
3436,11/02/2018,14:00,Afternoon,7429.93,6623.389,34.5,22.7,1
3437,11/02/2018,14:30,Afternoon,7610.48,6623.085,34.5,22.7,1
3438,11/02/2018,15:00,Evening,7758.06,6622.85,34.5,22.7,1
3439,11/02/2018,15:30,Evening,7944.26,6622.628,34.5,22.7,1
3440,11/02/2018,16:00,Evening,8139.45,6622.45,34.5,22.7,1
3441,11/02/2018,16:30,Evening,8346.85,6622.294,34.5,22.7,1
3442,11/02/2018,17:00,Evening,8508.15,6622.175,34.5,22.7,1
3443,11/02/2018,17:30,Evening,8538.6,6622.108,34.5,22.7,1
3444,11/02/2018,18:00,Night,8576.52,6622.073,34.5,22.7,1
3445,11/02/2018,18:30,Night,8371.67,6622.138,34.5,22.7,1
3446,11/02/2018,19:00,Night,8024.12,6622.172,34.5,22.7,1
3447,11/02/2018,19:30,Night,7833.73,6621.932,34.5,22.7,1
3448,11/02/2018,20:00,Night,7673.08,6621.579,34.5,22.7,1
3449,11/02/2018,20:30,Night,7481.94,6621.144,34.5,22.7,1
3450,11/02/2018,21:00,Late Night,7241.7,6620.674,34.5,22.7,1
3451,11/02/2018,21:30,Late Night,6992.92,6620.205,34.5,22.7,1
3452,11/02/2018,22:00,Late Night,6735.71,6619.697,34.5,22.7,1
3453,11/02/2018,22:30,Late Night,6574.7,6619.189,34.5,22.7,1
3454,11/02/2018,23:00,Late Night,6415.92,6618.732,34.5,22.7,1
3455,11/02/2018,23:30,Midnight,6177.95,6618.22,34.5,22.7,1
3456,12/02/2018,0:00,Midnight,5858.76,6617.774,33.5,20.9,6.6
3457,12/02/2018,0:30,Midnight,5770.86,6617.342,33.5,20.9,6.6
3458,12/02/2018,1:00,Midnight,5652.33,6616.969,33.5,20.9,6.6
3459,12/02/2018,1:30,Midnight,5587.18,6616.595,33.5,20.9,6.6
3460,12/02/2018,2:00,Midnight,5500.27,6616.271,33.5,20.9,6.6
3461,12/02/2018,2:30,Midnight,5491.77,6615.962,33.5,20.9,6.6
3462,12/02/2018,3:00,Early Morning,5508.84,6615.689,33.5,20.9,6.6
3463,12/02/2018,3:30,Early Morning,5482.98,6615.472,33.5,20.9,6.6
3464,12/02/2018,4:00,Early Morning,5460.76,6615.26,33.5,20.9,6.6
3465,12/02/2018,4:30,Early Morning,5498.28,6615.054,33.5,20.9,6.6
3466,12/02/2018,5:00,Early Morning,5572.55,6614.867,33.5,20.9,6.6
3467,12/02/2018,5:30,Early Morning,5748.62,6614.73,33.5,20.9,6.6
3468,12/02/2018,6:00,Morning,5913.78,6614.714,33.5,20.9,6.6
3469,12/02/2018,6:30,Morning,6241.48,6614.808,33.5,20.9,6.6
3470,12/02/2018,7:00,Morning,6578.67,6615.051,33.5,20.9,6.6
3471,12/02/2018,7:30,Morning,6938.51,6615.419,33.5,20.9,6.6
3472,12/02/2018,8:00,Morning,6996.21,6615.914,33.5,20.9,6.6
3473,12/02/2018,8:30,Morning,7067.35,6616.378,33.5,20.9,6.6
3474,12/02/2018,9:00,Midday,7157.72,6616.762,33.5,20.9,6.6
3475,12/02/2018,9:30,Midday,7226.22,6617.119,33.5,20.9,6.6
3476,12/02/2018,10:00,Midday,7274.85,6617.399,33.5,20.9,6.6
3477,12/02/2018,10:30,Midday,7336.31,6617.646,33.5,20.9,6.6
3478,12/02/2018,11:00,Midday,7512.82,6617.846,33.5,20.9,6.6
3479,12/02/2018,11:30,Midday,7624.37,6618.076,33.5,20.9,6.6
3480,12/02/2018,12:00,Afternoon,7770.11,6618.317,33.5,20.9,6.6
3481,12/02/2018,12:30,Afternoon,7902.51,6618.571,33.5,20.9,6.6
3482,12/02/2018,13:00,Afternoon,8090.09,6618.855,33.5,20.9,6.6
3483,12/02/2018,13:30,Afternoon,8225.23,6619.215,33.5,20.9,6.6
3484,12/02/2018,14:00,Afternoon,8393.68,6619.559,33.5,20.9,6.6
3485,12/02/2018,14:30,Afternoon,8508.25,6619.873,33.5,20.9,6.6
3486,12/02/2018,15:00,Evening,8605.85,6620.217,33.5,20.9,6.6
3487,12/02/2018,15:30,Evening,8742.27,6620.546,33.5,20.9,6.6
3488,12/02/2018,16:00,Evening,8990.6,6620.821,33.5,20.9,6.6
3489,12/02/2018,16:30,Evening,9213.7,6621.172,33.5,20.9,6.6
3490,12/02/2018,17:00,Evening,9415.42,6621.611,33.5,20.9,6.6
3491,12/02/2018,17:30,Evening,9432.83,6622.127,33.5,20.9,6.6
3492,12/02/2018,18:00,Night,9398.89,6622.682,33.5,20.9,6.6
3493,12/02/2018,18:30,Night,9338.56,6623.258,33.5,20.9,6.6
3494,12/02/2018,19:00,Night,9465.54,6623.836,33.5,20.9,6.6
3495,12/02/2018,19:30,Night,9434.16,6624.5,33.5,20.9,6.6
3496,12/02/2018,20:00,Night,9324.31,6625.142,33.5,20.9,6.6
3497,12/02/2018,20:30,Night,9051.18,6625.729,33.5,20.9,6.6
3498,12/02/2018,21:00,Late Night,8682.54,6626.259,33.5,20.9,6.6
3499,12/02/2018,21:30,Late Night,8362.21,6626.69,33.5,20.9,6.6
3500,12/02/2018,22:00,Late Night,8040.69,6627.054,33.5,20.9,6.6
3501,12/02/2018,22:30,Late Night,7712.46,6627.363,33.5,20.9,6.6
3502,12/02/2018,23:00,Late Night,7446.09,6627.601,33.5,20.9,6.6
3503,12/02/2018,23:30,Midnight,7130.65,6627.744,33.5,20.9,6.6
3504,13/02/2018,0:00,Midnight,6818.49,6627.872,33,26.3,0.01
3505,13/02/2018,0:30,Midnight,6601.9,6628.026,33,26.3,0.01
3506,13/02/2018,1:00,Midnight,6451.54,6628.175,33,26.3,0.01
3507,13/02/2018,1:30,Midnight,6374.83,6628.303,33,26.3,0.01
3508,13/02/2018,2:00,Midnight,6300.07,6628.454,33,26.3,0.01
3509,13/02/2018,2:30,Midnight,6267.1,6628.637,33,26.3,0.01
3510,13/02/2018,3:00,Early Morning,6235.62,6628.818,33,26.3,0.01
3511,13/02/2018,3:30,Early Morning,6205.17,6629.013,33,26.3,0.01
3512,13/02/2018,4:00,Early Morning,6176.1,6629.217,33,26.3,0.01
3513,13/02/2018,4:30,Early Morning,6245.61,6629.405,33,26.3,0.01
3514,13/02/2018,5:00,Early Morning,6270.5,6629.656,33,26.3,0.01
3515,13/02/2018,5:30,Early Morning,6470.99,6629.949,33,26.3,0.01
3516,13/02/2018,6:00,Morning,6647.08,6630.396,33,26.3,0.01
3517,13/02/2018,6:30,Morning,7070.15,6630.946,33,26.3,0.01
3518,13/02/2018,7:00,Morning,7356.33,6631.736,33,26.3,0.01
3519,13/02/2018,7:30,Morning,7700.03,6632.651,33,26.3,0.01
3520,13/02/2018,8:00,Morning,7802.02,6633.682,33,26.3,0.01
3521,13/02/2018,8:30,Morning,7960.86,6634.693,33,26.3,0.01
3522,13/02/2018,9:00,Midday,8058.85,6635.716,33,26.3,0.01
3523,13/02/2018,9:30,Midday,8015.92,6636.648,33,26.3,0.01
3524,13/02/2018,10:00,Midday,7886.94,6637.411,33,26.3,0.01
3525,13/02/2018,10:30,Midday,7920.96,6637.981,33,26.3,0.01
3526,13/02/2018,11:00,Midday,7989.69,6638.5,33,26.3,0.01
3527,13/02/2018,11:30,Midday,8068.25,6639.042,33,26.3,0.01
3528,13/02/2018,12:00,Afternoon,8162.11,6639.602,33,26.3,0.01
3529,13/02/2018,12:30,Afternoon,8303.44,6640.167,33,26.3,0.01
3530,13/02/2018,13:00,Afternoon,8385.78,6640.752,33,26.3,0.01
3531,13/02/2018,13:30,Afternoon,8500.46,6641.296,33,26.3,0.01
3532,13/02/2018,14:00,Afternoon,8647.05,6641.83,33,26.3,0.01
3533,13/02/2018,14:30,Afternoon,8773.96,6642.371,33,26.3,0.01
3534,13/02/2018,15:00,Evening,8853.76,6642.921,33,26.3,0.01
3535,13/02/2018,15:30,Evening,8940.1,6643.464,33,26.3,0.01
3536,13/02/2018,16:00,Evening,9215.35,6644.031,33,26.3,0.01
3537,13/02/2018,16:30,Evening,9492.92,6644.719,33,26.3,0.01
3538,13/02/2018,17:00,Evening,9541.77,6645.557,33,26.3,0.01
3539,13/02/2018,17:30,Evening,9371.64,6646.396,33,26.3,0.01
3540,13/02/2018,18:00,Night,9263.03,6647.204,33,26.3,0.01
3541,13/02/2018,18:30,Night,9219.78,6648.051,33,26.3,0.01
3542,13/02/2018,19:00,Night,9307.86,6648.964,33,26.3,0.01
3543,13/02/2018,19:30,Night,9153.77,6650.016,33,26.3,0.01
3544,13/02/2018,20:00,Night,8907.91,6650.998,33,26.3,0.01
3545,13/02/2018,20:30,Night,8548.92,6651.905,33,26.3,0.01
3546,13/02/2018,21:00,Late Night,8175.29,6652.682,33,26.3,0.01
3547,13/02/2018,21:30,Late Night,7839.66,6653.369,33,26.3,0.01
3548,13/02/2018,22:00,Late Night,7534.26,6653.979,33,26.3,0.01
3549,13/02/2018,22:30,Late Night,7240.19,6654.579,33,26.3,0.01
3550,13/02/2018,23:00,Late Night,7071.66,6655.058,33,26.3,0.01
3551,13/02/2018,23:30,Midnight,6723.58,6655.505,33,26.3,0.01
3552,14/02/2018,0:00,Midnight,6349.81,6655.89,33,21.8,13
3553,14/02/2018,0:30,Midnight,6198.92,6656.232,33,21.8,13
3554,14/02/2018,1:00,Midnight,6080.39,6656.568,33,21.8,13
3555,14/02/2018,1:30,Midnight,5966.89,6656.91,33,21.8,13
3556,14/02/2018,2:00,Midnight,5907.7,6657.262,33,21.8,13
3557,14/02/2018,2:30,Midnight,5847.93,6657.597,33,21.8,13
3558,14/02/2018,3:00,Early Morning,5812.79,6657.902,33,21.8,13
3559,14/02/2018,3:30,Early Morning,5798.01,6658.167,33,21.8,13
3560,14/02/2018,4:00,Early Morning,5804.05,6658.457,33,21.8,13
3561,14/02/2018,4:30,Early Morning,5862.43,6658.751,33,21.8,13
3562,14/02/2018,5:00,Early Morning,5883.62,6659.043,33,21.8,13
3563,14/02/2018,5:30,Early Morning,6081.46,6659.346,33,21.8,13
3564,14/02/2018,6:00,Morning,6234.21,6659.699,33,21.8,13
3565,14/02/2018,6:30,Morning,6591.1,6660.062,33,21.8,13
3566,14/02/2018,7:00,Morning,6935.16,6660.497,33,21.8,13
3567,14/02/2018,7:30,Morning,7210.48,6661.036,33,21.8,13
3568,14/02/2018,8:00,Morning,7265.51,6661.633,33,21.8,13
3569,14/02/2018,8:30,Morning,7297.15,6662.237,33,21.8,13
3570,14/02/2018,9:00,Midday,7383.45,6662.849,33,21.8,13
3571,14/02/2018,9:30,Midday,7487.98,6663.5,33,21.8,13
3572,14/02/2018,10:00,Midday,7523.54,6664.245,33,21.8,13
3573,14/02/2018,10:30,Midday,7670.61,6665.018,33,21.8,13
3574,14/02/2018,11:00,Midday,7789.48,6665.888,33,21.8,13
3575,14/02/2018,11:30,Midday,7935.34,6666.79,33,21.8,13
3576,14/02/2018,12:00,Afternoon,8096.35,6667.79,33,21.8,13
3577,14/02/2018,12:30,Afternoon,8218.85,6668.833,33,21.8,13
3578,14/02/2018,13:00,Afternoon,8333.18,6669.916,33,21.8,13
3579,14/02/2018,13:30,Afternoon,8515.1,6671.001,33,21.8,13
3580,14/02/2018,14:00,Afternoon,8724.13,6672.152,33,21.8,13
3581,14/02/2018,14:30,Afternoon,8890.65,6673.39,33,21.8,13
3582,14/02/2018,15:00,Evening,9024.07,6674.703,33,21.8,13
3583,14/02/2018,15:30,Evening,9104.76,6676.038,33,21.8,13
3584,14/02/2018,16:00,Evening,9354.76,6677.344,33,21.8,13
3585,14/02/2018,16:30,Evening,9666.96,6678.754,33,21.8,13
3586,14/02/2018,17:00,Evening,9840.12,6680.311,33,21.8,13
3587,14/02/2018,17:30,Evening,9818.22,6681.939,33,21.8,13
3588,14/02/2018,18:00,Night,9667.12,6683.512,33,21.8,13
3589,14/02/2018,18:30,Night,9497.42,6685.035,33,21.8,13
3590,14/02/2018,19:00,Night,9478.8,6686.481,33,21.8,13
3591,14/02/2018,19:30,Night,9480.11,6687.836,33,21.8,13
3592,14/02/2018,20:00,Night,9278.87,6689.189,33,21.8,13
3593,14/02/2018,20:30,Night,9138.24,6690.449,33,21.8,13
3594,14/02/2018,21:00,Late Night,8895.48,6691.716,33,21.8,13
3595,14/02/2018,21:30,Late Night,8581.92,6692.968,33,21.8,13
3596,14/02/2018,22:00,Late Night,8178.07,6694.15,33,21.8,13
3597,14/02/2018,22:30,Late Night,7742.88,6695.23,33,21.8,13
3598,14/02/2018,23:00,Late Night,7449.63,6696.12,33,21.8,13
3599,14/02/2018,23:30,Midnight,7183.56,6696.877,33,21.8,13
3600,15/02/2018,0:00,Midnight,6887.37,6697.587,35.7,24.6,0.01
3601,15/02/2018,0:30,Midnight,6680.16,6698.322,35.7,24.6,0.01
3602,15/02/2018,1:00,Midnight,6535.3,6699.046,35.7,24.6,0.01
3603,15/02/2018,1:30,Midnight,6364.39,6699.762,35.7,24.6,0.01
3604,15/02/2018,2:00,Midnight,6380.41,6700.43,35.7,24.6,0.01
3605,15/02/2018,2:30,Midnight,6405.19,6701.149,35.7,24.6,0.01
3606,15/02/2018,3:00,Early Morning,6212.63,6701.91,35.7,24.6,0.01
3607,15/02/2018,3:30,Early Morning,6170.83,6702.541,35.7,24.6,0.01
3608,15/02/2018,4:00,Early Morning,6132.59,6703.175,35.7,24.6,0.01
3609,15/02/2018,4:30,Early Morning,6159.13,6703.752,35.7,24.6,0.01
3610,15/02/2018,5:00,Early Morning,6268.62,6704.307,35.7,24.6,0.01
3611,15/02/2018,5:30,Early Morning,6428.52,6704.898,35.7,24.6,0.01
3612,15/02/2018,6:00,Morning,6574.72,6705.543,35.7,24.6,0.01
3613,15/02/2018,6:30,Morning,6925.06,6706.181,35.7,24.6,0.01
3614,15/02/2018,7:00,Morning,7297.18,6706.895,35.7,24.6,0.01
3615,15/02/2018,7:30,Morning,7570.34,6707.724,35.7,24.6,0.01
3616,15/02/2018,8:00,Morning,7656.83,6708.607,35.7,24.6,0.01
3617,15/02/2018,8:30,Morning,7739.43,6709.56,35.7,24.6,0.01
3618,15/02/2018,9:00,Midday,7840.4,6710.566,35.7,24.6,0.01
3619,15/02/2018,9:30,Midday,8023.79,6711.661,35.7,24.6,0.01
3620,15/02/2018,10:00,Midday,8110.72,6712.881,35.7,24.6,0.01
3621,15/02/2018,10:30,Midday,8170.44,6714.153,35.7,24.6,0.01
3622,15/02/2018,11:00,Midday,8356.54,6715.504,35.7,24.6,0.01
3623,15/02/2018,11:30,Midday,8492.8,6716.967,35.7,24.6,0.01
3624,15/02/2018,12:00,Afternoon,8606.93,6718.507,35.7,24.6,0.01
3625,15/02/2018,12:30,Afternoon,8768.56,6720.051,35.7,24.6,0.01
3626,15/02/2018,13:00,Afternoon,8882.38,6721.617,35.7,24.6,0.01
3627,15/02/2018,13:30,Afternoon,8997.43,6723.224,35.7,24.6,0.01
3628,15/02/2018,14:00,Afternoon,9106.52,6724.906,35.7,24.6,0.01
3629,15/02/2018,14:30,Afternoon,9222.86,6726.646,35.7,24.6,0.01
3630,15/02/2018,15:00,Evening,9316.38,6728.403,35.7,24.6,0.01
3631,15/02/2018,15:30,Evening,9401.24,6730.179,35.7,24.6,0.01
3632,15/02/2018,16:00,Evening,9691.17,6731.91,35.7,24.6,0.01
3633,15/02/2018,16:30,Evening,9627.88,6733.768,35.7,24.6,0.01
3634,15/02/2018,17:00,Evening,9540.72,6735.498,35.7,24.6,0.01
3635,15/02/2018,17:30,Evening,9411.83,6737.071,35.7,24.6,0.01
3636,15/02/2018,18:00,Night,9348.18,6738.48,35.7,24.6,0.01
3637,15/02/2018,18:30,Night,9300.16,6739.883,35.7,24.6,0.01
3638,15/02/2018,19:00,Night,9342.46,6741.268,35.7,24.6,0.01
3639,15/02/2018,19:30,Night,9280.72,6742.648,35.7,24.6,0.01
3640,15/02/2018,20:00,Night,9194.93,6743.916,35.7,24.6,0.01
3641,15/02/2018,20:30,Night,9098.23,6745.143,35.7,24.6,0.01
3642,15/02/2018,21:00,Late Night,8918.97,6746.426,35.7,24.6,0.01
3643,15/02/2018,21:30,Late Night,8549.54,6747.712,35.7,24.6,0.01
3644,15/02/2018,22:00,Late Night,8162.81,6748.913,35.7,24.6,0.01
3645,15/02/2018,22:30,Late Night,7771.66,6749.98,35.7,24.6,0.01
3646,15/02/2018,23:00,Late Night,7512.61,6750.913,35.7,24.6,0.01
3647,15/02/2018,23:30,Midnight,7273.45,6751.709,35.7,24.6,0.01
3648,16/02/2018,0:00,Midnight,6966.32,6752.504,33,26.6,0.01
3649,16/02/2018,0:30,Midnight,6768.01,6753.3,33,26.6,0.01
3650,16/02/2018,1:00,Midnight,6597.58,6754.06,33,26.6,0.01
3651,16/02/2018,1:30,Midnight,6443.26,6754.81,33,26.6,0.01
3652,16/02/2018,2:00,Midnight,6495.64,6755.512,33,26.6,0.01
3653,16/02/2018,2:30,Midnight,6525.58,6756.286,33,26.6,0.01
3654,16/02/2018,3:00,Early Morning,6383.26,6757.092,33,26.6,0.01
3655,16/02/2018,3:30,Early Morning,6328.09,6757.801,33,26.6,0.01
3656,16/02/2018,4:00,Early Morning,6265.54,6758.456,33,26.6,0.01
3657,16/02/2018,4:30,Early Morning,6265.67,6759.079,33,26.6,0.01
3658,16/02/2018,5:00,Early Morning,6303.91,6759.689,33,26.6,0.01
3659,16/02/2018,5:30,Early Morning,6538.96,6760.282,33,26.6,0.01
3660,16/02/2018,6:00,Morning,6744.82,6760.967,33,26.6,0.01
3661,16/02/2018,6:30,Morning,7122.77,6761.715,33,26.6,0.01
3662,16/02/2018,7:00,Morning,7436.82,6762.552,33,26.6,0.01
3663,16/02/2018,7:30,Morning,7776.94,6763.468,33,26.6,0.01
3664,16/02/2018,8:00,Morning,7842.31,6764.482,33,26.6,0.01
3665,16/02/2018,8:30,Morning,7917.47,6765.528,33,26.6,0.01
3666,16/02/2018,9:00,Midday,8014.2,6766.597,33,26.6,0.01
3667,16/02/2018,9:30,Midday,8117.79,6767.743,33,26.6,0.01
3668,16/02/2018,10:00,Midday,8166.33,6768.979,33,26.6,0.01
3669,16/02/2018,10:30,Midday,8248.04,6770.292,33,26.6,0.01
3670,16/02/2018,11:00,Midday,8282.42,6771.692,33,26.6,0.01
3671,16/02/2018,11:30,Midday,8417.11,6773.122,33,26.6,0.01
3672,16/02/2018,12:00,Afternoon,8499.79,6774.649,33,26.6,0.01
3673,16/02/2018,12:30,Afternoon,8514.27,6776.173,33,26.6,0.01
3674,16/02/2018,13:00,Afternoon,8608.21,6777.68,33,26.6,0.01
3675,16/02/2018,13:30,Afternoon,8683.81,6779.223,33,26.6,0.01
3676,16/02/2018,14:00,Afternoon,8777.64,6780.763,33,26.6,0.01
3677,16/02/2018,14:30,Afternoon,8883.89,6782.326,33,26.6,0.01
3678,16/02/2018,15:00,Evening,9108.59,6783.881,33,26.6,0.01
3679,16/02/2018,15:30,Evening,9208.05,6785.501,33,26.6,0.01
3680,16/02/2018,16:00,Evening,9324.66,6787.107,33,26.6,0.01
3681,16/02/2018,16:30,Evening,9309.84,6788.671,33,26.6,0.01
3682,16/02/2018,17:00,Evening,9260.02,6790.138,33,26.6,0.01
3683,16/02/2018,17:30,Evening,9032.06,6791.473,33,26.6,0.01
3684,16/02/2018,18:00,Night,8754.81,6792.638,33,26.6,0.01
3685,16/02/2018,18:30,Night,8504.06,6793.61,33,26.6,0.01
3686,16/02/2018,19:00,Night,8497.48,6794.439,33,26.6,0.01
3687,16/02/2018,19:30,Night,8345.9,6795.179,33,26.6,0.01
3688,16/02/2018,20:00,Night,8183.8,6795.776,33,26.6,0.01
3689,16/02/2018,20:30,Night,7978.37,6796.313,33,26.6,0.01
3690,16/02/2018,21:00,Late Night,7765.82,6796.777,33,26.6,0.01
3691,16/02/2018,21:30,Late Night,7267.5,6797.239,33,26.6,0.01
3692,16/02/2018,22:00,Late Night,6721.21,6797.483,33,26.6,0.01
3693,16/02/2018,22:30,Late Night,6769.86,6797.53,33,26.6,0.01
3694,16/02/2018,23:00,Late Night,6876.17,6797.726,33,26.6,0.01
3695,16/02/2018,23:30,Midnight,6648.71,6798.041,33,26.6,0.01
3696,17/02/2018,0:00,Midnight,6312.08,6798.339,31.5,22.5,17
3697,17/02/2018,0:30,Midnight,6117.92,6798.645,31.5,22.5,17
3698,17/02/2018,1:00,Midnight,6042.29,6798.925,31.5,22.5,17
3699,17/02/2018,1:30,Midnight,5942,6799.243,31.5,22.5,17
3700,17/02/2018,2:00,Midnight,5857.01,6799.556,31.5,22.5,17
3701,17/02/2018,2:30,Midnight,5804.59,6799.839,31.5,22.5,17
3702,17/02/2018,3:00,Early Morning,5761.23,6800.102,31.5,22.5,17
3703,17/02/2018,3:30,Early Morning,5741.02,6800.334,31.5,22.5,17
3704,17/02/2018,4:00,Early Morning,5710.02,6800.551,31.5,22.5,17
3705,17/02/2018,4:30,Early Morning,5723.97,6800.73,31.5,22.5,17
3706,17/02/2018,5:00,Early Morning,5769.05,6800.926,31.5,22.5,17
3707,17/02/2018,5:30,Early Morning,5822.32,6801.099,31.5,22.5,17
3708,17/02/2018,6:00,Morning,5909.94,6801.189,31.5,22.5,17
3709,17/02/2018,6:30,Morning,6037.34,6801.283,31.5,22.5,17
3710,17/02/2018,7:00,Morning,6164.45,6801.297,31.5,22.5,17
3711,17/02/2018,7:30,Morning,6327.11,6801.286,31.5,22.5,17
3712,17/02/2018,8:00,Morning,6387.53,6801.231,31.5,22.5,17
3713,17/02/2018,8:30,Morning,6545.02,6801.309,31.5,22.5,17
3714,17/02/2018,9:00,Midday,6677.3,6801.508,31.5,22.5,17
3715,17/02/2018,9:30,Midday,6771.89,6801.792,31.5,22.5,17
3716,17/02/2018,10:00,Midday,6764.19,6802.084,31.5,22.5,17
3717,17/02/2018,10:30,Midday,6733.86,6802.286,31.5,22.5,17
3718,17/02/2018,11:00,Midday,6809.9,6802.473,31.5,22.5,17
3719,17/02/2018,11:30,Midday,6840.29,6802.695,31.5,22.5,17
3720,17/02/2018,12:00,Afternoon,6859.87,6802.909,31.5,22.5,17
3721,17/02/2018,12:30,Afternoon,6914.49,6803.066,31.5,22.5,17
3722,17/02/2018,13:00,Afternoon,6944.31,6803.242,31.5,22.5,17
3723,17/02/2018,13:30,Afternoon,7003.78,6803.373,31.5,22.5,17
3724,17/02/2018,14:00,Afternoon,7123.7,6803.512,31.5,22.5,17
3725,17/02/2018,14:30,Afternoon,7209.86,6803.651,31.5,22.5,17
3726,17/02/2018,15:00,Evening,7300.69,6803.762,31.5,22.5,17
3727,17/02/2018,15:30,Evening,7472.58,6803.854,31.5,22.5,17
3728,17/02/2018,16:00,Evening,7610.49,6804.009,31.5,22.5,17
3729,17/02/2018,16:30,Evening,7688.67,6804.198,31.5,22.5,17
3730,17/02/2018,17:00,Evening,7807.48,6804.365,31.5,22.5,17
3731,17/02/2018,17:30,Evening,7782.73,6804.538,31.5,22.5,17
3732,17/02/2018,18:00,Night,7747.24,6804.647,31.5,22.5,17
3733,17/02/2018,18:30,Night,7775.5,6804.708,31.5,22.5,17
3734,17/02/2018,19:00,Night,7858.07,6804.8,31.5,22.5,17
3735,17/02/2018,19:30,Night,7895.97,6804.921,31.5,22.5,17
3736,17/02/2018,20:00,Night,7651.16,6805.022,31.5,22.5,17
3737,17/02/2018,20:30,Night,7579.92,6804.985,31.5,22.5,17
3738,17/02/2018,21:00,Late Night,7444.41,6805.041,31.5,22.5,17
3739,17/02/2018,21:30,Late Night,7291.1,6805.176,31.5,22.5,17
3740,17/02/2018,22:00,Late Night,7055.85,6805.35,31.5,22.5,17
3741,17/02/2018,22:30,Late Night,6925.09,6805.535,31.5,22.5,17
3742,17/02/2018,23:00,Late Night,6788.88,6805.771,31.5,22.5,17
3743,17/02/2018,23:30,Midnight,6574.96,6806.013,31.5,22.5,17
3744,18/02/2018,0:00,Midnight,6266.92,6806.283,26.9,22.4,0.01
3745,18/02/2018,0:30,Midnight,6087.37,6806.567,26.9,22.4,0.01
3746,18/02/2018,1:00,Midnight,5961.12,6806.829,26.9,22.4,0.01
3747,18/02/2018,1:30,Midnight,5823.5,6807.065,26.9,22.4,0.01
3748,18/02/2018,2:00,Midnight,5741.25,6807.282,26.9,22.4,0.01
3749,18/02/2018,2:30,Midnight,5688.87,6807.49,26.9,22.4,0.01
3750,18/02/2018,3:00,Early Morning,5658.27,6807.663,26.9,22.4,0.01
3751,18/02/2018,3:30,Early Morning,5636.98,6807.846,26.9,22.4,0.01
3752,18/02/2018,4:00,Early Morning,5591.11,6807.991,26.9,22.4,0.01
3753,18/02/2018,4:30,Early Morning,5632.02,6808.11,26.9,22.4,0.01
3754,18/02/2018,5:00,Early Morning,5606.1,6808.229,26.9,22.4,0.01
3755,18/02/2018,5:30,Early Morning,5643.01,6808.29,26.9,22.4,0.01
3756,18/02/2018,6:00,Morning,5590.25,6808.33,26.9,22.4,0.01
3757,18/02/2018,6:30,Morning,5663.74,6808.237,26.9,22.4,0.01
3758,18/02/2018,7:00,Morning,5745.9,6808.01,26.9,22.4,0.01
3759,18/02/2018,7:30,Morning,5888.06,6807.683,26.9,22.4,0.01
3760,18/02/2018,8:00,Morning,5896.73,6807.334,26.9,22.4,0.01
3761,18/02/2018,8:30,Morning,5983.79,6806.987,26.9,22.4,0.01
3762,18/02/2018,9:00,Midday,6054.86,6806.678,26.9,22.4,0.01
3763,18/02/2018,9:30,Midday,6176.22,6806.385,26.9,22.4,0.01
3764,18/02/2018,10:00,Midday,6244.98,6806.176,26.9,22.4,0.01
3765,18/02/2018,10:30,Midday,6330.41,6806.02,26.9,22.4,0.01
3766,18/02/2018,11:00,Midday,6430.41,6805.94,26.9,22.4,0.01
3767,18/02/2018,11:30,Midday,6482.87,6805.914,26.9,22.4,0.01
3768,18/02/2018,12:00,Afternoon,6582.83,6805.899,26.9,22.4,0.01
3769,18/02/2018,12:30,Afternoon,6655.14,6805.862,26.9,22.4,0.01
3770,18/02/2018,13:00,Afternoon,6767.7,6805.823,26.9,22.4,0.01
3771,18/02/2018,13:30,Afternoon,6901.22,6805.806,26.9,22.4,0.01
3772,18/02/2018,14:00,Afternoon,7018.58,6805.801,26.9,22.4,0.01
3773,18/02/2018,14:30,Afternoon,7172.4,6805.824,26.9,22.4,0.01
3774,18/02/2018,15:00,Evening,7320.47,6805.873,26.9,22.4,0.01
3775,18/02/2018,15:30,Evening,7514.2,6805.954,26.9,22.4,0.01
3776,18/02/2018,16:00,Evening,7656.75,6806.063,26.9,22.4,0.01
3777,18/02/2018,16:30,Evening,7826.67,6806.183,26.9,22.4,0.01
