Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
768,18/12/2017,0:00,Midnight,5875.71,6449.147,64.38,72.30769,29.2,19.9,0.01
769,18/12/2017,0:30,Midnight,5784.63,6448.067,64.88,72.3243,29.2,19.9,0.01
770,18/12/2017,1:00,Midnight,5677.56,6447.744,63.16,72.35555,29.2,19.9,0.01
771,18/12/2017,1:30,Midnight,5619.23,6447.685,57.84,72.38791,29.2,19.9,0.01
772,18/12/2017,2:00,Midnight,5517.15,6448.28,57.69,72.38402,29.2,19.9,0.01
773,18/12/2017,2:30,Midnight,5520.29,6448.485,59.8,72.36742,29.2,19.9,0.01
774,18/12/2017,3:00,Early Morning,5469.03,6448.856,53.74,72.36436,29.2,19.9,0.01
775,18/12/2017,3:30,Early Morning,5436.65,6448.925,59.14,72.31902,29.2,19.9,0.01
776,18/12/2017,4:00,Early Morning,5419.38,6449.021,56,72.30783,29.2,19.9,0.01
777,18/12/2017,4:30,Early Morning,5495.58,6448.917,56.73,72.27978,29.2,19.9,0.01
778,18/12/2017,5:00,Early Morning,5529.53,6449.164,59.35,72.26478,29.2,19.9,0.01
779,18/12/2017,5:30,Early Morning,5649.98,6449.225,62.27,72.26645,29.2,19.9,0.01
780,18/12/2017,6:00,Morning,5755.21,6449.277,59.02,72.28533,29.2,19.9,0.01
781,18/12/2017,6:30,Morning,6051.42,6448.947,61.32,72.24943,29.2,19.9,0.01
782,18/12/2017,7:00,Morning,6293.16,6449.023,63.89,72.19117,29.2,19.9,0.01
783,18/12/2017,7:30,Morning,6564.39,6449.073,63.77,72.07221,29.2,19.9,0.01
784,18/12/2017,8:00,Morning,6711.95,6449.584,67.72,71.97305,29.2,19.9,0.01
785,18/12/2017,8:30,Morning,6824.3,6450.424,74.69,71.98749,29.2,19.9,0.01
786,18/12/2017,9:00,Midday,6874.21,6451.017,75.84,71.96457,29.2,19.9,0.01
787,18/12/2017,9:30,Midday,6905.37,6451.876,76.78,71.93964,29.2,19.9,0.01
788,18/12/2017,10:00,Midday,6872.96,6452.58,76.8,71.95867,29.2,19.9,0.01
789,18/12/2017,10:30,Midday,6912.87,6453.125,80.47,71.97193,29.2,19.9,0.01
790,18/12/2017,11:00,Midday,6873.32,6453.954,75.62,72.01068,29.2,19.9,0.01
791,18/12/2017,11:30,Midday,6925.27,6454.281,81.34,72.02512,29.2,19.9,0.01
792,18/12/2017,12:00,Afternoon,6954.26,6454.96,87.87,72.07978,29.2,19.9,0.01
793,18/12/2017,12:30,Afternoon,7018.47,6455.522,100.46,72.14388,29.2,19.9,0.01
794,18/12/2017,13:00,Afternoon,7033.7,6456.573,98.3,72.33408,29.2,19.9,0.01
795,18/12/2017,13:30,Afternoon,7106.67,6457.623,101.22,72.50929,29.2,19.9,0.01
796,18/12/2017,14:00,Afternoon,7166.43,6458.481,122.67,72.61013,29.2,19.9,0.01
797,18/12/2017,14:30,Afternoon,7294.95,6459.049,109.79,72.8154,29.2,19.9,0.01
798,18/12/2017,15:00,Evening,7398.65,6460.076,97.55,72.89006,29.2,19.9,0.01
799,18/12/2017,15:30,Evening,7538.98,6460.824,95.46,72.91235,29.2,19.9,0.01
800,18/12/2017,16:00,Evening,7676.13,6461.633,82.46,72.87514,29.2,19.9,0.01
801,18/12/2017,16:30,Evening,7810.34,6462.443,109.41,72.73562,29.2,19.9,0.01
802,18/12/2017,17:00,Evening,7893.05,6463.205,116.98,72.79735,29.2,19.9,0.01
803,18/12/2017,17:30,Evening,7911.78,6463.318,99.11,72.83617,29.2,19.9,0.01
804,18/12/2017,18:00,Night,7865.33,6463.709,168.88,72.79958,29.2,19.9,0.01
805,18/12/2017,18:30,Night,7762.68,6464.381,98.59,73.28638,29.2,19.9,0.01
806,18/12/2017,19:00,Night,7923.08,6465.365,104.73,73.38006,29.2,19.9,0.01
807,18/12/2017,19:30,Night,7907.94,6467.13,96.55,73.48146,29.2,19.9,0.01
808,18/12/2017,20:00,Night,7787.05,6468.485,92.31,73.4584,29.2,19.9,0.01
809,18/12/2017,20:30,Night,7651.88,6469.331,94.09,73.48528,29.2,19.9,0.01
810,18/12/2017,21:00,Late Night,7421.85,6470.365,83.03,73.61222,29.2,19.9,0.01
811,18/12/2017,21:30,Late Night,7286.07,6470.836,80.23,73.7082,29.2,19.9,0.01
812,18/12/2017,22:00,Late Night,7001.11,6471.716,73.53,73.78063,29.2,19.9,0.01
813,18/12/2017,22:30,Late Night,6799.28,6472.229,78.54,73.84084,29.2,19.9,0.01
814,18/12/2017,23:00,Late Night,6647.83,6472.31,65.99,73.88993,29.2,19.9,0.01
815,18/12/2017,23:30,Midnight,6425.97,6471.928,68.28,73.82111,29.2,19.9,0.01
816,19/12/2017,0:00,Midnight,6080.28,6471.74,61.08,73.82702,31.1,20.4,0.01
817,19/12/2017,0:30,Midnight,5918.04,6471.718,64.44,73.80487,31.1,20.4,0.01
818,19/12/2017,1:00,Midnight,5773.11,6471.752,63.22,73.80389,31.1,20.4,0.01
819,19/12/2017,1:30,Midnight,5642.63,6471.713,61.89,73.79861,31.1,20.4,0.01
820,19/12/2017,2:00,Midnight,5567.65,6471.377,61.45,73.79688,31.1,20.4,0.01
821,19/12/2017,2:30,Midnight,5523.88,6471.137,63.6,73.75876,31.1,20.4,0.01
822,19/12/2017,3:00,Early Morning,5555.96,6470.854,64.64,73.755,31.1,20.4,0.01
823,19/12/2017,3:30,Early Morning,5495.82,6470.766,64.02,73.7725,31.1,20.4,0.01
824,19/12/2017,4:00,Early Morning,5499.68,6470.79,62.7,73.77243,31.1,20.4,0.01
825,19/12/2017,4:30,Early Morning,5560.54,6470.994,69.9,73.78299,31.1,20.4,0.01
826,19/12/2017,5:00,Early Morning,5578.4,6471.312,72.77,73.83987,31.1,20.4,0.01
827,19/12/2017,5:30,Early Morning,5734.13,6471.999,78.82,73.94417,31.1,20.4,0.01
828,19/12/2017,6:00,Morning,5856.97,6473.572,66.06,74.0866,31.1,20.4,0.01
829,19/12/2017,6:30,Morning,6103.13,6475.64,62.43,74.14216,31.1,20.4,0.01
830,19/12/2017,7:00,Morning,6319.97,6478.609,64.41,74.17514,31.1,20.4,0.01
831,19/12/2017,7:30,Morning,6536.43,6482.503,72.06,74.21577,31.1,20.4,0.01
832,19/12/2017,8:00,Morning,6648.38,6486.471,65.02,74.29965,31.1,20.4,0.01
833,19/12/2017,8:30,Morning,6710.44,6490.94,67.93,74.33402,31.1,20.4,0.01
834,19/12/2017,9:00,Midday,6793.11,6494.821,67.87,74.37291,31.1,20.4,0.01
835,19/12/2017,9:30,Midday,6808.86,6498.807,67.64,74.39437,31.1,20.4,0.01
836,19/12/2017,10:00,Midday,6812.07,6502.248,69.03,74.39783,31.1,20.4,0.01
837,19/12/2017,10:30,Midday,6844.24,6505.815,73.72,74.40652,31.1,20.4,0.01
838,19/12/2017,11:00,Midday,6886.34,6509.628,73.72,74.40652,31.1,20.4,0.01
839,19/12/2017,11:30,Midday,6945.9,6513.356,75.62,74.40887,31.1,20.4,0.01
840,19/12/2017,12:00,Afternoon,7076.78,6517.241,85.63,74.4311,31.1,20.4,0.01
841,19/12/2017,12:30,Afternoon,7142.92,6521.708,96.63,74.52277,31.1,20.4,0.01
842,19/12/2017,13:00,Afternoon,7261.61,6526.397,89.99,74.62144,31.1,20.4,0.01
843,19/12/2017,13:30,Afternoon,7385.06,6531.572,92.42,74.65228,31.1,20.4,0.01
844,19/12/2017,14:00,Afternoon,7541.81,6536.874,102.17,74.62325,31.1,20.4,0.01
845,19/12/2017,14:30,Afternoon,7664.84,6542.706,102.21,74.62394,31.1,20.4,0.01
846,19/12/2017,15:00,Evening,7805.05,6548.793,110.54,74.60748,31.1,20.4,0.01
847,19/12/2017,15:30,Evening,7948.26,6555.428,193.65,74.67226,31.1,20.4,0.01
848,19/12/2017,16:00,Evening,8079.17,6562.156,140.33,75.2565,31.1,20.4,0.01
849,19/12/2017,16:30,Evening,8102.98,6568.654,108.82,75.52004,31.1,20.4,0.01
850,19/12/2017,17:00,Evening,8140.91,6574.078,93.53,75.62942,31.1,20.4,0.01
851,19/12/2017,17:30,Evening,8160.62,6578.795,82.1,75.54601,31.1,20.4,0.01
852,19/12/2017,18:00,Night,8026.09,6583.467,81.72,75.48775,31.1,20.4,0.01
853,19/12/2017,18:30,Night,7926.8,6587.801,80.87,75.46379,31.1,20.4,0.01
854,19/12/2017,19:00,Night,8022.28,6591.635,88.3,75.46296,31.1,20.4,0.01
855,19/12/2017,19:30,Night,8051.69,6595.909,90.97,75.49664,31.1,20.4,0.01
856,19/12/2017,20:00,Night,7944.32,6600.145,81.17,75.53658,31.1,20.4,0.01
857,19/12/2017,20:30,Night,7778.89,6603.884,79.77,75.50713,31.1,20.4,0.01
858,19/12/2017,21:00,Late Night,7541.41,6607.422,73.42,75.51241,31.1,20.4,0.01
859,19/12/2017,21:30,Late Night,7410.34,6610.723,70.8,75.50393,31.1,20.4,0.01
860,19/12/2017,22:00,Late Night,7175.97,6614.196,65.02,75.53255,31.1,20.4,0.01
861,19/12/2017,22:30,Late Night,6949.84,6617.306,65.34,75.53108,31.1,20.4,0.01
862,19/12/2017,23:00,Late Night,6815.04,6619.589,66.73,75.5265,31.1,20.4,0.01
863,19/12/2017,23:30,Midnight,6562.92,6621.526,64.51,75.53095,31.1,20.4,0.01
864,20/12/2017,0:00,Midnight,6217.15,6623.193,59.5,75.52019,31.7,22,0.01
865,20/12/2017,0:30,Midnight,6028.84,6624.645,57.41,75.49575,31.7,22,0.01
866,20/12/2017,1:00,Midnight,5885.28,6625.95,55.64,75.47922,31.7,22,0.01
867,20/12/2017,1:30,Midnight,5777.89,6627.038,52.16,75.40909,31.7,22,0.01
868,20/12/2017,2:00,Midnight,5689.17,6628.378,54.09,75.35332,31.7,22,0.01
869,20/12/2017,2:30,Midnight,5666.31,6629.598,57.46,75.31103,31.7,22,0.01
870,20/12/2017,3:00,Early Morning,5618.8,6630.807,55.84,75.29111,31.7,22,0.01
871,20/12/2017,3:30,Early Morning,5612.92,6632.009,54.99,75.26173,31.7,22,0.01
872,20/12/2017,4:00,Early Morning,5569.07,6633.434,55.61,75.26257,31.7,22,0.01
873,20/12/2017,4:30,Early Morning,5596.28,6634.745,58.55,75.27028,31.7,22,0.01
874,20/12/2017,5:00,Early Morning,5627.38,6636.313,59.04,75.30917,31.7,22,0.01
875,20/12/2017,5:30,Early Morning,5779.64,6638.231,59.77,75.35069,31.7,22,0.01
876,20/12/2017,6:00,Morning,5908.87,6641.443,57,75.37729,31.7,22,0.01
877,20/12/2017,6:30,Morning,6170.39,6645.427,59.73,75.39438,31.7,22,0.01
878,20/12/2017,7:00,Morning,6434.16,6650.814,69.17,75.47659,31.7,22,0.01
879,20/12/2017,7:30,Morning,6691.77,6657.729,71.56,75.63007,31.7,22,0.01
880,20/12/2017,8:00,Morning,6806.01,6665.365,69.87,75.73111,31.7,22,0.01
881,20/12/2017,8:30,Morning,6918.19,6673.836,82.68,75.82368,31.7,22,0.01
882,20/12/2017,9:00,Midday,7002,6682.362,84.65,75.98257,31.7,22,0.01
883,20/12/2017,9:30,Midday,7074.04,6690.691,87.29,76.15409,31.7,22,0.01
884,20/12/2017,10:00,Midday,7033.2,6698.834,89.66,76.34207,31.7,22,0.01
885,20/12/2017,10:30,Midday,7077.63,6706.468,91.03,76.54214,31.7,22,0.01
886,20/12/2017,11:00,Midday,7161.01,6713.852,91.82,76.74979,31.7,22,0.01
887,20/12/2017,11:30,Midday,7222.82,6721.519,90.51,76.96334,31.7,22,0.01
888,20/12/2017,12:00,Afternoon,7369.61,6729.53,99.12,77.14944,31.7,22,0.01
889,20/12/2017,12:30,Afternoon,7313.32,6737.916,95.76,77.38763,31.7,22,0.01
890,20/12/2017,13:00,Afternoon,7503.52,6745.577,96.1,77.61395,31.7,22,0.01
891,20/12/2017,13:30,Afternoon,7578.51,6753.964,134.11,77.83729,31.7,22,0.01
892,20/12/2017,14:00,Afternoon,7718.44,6762.263,94.77,78.3195,31.7,22,0.01
893,20/12/2017,14:30,Afternoon,7822.77,6770.479,85.22,78.49026,31.7,22,0.01
894,20/12/2017,15:00,Evening,7967.99,6778.808,84.81,78.57819,31.7,22,0.01
895,20/12/2017,15:30,Evening,8104.12,6787.333,86.23,78.63693,31.7,22,0.01
896,20/12/2017,16:00,Evening,8252.1,6795.752,90.15,78.64867,31.7,22,0.01
897,20/12/2017,16:30,Evening,8405.27,6804.152,98.39,78.67257,31.7,22,0.01
898,20/12/2017,17:00,Evening,8520.43,6812.404,87.3,78.7591,31.7,22,0.01
899,20/12/2017,17:30,Evening,8458.2,6820.547,84.75,78.78084,31.7,22,0.01
900,20/12/2017,18:00,Night,8363.89,6827.711,84.85,78.78604,31.7,22,0.01
901,20/12/2017,18:30,Night,8248.89,6834.754,82.12,78.84958,31.7,22,0.01
902,20/12/2017,19:00,Night,8271.86,6841.079,85.99,78.90785,31.7,22,0.01
903,20/12/2017,19:30,Night,8303.68,6846.876,90.86,78.97432,31.7,22,0.01
904,20/12/2017,20:00,Night,8174.78,6852.504,84.73,79.02362,31.7,22,0.01
905,20/12/2017,20:30,Night,8011.37,6857.851,84.44,79.06223,31.7,22,0.01
906,20/12/2017,21:00,Late Night,7816.39,6862.881,81.68,79.10078,31.7,22,0.01
907,20/12/2017,21:30,Late Night,7638.17,6867.808,72.59,79.1748,31.7,22,0.01
908,20/12/2017,22:00,Late Night,7417.08,6872.607,68.44,79.21286,31.7,22,0.01
909,20/12/2017,22:30,Late Night,7181.28,6877.458,72.52,79.23112,31.7,22,0.01
910,20/12/2017,23:00,Late Night,7048.57,6881.51,77.09,79.28543,31.7,22,0.01
911,20/12/2017,23:30,Midnight,6770.55,6886.034,70.85,79.37709,31.7,22,0.01
912,21/12/2017,0:00,Midnight,6398.05,6891.554,63.46,79.42258,32.9,22.6,0.01
913,21/12/2017,0:30,Midnight,6235.01,6895.181,64.62,79.41618,32.9,22.6,0.01
914,21/12/2017,1:00,Midnight,6080.13,6898.309,61.51,79.41438,32.9,22.6,0.01
915,21/12/2017,1:30,Midnight,5976.26,6901.104,59.45,79.40292,32.9,22.6,0.01
916,21/12/2017,2:00,Midnight,5850.43,6903.583,59.54,79.41409,32.9,22.6,0.01
917,21/12/2017,2:30,Midnight,5834.6,6905.897,62.2,79.42695,32.9,22.6,0.01
918,21/12/2017,3:00,Early Morning,5804,6908.08,68.19,79.44361,32.9,22.6,0.01
919,21/12/2017,3:30,Early Morning,5749.81,6910.406,65.48,79.54397,32.9,22.6,0.01
920,21/12/2017,4:00,Early Morning,5757.64,6912.581,63.33,79.58799,32.9,22.6,0.01
921,21/12/2017,4:30,Early Morning,5773.34,6914.93,70.94,79.6389,32.9,22.6,0.01
922,21/12/2017,5:00,Early Morning,5789.5,6916.858,63.32,79.73758,32.9,22.6,0.01
923,21/12/2017,5:30,Early Morning,5882.58,6918.664,62.14,79.76516,32.9,22.6,0.01
924,21/12/2017,6:00,Morning,6037.6,6920.279,62.4,79.76425,32.9,22.6,0.01
925,21/12/2017,6:30,Morning,6283,6922.24,63.61,79.78772,32.9,22.6,0.01
926,21/12/2017,7:00,Morning,6520.28,6923.849,66.64,79.80362,32.9,22.6,0.01
927,21/12/2017,7:30,Morning,6752.75,6925.426,71.83,79.82272,32.9,22.6,0.01
928,21/12/2017,8:00,Morning,6812.21,6926.733,70.02,79.87869,32.9,22.6,0.01
929,21/12/2017,8:30,Morning,6946.78,6927.43,71.87,79.89465,32.9,22.6,0.01
930,21/12/2017,9:00,Midday,7044.31,6928.28,75.74,79.87508,32.9,22.6,0.01
931,21/12/2017,9:30,Midday,7076.39,6929.461,82.5,79.87437,32.9,22.6,0.01
932,21/12/2017,10:00,Midday,7118.55,6930.649,74.57,79.9141,32.9,22.6,0.01
933,21/12/2017,10:30,Midday,7164.36,6932.354,71.55,79.89861,32.9,22.6,0.01
934,21/12/2017,11:00,Midday,7256.64,6934.101,72.57,79.83666,32.9,22.6,0.01
935,21/12/2017,11:30,Midday,7285.84,6936.763,70.18,79.81549,32.9,22.6,0.01
936,21/12/2017,12:00,Afternoon,7374.79,6939.267,77.15,79.73799,32.9,22.6,0.01
937,21/12/2017,12:30,Afternoon,7495.67,6942.187,83.79,79.66354,32.9,22.6,0.01
938,21/12/2017,13:00,Afternoon,7611.68,6945.501,84.85,79.54779,32.9,22.6,0.01
939,21/12/2017,13:30,Afternoon,7671.69,6949.515,85.03,79.45438,32.9,22.6,0.01
940,21/12/2017,14:00,Afternoon,7807.35,6953.438,87.62,79.34195,32.9,22.6,0.01
941,21/12/2017,14:30,Afternoon,7943.24,6957.89,85.66,79.09854,32.9,22.6,0.01
942,21/12/2017,15:00,Evening,8032.11,6962.392,97.54,78.93098,32.9,22.6,0.01
943,21/12/2017,15:30,Evening,8088.68,6966.791,100.18,78.93092,32.9,22.6,0.01
944,21/12/2017,16:00,Evening,8205.28,6970.608,112.57,78.96369,32.9,22.6,0.01
945,21/12/2017,16:30,Evening,8122.03,6974.283,98.91,79.17279,32.9,22.6,0.01
946,21/12/2017,17:00,Evening,8210.12,6976.447,729.15,79.09988,32.9,22.6,0.01
947,21/12/2017,17:30,Evening,8178.25,6978.649,86.56,83.35105,32.9,22.6,0.01
948,21/12/2017,18:00,Night,8242.69,6980.5,75.65,83.26389,32.9,22.6,0.01
949,21/12/2017,18:30,Night,8191.44,6983.12,72.25,82.61647,32.9,22.6,0.01
950,21/12/2017,19:00,Night,8280.68,6986.097,83.16,82.43356,32.9,22.6,0.01
951,21/12/2017,19:30,Night,8304.08,6988.58,91.48,82.28377,32.9,22.6,0.01
952,21/12/2017,20:00,Night,8235.69,6991.332,81.32,82.24857,32.9,22.6,0.01
953,21/12/2017,20:30,Night,8066.99,6994.447,77.94,82.17225,32.9,22.6,0.01
954,21/12/2017,21:00,Late Night,7847.82,6997.33,68.8,82.0601,32.9,22.6,0.01
955,21/12/2017,21:30,Late Night,7670.2,7000.288,70.31,81.96127,32.9,22.6,0.01
956,21/12/2017,22:00,Late Night,7389.63,7002.955,68.22,81.89239,32.9,22.6,0.01
957,21/12/2017,22:30,Late Night,7254.72,7005.654,73.38,81.85551,32.9,22.6,0.01
958,21/12/2017,23:00,Late Night,7090.47,7008.817,73.39,81.81967,32.9,22.6,0.01
959,21/12/2017,23:30,Midnight,6775.83,7011.891,70.3,81.87106,32.9,22.6,0.01
960,22/12/2017,0:00,Midnight,6447.06,7014.32,66.43,81.88508,26.9,22.5,0.4
961,22/12/2017,0:30,Midnight,6256.47,7016.868,63.3,81.92223,26.9,22.5,0.4
962,22/12/2017,1:00,Midnight,6082.89,7019.218,60.93,81.91431,26.9,22.5,0.4
963,22/12/2017,1:30,Midnight,5949.53,7021.369,60.67,81.89841,26.9,22.5,0.4
964,22/12/2017,2:00,Midnight,5863.57,7023.5,62.61,81.88993,26.9,22.5,0.4
965,22/12/2017,2:30,Midnight,5867.48,7025.555,63.51,81.89799,26.9,22.5,0.4
966,22/12/2017,3:00,Early Morning,5805.82,7027.941,64.16,81.89737,26.9,22.5,0.4
967,22/12/2017,3:30,Early Morning,5778.47,7029.676,62.68,81.89404,26.9,22.5,0.4
968,22/12/2017,4:00,Early Morning,5760.7,7031.64,64.73,81.88473,26.9,22.5,0.4
969,22/12/2017,4:30,Early Morning,5785.69,7033.452,59.58,81.89883,26.9,22.5,0.4
970,22/12/2017,5:00,Early Morning,5758.58,7035.016,60,81.82716,26.9,22.5,0.4
971,22/12/2017,5:30,Early Morning,5881.2,7036.267,61.01,81.73848,26.9,22.5,0.4
972,22/12/2017,6:00,Morning,6007.02,7037.288,61.47,81.61479,26.9,22.5,0.4
973,22/12/2017,6:30,Morning,6239.26,7038.33,61.67,81.58292,26.9,22.5,0.4
974,22/12/2017,7:00,Morning,6414.12,7039.275,61.91,81.57764,26.9,22.5,0.4
975,22/12/2017,7:30,Morning,6677.61,7039.929,62.27,81.56027,26.9,22.5,0.4
976,22/12/2017,8:00,Morning,6770.78,7040.91,61.22,81.49228,26.9,22.5,0.4
977,22/12/2017,8:30,Morning,6825.92,7041.76,63.68,81.46589,26.9,22.5,0.4
978,22/12/2017,9:00,Midday,6912.53,7042.562,65.13,81.43638,26.9,22.5,0.4
979,22/12/2017,9:30,Midday,6969.22,7043.391,64.55,81.41735,26.9,22.5,0.4
980,22/12/2017,10:00,Midday,6976.49,7044.504,66.89,81.39589,26.9,22.5,0.4
981,22/12/2017,10:30,Midday,6953.68,7045.646,67.57,81.38103,26.9,22.5,0.4
982,22/12/2017,11:00,Midday,6954.48,7046.407,66.86,81.33833,26.9,22.5,0.4
983,22/12/2017,11:30,Midday,6976.06,7046.88,64.85,81.29068,26.9,22.5,0.4
984,22/12/2017,12:00,Afternoon,7069.34,7047.09,65.73,81.2159,26.9,22.5,0.4
985,22/12/2017,12:30,Afternoon,7194.52,7047.038,65.22,81.07771,26.9,22.5,0.4
986,22/12/2017,13:00,Afternoon,7102.05,7047.396,64.97,80.85958,26.9,22.5,0.4
987,22/12/2017,13:30,Afternoon,7091.42,7046.289,68.47,80.68582,26.9,22.5,0.4
988,22/12/2017,14:00,Afternoon,7204.99,7044.249,68.93,80.5195,26.9,22.5,0.4
989,22/12/2017,14:30,Afternoon,7381.24,7041.91,72.55,80.28867,26.9,22.5,0.4
990,22/12/2017,15:00,Evening,7570.71,7039.941,74.62,80.0827,26.9,22.5,0.4
991,22/12/2017,15:30,Evening,7639.56,7038.313,79.63,79.83324,26.9,22.5,0.4
992,22/12/2017,16:00,Evening,7722.44,7036.17,88.03,79.04144,26.9,22.5,0.4
993,22/12/2017,16:30,Evening,7819.56,7033.693,94.14,78.67825,26.9,22.5,0.4
994,22/12/2017,17:00,Evening,7852.85,7031.725,94.87,78.5763,26.9,22.5,0.4
995,22/12/2017,17:30,Evening,7808.4,7029.725,81.4,78.5856,26.9,22.5,0.4
996,22/12/2017,18:00,Night,7776.95,7027.278,75.77,78.58075,26.9,22.5,0.4
997,22/12/2017,18:30,Night,7689.51,7025.548,70.88,78.53942,26.9,22.5,0.4
998,22/12/2017,19:00,Night,7803.33,7023.9,71.7,78.47005,26.9,22.5,0.4
999,22/12/2017,19:30,Night,7761.48,7022.38,71.58,78.35477,26.9,22.5,0.4
1000,22/12/2017,20:00,Night,7702.29,7020.364,69.61,78.22012,26.9,22.5,0.4
1001,22/12/2017,20:30,Night,7574.78,7018.684,65.71,78.13985,26.9,22.5,0.4
1002,22/12/2017,21:00,Late Night,7425.73,7017.267,63.91,78.04221,26.9,22.5,0.4
1003,22/12/2017,21:30,Late Night,7272.6,7016.463,63.83,77.97617,26.9,22.5,0.4
1004,22/12/2017,22:00,Late Night,7079.64,7015.506,60.48,77.92776,26.9,22.5,0.4
1005,22/12/2017,22:30,Late Night,7003.55,7014.837,65.22,77.89625,26.9,22.5,0.4
1006,22/12/2017,23:00,Late Night,6877.94,7015.21,64.1,77.89542,26.9,22.5,0.4
1007,22/12/2017,23:30,Midnight,6633.12,7015.647,59.8,77.87714,26.9,22.5,0.4
1008,23/12/2017,0:00,Midnight,6312.22,7016.135,55.96,77.84444,31.7,22.3,0.01
1009,23/12/2017,0:30,Midnight,6133.42,7016.795,55.78,77.81985,31.7,22.3,0.01
1010,23/12/2017,1:00,Midnight,5932.89,7017.521,54.76,77.80853,31.7,22.3,0.01
1011,23/12/2017,1:30,Midnight,5832.64,7017.852,55.6,77.80241,31.7,22.3,0.01
1012,23/12/2017,2:00,Midnight,5735.96,7018.232,57.56,77.8263,31.7,22.3,0.01
1013,23/12/2017,2:30,Midnight,5714.26,7018.557,53.63,77.8504,31.7,22.3,0.01
1014,23/12/2017,3:00,Early Morning,5667.24,7018.89,52.83,77.8238,31.7,22.3,0.01
1015,23/12/2017,3:30,Early Morning,5617.39,7019.227,54.53,77.80289,31.7,22.3,0.01
1016,23/12/2017,4:00,Early Morning,5589.91,7019.258,52.62,77.79971,31.7,22.3,0.01
1017,23/12/2017,4:30,Early Morning,5623,7019.403,53.72,77.77895,31.7,22.3,0.01
1018,23/12/2017,5:00,Early Morning,5581.53,7019.588,54.05,77.7454,31.7,22.3,0.01
1019,23/12/2017,5:30,Early Morning,5614.85,7019.27,54,77.71075,31.7,22.3,0.01
1020,23/12/2017,6:00,Morning,5621.46,7018.125,54.47,77.67068,31.7,22.3,0.01
1021,23/12/2017,6:30,Morning,5713.72,7016.129,52.72,77.65311,31.7,22.3,0.01
1022,23/12/2017,7:00,Morning,5807.2,7012.958,52.87,77.60443,31.7,22.3,0.01
1023,23/12/2017,7:30,Morning,5961.37,7008.604,54.51,77.49124,31.7,22.3,0.01
1024,23/12/2017,8:00,Morning,6019.93,7003.532,54.56,77.37283,31.7,22.3,0.01
1025,23/12/2017,8:30,Morning,6154.66,6998.073,59,77.26651,31.7,22.3,0.01
1026,23/12/2017,9:00,Midday,6239.7,6992.771,60.67,77.10207,31.7,22.3,0.01
1027,23/12/2017,9:30,Midday,6311.49,6987.478,64.51,76.93554,31.7,22.3,0.01
1028,23/12/2017,10:00,Midday,6344.9,6982.182,63.69,76.77734,31.7,22.3,0.01
1029,23/12/2017,10:30,Midday,6359.49,6977.402,64.29,76.597,31.7,22.3,0.01
1030,23/12/2017,11:00,Midday,6405.97,6972.415,64.88,76.41131,31.7,22.3,0.01
1031,23/12/2017,11:30,Midday,6516.76,6967.171,67.84,76.22423,31.7,22.3,0.01
1032,23/12/2017,12:00,Afternoon,6615.2,6962.268,73.29,76.0668,31.7,22.3,0.01
1033,23/12/2017,12:30,Afternoon,6668.18,6957.029,78.14,75.88742,31.7,22.3,0.01
1034,23/12/2017,13:00,Afternoon,6795.64,6952.549,84.24,75.76506,31.7,22.3,0.01
1035,23/12/2017,13:30,Afternoon,6856.27,6947.633,78.01,75.6827,31.7,22.3,0.01
1036,23/12/2017,14:00,Afternoon,6920.55,6942.617,83.63,75.29311,31.7,22.3,0.01
1037,23/12/2017,14:30,Afternoon,6955.6,6937.076,84.99,75.21575,31.7,22.3,0.01
1038,23/12/2017,15:00,Evening,7081.72,6931.055,84.85,75.21415,31.7,22.3,0.01
1039,23/12/2017,15:30,Evening,7249.46,6924.9,86.57,75.21444,31.7,22.3,0.01
1040,23/12/2017,16:00,Evening,7364.21,6918.965,88.36,75.2168,31.7,22.3,0.01
1041,23/12/2017,16:30,Evening,7437.42,6912.799,100.6,75.20437,31.7,22.3,0.01
1042,23/12/2017,17:00,Evening,7604.65,6906.078,122.03,75.21971,31.7,22.3,0.01
1043,23/12/2017,17:30,Evening,7648.88,6899.718,111.75,75.46089,31.7,22.3,0.01
1044,23/12/2017,18:00,Night,7606.9,6894.098,119.79,75.64839,31.7,22.3,0.01
1045,23/12/2017,18:30,Night,7599.3,6888.841,97.97,75.89103,31.7,22.3,0.01
1046,23/12/2017,19:00,Night,7624.47,6884.33,104.68,76.0011,31.7,22.3,0.01
1047,23/12/2017,19:30,Night,7664.44,6879.834,107.58,76.13089,31.7,22.3,0.01
1048,23/12/2017,20:00,Night,7622.09,6875.396,100.37,76.247,31.7,22.3,0.01
1049,23/12/2017,20:30,Night,7472.43,6871.557,95.22,76.35561,31.7,22.3,0.01
1050,23/12/2017,21:00,Late Night,7288.82,6867.814,86.93,76.43047,31.7,22.3,0.01
1051,23/12/2017,21:30,Late Night,7180.98,6864.15,88.23,76.46693,31.7,22.3,0.01
1052,23/12/2017,22:00,Late Night,6951.15,6860.976,81.34,76.57555,31.7,22.3,0.01
1053,23/12/2017,22:30,Late Night,6807.53,6857.74,78.14,76.66513,31.7,22.3,0.01
1054,23/12/2017,23:00,Late Night,6722.19,6855.145,73.56,76.70415,31.7,22.3,0.01
1055,23/12/2017,23:30,Midnight,6454.3,6852.878,73.92,76.67963,31.7,22.3,0.01
