1/01/2018,11:30,Midday,6911.01,6548.746,32.1,24.2,0.4,
1/01/2018,12:00,Afternoon,7034.92,6548.565,32.1,24.2,0.4,
1/01/2018,12:30,Afternoon,7100.64,6548.467,32.1,24.2,0.4,
1/01/2018,13:00,Afternoon,7246.8,6548.301,32.1,24.2,0.4,
1/01/2018,13:30,Afternoon,7338.2,6548.137,32.1,24.2,0.4,
1/01/2018,14:00,Afternoon,7468.05,6548.046,32.1,24.2,0.4,
1/01/2018,14:30,Afternoon,7560.8,6548.129,32.1,24.2,0.4,
1/01/2018,15:00,Evening,7695.16,6548.322,32.1,24.2,0.4,
1/01/2018,15:30,Evening,7804.74,6548.504,32.1,24.2,0.4,
1/01/2018,16:00,Evening,7947.89,6548.792,32.1,24.2,0.4,
1/01/2018,16:30,Evening,8030.25,6549.322,32.1,24.2,0.4,
1/01/2018,17:00,Evening,8076.55,6550.11,32.1,24.2,0.4,
1/01/2018,17:30,Evening,8086.12,6551.141,32.1,24.2,0.4,
1/01/2018,18:00,Night,8028.15,6552.351,32.1,24.2,0.4,
1/01/2018,18:30,Night,7913.87,6553.738,32.1,24.2,0.4,
1/01/2018,19:00,Night,7906.1,6555.173,32.1,24.2,0.4,
1/01/2018,19:30,Night,7942.17,6556.716,32.1,24.2,0.4,
1/01/2018,20:00,Night,7851.03,6558.486,32.1,24.2,0.4,
1/01/2018,20:30,Night,7666.36,6560.503,32.1,24.2,0.4,
1/01/2018,21:00,Late Night,7370.97,6562.546,32.1,24.2,0.4,
1/01/2018,21:30,Late Night,7212.33,6564.419,32.1,24.2,0.4,
1/01/2018,22:00,Late Night,6971.42,6566.217,32.1,24.2,0.4,
1/01/2018,22:30,Late Night,6761.94,6567.836,32.1,24.2,0.4,
1/01/2018,23:00,Late Night,6664.59,6569.23,32.1,24.2,0.4,
1/01/2018,23:30,Midnight,6435.27,6570.589,32.1,24.2,0.4,
2/01/2018,0:00,Midnight,6056.78,6571.696,30.8,23.4,0.01,
2/01/2018,0:30,Midnight,5925.93,6572.45,30.8,23.4,0.01,
2/01/2018,1:00,Midnight,5823.48,6573.033,30.8,23.4,0.01,
2/01/2018,1:30,Midnight,5722.61,6573.481,30.8,23.4,0.01,
2/01/2018,2:00,Midnight,5633.06,6573.722,30.8,23.4,0.01,
2/01/2018,2:30,Midnight,5623.82,6573.691,30.8,23.4,0.01,
2/01/2018,3:00,Early Morning,5609.14,6573.394,30.8,23.4,0.01,
2/01/2018,3:30,Early Morning,5589.22,6572.923,30.8,23.4,0.01,
2/01/2018,4:00,Early Morning,5562.42,6572.289,30.8,23.4,0.01,
2/01/2018,4:30,Early Morning,5595.7,6571.546,30.8,23.4,0.01,
2/01/2018,5:00,Early Morning,5642.45,6570.815,30.8,23.4,0.01,
2/01/2018,5:30,Early Morning,5745.74,6570.063,30.8,23.4,0.01,
2/01/2018,6:00,Morning,5850.57,6569.366,30.8,23.4,0.01,
2/01/2018,6:30,Morning,6086.48,6568.708,30.8,23.4,0.01,
2/01/2018,7:00,Morning,6324.79,6568.312,30.8,23.4,0.01,
2/01/2018,7:30,Morning,6560.13,6568.201,30.8,23.4,0.01,
2/01/2018,8:00,Morning,6700.6,6568.291,30.8,23.4,0.01,
2/01/2018,8:30,Morning,6866.43,6568.489,30.8,23.4,0.01,
2/01/2018,9:00,Midday,6929.82,6568.894,30.8,23.4,0.01,
2/01/2018,9:30,Midday,7039.9,6569.346,30.8,23.4,0.01,
2/01/2018,10:00,Midday,7173.16,6569.837,30.8,23.4,0.01,
2/01/2018,10:30,Midday,7242.42,6570.513,30.8,23.4,0.01,
2/01/2018,11:00,Midday,7330.17,6571.255,30.8,23.4,0.01,
2/01/2018,11:30,Midday,7375.88,6571.779,30.8,23.4,0.01,
2/01/2018,12:00,Afternoon,7419.37,6572.237,30.8,23.4,0.01,
2/01/2018,12:30,Afternoon,7418.37,6572.603,30.8,23.4,0.01,
2/01/2018,13:00,Afternoon,7424.05,6572.812,30.8,23.4,0.01,
2/01/2018,13:30,Afternoon,7584.36,6572.888,30.8,23.4,0.01,
2/01/2018,14:00,Afternoon,7744.32,6573.07,30.8,23.4,0.01,
2/01/2018,14:30,Afternoon,7901.08,6573.462,30.8,23.4,0.01,
2/01/2018,15:00,Evening,8054.26,6574.062,30.8,23.4,0.01,
2/01/2018,15:30,Evening,8150.35,6574.726,30.8,23.4,0.01,
2/01/2018,16:00,Evening,7993.11,6575.4,30.8,23.4,0.01,
2/01/2018,16:30,Evening,8063.66,6575.983,30.8,23.4,0.01,
2/01/2018,17:00,Evening,8096.22,6576.813,30.8,23.4,0.01,
2/01/2018,17:30,Evening,7989.62,6577.858,30.8,23.4,0.01,
2/01/2018,18:00,Night,7913.13,6578.971,30.8,23.4,0.01,
2/01/2018,18:30,Night,7881.16,6580.247,30.8,23.4,0.01,
2/01/2018,19:00,Night,7759.94,6581.685,30.8,23.4,0.01,
2/01/2018,19:30,Night,7743.41,6583.119,30.8,23.4,0.01,
2/01/2018,20:00,Night,7634.21,6584.802,30.8,23.4,0.01,
2/01/2018,20:30,Night,7465.72,6586.636,30.8,23.4,0.01,
2/01/2018,21:00,Late Night,7211.56,6588.488,30.8,23.4,0.01,
2/01/2018,21:30,Late Night,7101.49,6590.232,30.8,23.4,0.01,
2/01/2018,22:00,Late Night,6886.6,6592,30.8,23.4,0.01,
2/01/2018,22:30,Late Night,6721.14,6593.586,30.8,23.4,0.01,
2/01/2018,23:00,Late Night,6602.79,6594.997,30.8,23.4,0.01,
2/01/2018,23:30,Midnight,6387.82,6596.319,30.8,23.4,0.01,
3/01/2018,0:00,Midnight,6053.92,6597.447,31.2,21.7,4.8,
3/01/2018,0:30,Midnight,5912.81,6598.207,31.2,21.7,4.8,
3/01/2018,1:00,Midnight,5796.36,6598.779,31.2,21.7,4.8,
3/01/2018,1:30,Midnight,5689.71,6599.18,31.2,21.7,4.8,
3/01/2018,2:00,Midnight,5584.08,6599.363,31.2,21.7,4.8,
3/01/2018,2:30,Midnight,5574.31,6599.26,31.2,21.7,4.8,
3/01/2018,3:00,Early Morning,5544.5,6598.912,31.2,21.7,4.8,
3/01/2018,3:30,Early Morning,5540.84,6598.359,31.2,21.7,4.8,
3/01/2018,4:00,Early Morning,5546.21,6597.618,31.2,21.7,4.8,
3/01/2018,4:30,Early Morning,5599.9,6596.846,31.2,21.7,4.8,
3/01/2018,5:00,Early Morning,5603.02,6596.07,31.2,21.7,4.8,
3/01/2018,5:30,Early Morning,5658.67,6595.176,31.2,21.7,4.8,
3/01/2018,6:00,Morning,5757.61,6594.362,31.2,21.7,4.8,
3/01/2018,6:30,Morning,5968.48,6593.691,31.2,21.7,4.8,
3/01/2018,7:00,Morning,6168.59,6593.222,31.2,21.7,4.8,
3/01/2018,7:30,Morning,6394.8,6592.926,31.2,21.7,4.8,
3/01/2018,8:00,Morning,6444,6592.804,31.2,21.7,4.8,
3/01/2018,8:30,Morning,6576.31,6592.688,31.2,21.7,4.8,
3/01/2018,9:00,Midday,6674.4,6592.678,31.2,21.7,4.8,
3/01/2018,9:30,Midday,6747.14,6592.728,31.2,21.7,4.8,
3/01/2018,10:00,Midday,6782.12,6592.81,31.2,21.7,4.8,
3/01/2018,10:30,Midday,6839.84,6592.838,31.2,21.7,4.8,
3/01/2018,11:00,Midday,6896.22,6592.813,31.2,21.7,4.8,
3/01/2018,11:30,Midday,6934.13,6592.753,31.2,21.7,4.8,
3/01/2018,12:00,Afternoon,7054.27,6592.633,31.2,21.7,4.8,
3/01/2018,12:30,Afternoon,7132.04,6592.521,31.2,21.7,4.8,
3/01/2018,13:00,Afternoon,7254.61,6592.347,31.2,21.7,4.8,
3/01/2018,13:30,Afternoon,7419.77,6592.167,31.2,21.7,4.8,
3/01/2018,14:00,Afternoon,7861.99,6592.137,31.2,21.7,4.8,
3/01/2018,14:30,Afternoon,8042.1,6592.616,31.2,21.7,4.8,
3/01/2018,15:00,Evening,7980.53,6593.305,31.2,21.7,4.8,
3/01/2018,15:30,Evening,7897.84,6593.809,31.2,21.7,4.8,
3/01/2018,16:00,Evening,7748.15,6594.189,31.2,21.7,4.8,
3/01/2018,16:30,Evening,7737.39,6594.521,31.2,21.7,4.8,
3/01/2018,17:00,Evening,7829.71,6594.952,31.2,21.7,4.8,
3/01/2018,17:30,Evening,7864.47,6595.645,31.2,21.7,4.8,
3/01/2018,18:00,Night,7795.49,6596.543,31.2,21.7,4.8,
3/01/2018,18:30,Night,7792.52,6597.618,31.2,21.7,4.8,
3/01/2018,19:00,Night,7844.58,6598.838,31.2,21.7,4.8,
3/01/2018,19:30,Night,7879.14,6600.216,31.2,21.7,4.8,
3/01/2018,20:00,Night,7843.05,6601.899,31.2,21.7,4.8,
3/01/2018,20:30,Night,7696.26,6603.902,31.2,21.7,4.8,
3/01/2018,21:00,Late Night,7460.87,6605.938,31.2,21.7,4.8,
3/01/2018,21:30,Late Night,7271.36,6607.872,31.2,21.7,4.8,
3/01/2018,22:00,Late Night,7040.69,6609.728,31.2,21.7,4.8,
3/01/2018,22:30,Late Night,6862.24,6611.411,31.2,21.7,4.8,
3/01/2018,23:00,Late Night,6704.57,6612.933,31.2,21.7,4.8,
3/01/2018,23:30,Midnight,6493.76,6614.318,31.2,21.7,4.8,
4/01/2018,0:00,Midnight,6155.41,6615.508,29.5,21,0.01,
4/01/2018,0:30,Midnight,6015.31,6616.354,29.5,21,0.01,
4/01/2018,1:00,Midnight,5909.67,6616.997,29.5,21,0.01,
4/01/2018,1:30,Midnight,5780.96,6617.508,29.5,21,0.01,
4/01/2018,2:00,Midnight,5693.97,6617.791,29.5,21,0.01,
4/01/2018,2:30,Midnight,5666.8,6617.806,29.5,21,0.01,
4/01/2018,3:00,Early Morning,5672.18,6617.58,29.5,21,0.01,
4/01/2018,3:30,Early Morning,5648.12,6617.125,29.5,21,0.01,
4/01/2018,4:00,Early Morning,5608.59,6616.467,29.5,21,0.01,
4/01/2018,4:30,Early Morning,5634.67,6615.718,29.5,21,0.01,
4/01/2018,5:00,Early Morning,5648.96,6614.939,29.5,21,0.01,
4/01/2018,5:30,Early Morning,5715.19,6614.11,29.5,21,0.01,
4/01/2018,6:00,Morning,5797.55,6613.329,29.5,21,0.01,
4/01/2018,6:30,Morning,5993.22,6612.625,29.5,21,0.01,
4/01/2018,7:00,Morning,6174.96,6612.103,29.5,21,0.01,
4/01/2018,7:30,Morning,6402.61,6611.728,29.5,21,0.01,
4/01/2018,8:00,Morning,6441.81,6611.534,29.5,21,0.01,
4/01/2018,8:30,Morning,6518.01,6611.364,29.5,21,0.01,
4/01/2018,9:00,Midday,6617.17,6611.259,29.5,21,0.01,
4/01/2018,9:30,Midday,6705.19,6611.147,29.5,21,0.01,
4/01/2018,10:00,Midday,6753.23,6611.051,29.5,21,0.01,
4/01/2018,10:30,Midday,6847.78,6610.921,29.5,21,0.01,
4/01/2018,11:00,Midday,6883.74,6610.785,29.5,21,0.01,
4/01/2018,11:30,Midday,6908.21,6610.582,29.5,21,0.01,
4/01/2018,12:00,Afternoon,6999,6610.262,29.5,21,0.01,
4/01/2018,12:30,Afternoon,7039.44,6609.891,29.5,21,0.01,
4/01/2018,13:00,Afternoon,7138.14,6609.403,29.5,21,0.01,
4/01/2018,13:30,Afternoon,7210.93,6608.845,29.5,21,0.01,
4/01/2018,14:00,Afternoon,7317.41,6608.286,29.5,21,0.01,
4/01/2018,14:30,Afternoon,7409.9,6607.867,29.5,21,0.01,
4/01/2018,15:00,Evening,7427.19,6607.58,29.5,21,0.01,
4/01/2018,15:30,Evening,7459.09,6607.223,29.5,21,0.01,
4/01/2018,16:00,Evening,7526.81,6606.891,29.5,21,0.01,
4/01/2018,16:30,Evening,7619.67,6606.742,29.5,21,0.01,
4/01/2018,17:00,Evening,7746.88,6606.842,29.5,21,0.01,
4/01/2018,17:30,Evening,7749.33,6607.284,29.5,21,0.01,
4/01/2018,18:00,Night,7732.74,6607.911,29.5,21,0.01,
4/01/2018,18:30,Night,7698.08,6608.755,29.5,21,0.01,
4/01/2018,19:00,Night,7821.45,6609.705,29.5,21,0.01,
4/01/2018,19:30,Night,7797.99,6610.94,29.5,21,0.01,
4/01/2018,20:00,Night,7711.93,6612.388,29.5,21,0.01,
4/01/2018,20:30,Night,7547.25,6614.068,29.5,21,0.01,
4/01/2018,21:00,Late Night,7334.24,6615.785,29.5,21,0.01,
4/01/2018,21:30,Late Night,7156.72,6617.433,29.5,21,0.01,
4/01/2018,22:00,Late Night,6915.01,6619.056,29.5,21,0.01,
4/01/2018,22:30,Late Night,6771.1,6620.483,29.5,21,0.01,
4/01/2018,23:00,Late Night,6654.35,6621.788,29.5,21,0.01,
4/01/2018,23:30,Midnight,6429.31,6622.983,29.5,21,0.01,
5/01/2018,0:00,Midnight,6142.34,6623.989,29.5,22.2,0.01,
5/01/2018,0:30,Midnight,5968.16,6624.698,29.5,22.2,0.01,
5/01/2018,1:00,Midnight,5877.32,6625.206,29.5,22.2,0.01,
5/01/2018,1:30,Midnight,5749.03,6625.563,29.5,22.2,0.01,
5/01/2018,2:00,Midnight,5701.89,6625.669,29.5,22.2,0.01,
5/01/2018,2:30,Midnight,5686.45,6625.568,29.5,22.2,0.01,
5/01/2018,3:00,Early Morning,5722.81,6625.215,29.5,22.2,0.01,
5/01/2018,3:30,Early Morning,5628.01,6624.652,29.5,22.2,0.01,
5/01/2018,4:00,Early Morning,5602.71,6623.789,29.5,22.2,0.01,
5/01/2018,4:30,Early Morning,5640.01,6622.8,29.5,22.2,0.01,
5/01/2018,5:00,Early Morning,5678.55,6621.702,29.5,22.2,0.01,
5/01/2018,5:30,Early Morning,5717.43,6620.63,29.5,22.2,0.01,
5/01/2018,6:00,Morning,5806.64,6619.543,29.5,22.2,0.01,
5/01/2018,6:30,Morning,6009.93,6618.555,29.5,22.2,0.01,
5/01/2018,7:00,Morning,6229.39,6617.772,29.5,22.2,0.01,
5/01/2018,7:30,Morning,6475.17,6617.175,29.5,22.2,0.01,
5/01/2018,8:00,Morning,6483.97,6616.822,29.5,22.2,0.01,
5/01/2018,8:30,Morning,6622.01,6616.434,29.5,22.2,0.01,
5/01/2018,9:00,Midday,6760.6,6616.188,29.5,22.2,0.01,
5/01/2018,9:30,Midday,6894.26,6616.066,29.5,22.2,0.01,
5/01/2018,10:00,Midday,6955.93,6615.978,29.5,22.2,0.01,
5/01/2018,10:30,Midday,7034.31,6615.85,29.5,22.2,0.01,
5/01/2018,11:00,Midday,6996.81,6615.737,29.5,22.2,0.01,
5/01/2018,11:30,Midday,6983.26,6615.443,29.5,22.2,0.01,
5/01/2018,12:00,Afternoon,7022.95,6615.003,29.5,22.2,0.01,
5/01/2018,12:30,Afternoon,7045.03,6614.467,29.5,22.2,0.01,
5/01/2018,13:00,Afternoon,7124.38,6613.812,29.5,22.2,0.01,
5/01/2018,13:30,Afternoon,7207.45,6613.059,29.5,22.2,0.01,
5/01/2018,14:00,Afternoon,7223.54,6612.412,29.5,22.2,0.01,
5/01/2018,14:30,Afternoon,7289.91,6611.866,29.5,22.2,0.01,
5/01/2018,15:00,Evening,7379.76,6611.535,29.5,22.2,0.01,
5/01/2018,15:30,Evening,7428.94,6611.246,29.5,22.2,0.01,
5/01/2018,16:00,Evening,7528.47,6610.963,29.5,22.2,0.01,
5/01/2018,16:30,Evening,7615.31,6610.827,29.5,22.2,0.01,
5/01/2018,17:00,Evening,7671.4,6610.939,29.5,22.2,0.01,
5/01/2018,17:30,Evening,7632.92,6611.256,29.5,22.2,0.01,
5/01/2018,18:00,Night,7473.41,6611.73,29.5,22.2,0.01,
5/01/2018,18:30,Night,7400.4,6612.277,29.5,22.2,0.01,
5/01/2018,19:00,Night,7437.4,6612.89,29.5,22.2,0.01,
5/01/2018,19:30,Night,7474.3,6613.625,29.5,22.2,0.01,
5/01/2018,20:00,Night,7429.17,6614.646,29.5,22.2,0.01,
5/01/2018,20:30,Night,7346.85,6615.992,29.5,22.2,0.01,
5/01/2018,21:00,Late Night,7172.39,6617.425,29.5,22.2,0.01,
5/01/2018,21:30,Late Night,7007.58,6618.819,29.5,22.2,0.01,
5/01/2018,22:00,Late Night,6832.71,6620.136,29.5,22.2,0.01,
5/01/2018,22:30,Late Night,6673.1,6621.366,29.5,22.2,0.01,
5/01/2018,23:00,Late Night,6571.55,6622.474,29.5,22.2,0.01,
5/01/2018,23:30,Midnight,6401.01,6623.477,29.5,22.2,0.01,
6/01/2018,0:00,Midnight,6103.02,6624.386,31.1,20.7,0.01,
6/01/2018,0:30,Midnight,5924.87,6625.019,31.1,20.7,0.01,
6/01/2018,1:00,Midnight,5785.07,6625.429,31.1,20.7,0.01,
6/01/2018,1:30,Midnight,5681.25,6625.734,31.1,20.7,0.01,
6/01/2018,2:00,Midnight,5595.42,6625.908,31.1,20.7,0.01,
6/01/2018,2:30,Midnight,5568.62,6625.944,31.1,20.7,0.01,
6/01/2018,3:00,Early Morning,5568.9,6625.838,31.1,20.7,0.01,
6/01/2018,3:30,Early Morning,5522.91,6625.647,31.1,20.7,0.01,
6/01/2018,4:00,Early Morning,5491.58,6625.205,31.1,20.7,0.01,
6/01/2018,4:30,Early Morning,5525.33,6624.691,31.1,20.7,0.01,
6/01/2018,5:00,Early Morning,5494.94,6624.066,31.1,20.7,0.01,
6/01/2018,5:30,Early Morning,5508.43,6623.342,31.1,20.7,0.01,
6/01/2018,6:00,Morning,5533.34,6622.537,31.1,20.7,0.01,
6/01/2018,6:30,Morning,5590.92,6621.772,31.1,20.7,0.01,
6/01/2018,7:00,Morning,5691.28,6621.067,31.1,20.7,0.01,
6/01/2018,7:30,Morning,5833.57,6620.409,31.1,20.7,0.01,
6/01/2018,8:00,Morning,5806.25,6619.856,31.1,20.7,0.01,
6/01/2018,8:30,Morning,5907.72,6619.228,31.1,20.7,0.01,
6/01/2018,9:00,Midday,6002.09,6618.668,31.1,20.7,0.01,
6/01/2018,9:30,Midday,6050.72,6618.153,31.1,20.7,0.01,
6/01/2018,10:00,Midday,6084.53,6617.583,31.1,20.7,0.01,
6/01/2018,10:30,Midday,6120.53,6616.965,31.1,20.7,0.01,
6/01/2018,11:00,Midday,6125.94,6616.297,31.1,20.7,0.01,
6/01/2018,11:30,Midday,6143.41,6615.573,31.1,20.7,0.01,
6/01/2018,12:00,Afternoon,6197.88,6614.737,31.1,20.7,0.01,
6/01/2018,12:30,Afternoon,6237.63,6613.792,31.1,20.7,0.01,
6/01/2018,13:00,Afternoon,6348,6612.707,31.1,20.7,0.01,
6/01/2018,13:30,Afternoon,6423.81,6611.593,31.1,20.7,0.01,
6/01/2018,14:00,Afternoon,6574.8,6610.528,31.1,20.7,0.01,
6/01/2018,14:30,Afternoon,6674.7,6609.701,31.1,20.7,0.01,
6/01/2018,15:00,Evening,6811.84,6609.001,31.1,20.7,0.01,
6/01/2018,15:30,Evening,6945.66,6608.407,31.1,20.7,0.01,
6/01/2018,16:00,Evening,7091.06,6607.91,31.1,20.7,0.01,
6/01/2018,16:30,Evening,7307.47,6607.595,31.1,20.7,0.01,
6/01/2018,17:00,Evening,7482.49,6607.633,31.1,20.7,0.01,
6/01/2018,17:30,Evening,7524.9,6608.049,31.1,20.7,0.01,
6/01/2018,18:00,Night,7486.93,6608.664,31.1,20.7,0.01,
6/01/2018,18:30,Night,7484.78,6609.423,31.1,20.7,0.01,
6/01/2018,19:00,Night,7549.03,6610.287,31.1,20.7,0.01,
6/01/2018,19:30,Night,7542.7,6611.3,31.1,20.7,0.01,
6/01/2018,20:00,Night,7482.83,6612.52,31.1,20.7,0.01,
6/01/2018,20:30,Night,7353.89,6613.995,31.1,20.7,0.01,
6/01/2018,21:00,Late Night,7144.82,6615.507,31.1,20.7,0.01,
6/01/2018,21:30,Late Night,6979.77,6616.924,31.1,20.7,0.01,
6/01/2018,22:00,Late Night,6793.36,6618.319,31.1,20.7,0.01,
6/01/2018,22:30,Late Night,6640.43,6619.6,31.1,20.7,0.01,
6/01/2018,23:00,Late Night,6523.11,6620.748,31.1,20.7,0.01,
6/01/2018,23:30,Midnight,6320.97,6621.826,31.1,20.7,0.01,
7/01/2018,0:00,Midnight,6048.45,6622.738,31.5,17,0.01,
7/01/2018,0:30,Midnight,5875.11,6623.407,31.5,17,0.01,
7/01/2018,1:00,Midnight,5742.04,6623.911,31.5,17,0.01,
7/01/2018,1:30,Midnight,5590.98,6624.302,31.5,17,0.01,
7/01/2018,2:00,Midnight,5505.46,6624.576,31.5,17,0.01,
7/01/2018,2:30,Midnight,5460.15,6624.747,31.5,17,0.01,
7/01/2018,3:00,Early Morning,5426.76,6624.812,31.5,17,0.01,
7/01/2018,3:30,Early Morning,5411.86,6624.799,31.5,17,0.01,
7/01/2018,4:00,Early Morning,5425.48,6624.62,31.5,17,0.01,
7/01/2018,4:30,Early Morning,5407.22,6624.459,31.5,17,0.01,
7/01/2018,5:00,Early Morning,5401.23,6624.175,31.5,17,0.01,
7/01/2018,5:30,Early Morning,5376.55,6623.774,31.5,17,0.01,
7/01/2018,6:00,Morning,5383.55,6623.249,31.5,17,0.01,
7/01/2018,6:30,Morning,5407.68,6622.698,31.5,17,0.01,
7/01/2018,7:00,Morning,5494.8,6622.091,31.5,17,0.01,
7/01/2018,7:30,Morning,5621.45,6621.529,31.5,17,0.01,
7/01/2018,8:00,Morning,5618.01,6621.082,31.5,17,0.01,
7/01/2018,8:30,Morning,5726.01,6620.538,31.5,17,0.01,
7/01/2018,9:00,Midday,5828.74,6620.054,31.5,17,0.01,
7/01/2018,9:30,Midday,5883.79,6619.586,31.5,17,0.01,
7/01/2018,10:00,Midday,5946.16,6619.087,31.5,17,0.01,
7/01/2018,10:30,Midday,6034.26,6618.499,31.5,17,0.01,
7/01/2018,11:00,Midday,6031.66,6617.909,31.5,17,0.01,
7/01/2018,11:30,Midday,6053.98,6617.201,31.5,17,0.01,
7/01/2018,12:00,Afternoon,6218.88,6616.362,31.5,17,0.01,
7/01/2018,12:30,Afternoon,6291.25,6615.54,31.5,17,0.01,
7/01/2018,13:00,Afternoon,6406.4,6614.614,31.5,17,0.01,
7/01/2018,13:30,Afternoon,6533.18,6613.672,31.5,17,0.01,
7/01/2018,14:00,Afternoon,6603.28,6612.778,31.5,17,0.01,
7/01/2018,14:30,Afternoon,6775.03,6612.033,31.5,17,0.01,
7/01/2018,15:00,Evening,6931.06,6611.47,31.5,17,0.01,
7/01/2018,15:30,Evening,7081.82,6610.964,31.5,17,0.01,
7/01/2018,16:00,Evening,7221.82,6610.553,31.5,17,0.01,
7/01/2018,16:30,Evening,7421.84,6610.37,31.5,17,0.01,
7/01/2018,17:00,Evening,7605.28,6610.504,31.5,17,0.01,
7/01/2018,17:30,Evening,7693.94,6611.003,31.5,17,0.01,
7/01/2018,18:00,Night,7766.37,6611.75,31.5,17,0.01,
7/01/2018,18:30,Night,7746.55,6612.798,31.5,17,0.01,
7/01/2018,19:00,Night,7811.36,6613.947,31.5,17,0.01,
7/01/2018,19:30,Night,7804.7,6615.361,31.5,17,0.01,
7/01/2018,20:00,Night,7778.87,6617.19,31.5,17,0.01,
7/01/2018,20:30,Night,7648.19,6619.093,31.5,17,0.01,
7/01/2018,21:00,Late Night,7316.44,6620.957,31.5,17,0.01,
7/01/2018,21:30,Late Night,7160.05,6622.596,31.5,17,0.01,
7/01/2018,22:00,Late Night,6901.84,6624.137,31.5,17,0.01,
7/01/2018,22:30,Late Night,6725.21,6625.521,31.5,17,0.01,
7/01/2018,23:00,Late Night,6593.89,6626.726,31.5,17,0.01,
7/01/2018,23:30,Midnight,6322.43,6627.851,31.5,17,0.01,
8/01/2018,0:00,Midnight,6007.21,6628.736,32.4,17,0.01,
8/01/2018,0:30,Midnight,5850.99,6629.325,32.4,17,0.01,
8/01/2018,1:00,Midnight,5738.27,6629.68,32.4,17,0.01,
8/01/2018,1:30,Midnight,5596.96,6629.888,32.4,17,0.01,
8/01/2018,2:00,Midnight,5545.11,6629.835,32.4,17,0.01,
8/01/2018,2:30,Midnight,5493.52,6629.625,32.4,17,0.01,
8/01/2018,3:00,Early Morning,5444.03,6629.067,32.4,17,0.01,
8/01/2018,3:30,Early Morning,5461.05,6628.218,32.4,17,0.01,
8/01/2018,4:00,Early Morning,5463.74,6627.114,32.4,17,0.01,
8/01/2018,4:30,Early Morning,5510.88,6625.866,32.4,17,0.01,
8/01/2018,5:00,Early Morning,5554.91,6624.553,32.4,17,0.01,
8/01/2018,5:30,Early Morning,5680.21,6623.234,32.4,17,0.01,
8/01/2018,6:00,Morning,5806.35,6622.009,32.4,17,0.01,
8/01/2018,6:30,Morning,6023.14,6620.942,32.4,17,0.01,
8/01/2018,7:00,Morning,6309.13,6620.053,32.4,17,0.01,
8/01/2018,7:30,Morning,6597.76,6619.488,32.4,17,0.01,
8/01/2018,8:00,Morning,6700.61,6619.161,32.4,17,0.01,
8/01/2018,8:30,Morning,6805.05,6618.907,32.4,17,0.01,
8/01/2018,9:00,Midday,6888.29,6618.693,32.4,17,0.01,
8/01/2018,9:30,Midday,6928.39,6618.548,32.4,17,0.01,
8/01/2018,10:00,Midday,6935.27,6618.37,32.4,17,0.01,
8/01/2018,10:30,Midday,6974.05,6618.139,32.4,17,0.01,
8/01/2018,11:00,Midday,7076.75,6617.817,32.4,17,0.01,
8/01/2018,11:30,Midday,7152.82,6617.496,32.4,17,0.01,
8/01/2018,12:00,Afternoon,7170.18,6617.109,32.4,17,0.01,
8/01/2018,12:30,Afternoon,7300.82,6616.603,32.4,17,0.01,
8/01/2018,13:00,Afternoon,7450.19,6616.094,32.4,17,0.01,
8/01/2018,13:30,Afternoon,7557.02,6615.651,32.4,17,0.01,
8/01/2018,14:00,Afternoon,7668.14,6615.296,32.4,17,0.01,
8/01/2018,14:30,Afternoon,7774.93,6615.099,32.4,17,0.01,
8/01/2018,15:00,Evening,7882.19,6615.111,32.4,17,0.01,
8/01/2018,15:30,Evening,8018.57,6615.07,32.4,17,0.01,
8/01/2018,16:00,Evening,8074.13,6615.181,32.4,17,0.01,
8/01/2018,16:30,Evening,8189.99,6615.467,32.4,17,0.01,
8/01/2018,17:00,Evening,8352.33,6616.006,32.4,17,0.01,
8/01/2018,17:30,Evening,8387.25,6616.937,32.4,17,0.01,
8/01/2018,18:00,Night,8330.35,6618.038,32.4,17,0.01,
8/01/2018,18:30,Night,8253.72,6619.368,32.4,17,0.01,
8/01/2018,19:00,Night,8295.77,6620.822,32.4,17,0.01,
8/01/2018,19:30,Night,8262.03,6622.471,32.4,17,0.01,
8/01/2018,20:00,Night,8194.85,6624.307,32.4,17,0.01,
8/01/2018,20:30,Night,7980.71,6626.421,32.4,17,0.01,
8/01/2018,21:00,Late Night,7685.45,6628.483,32.4,17,0.01,
8/01/2018,21:30,Late Night,7481.35,6630.395,32.4,17,0.01,
8/01/2018,22:00,Late Night,7196.95,6632.234,32.4,17,0.01,
8/01/2018,22:30,Late Night,6995.32,6633.863,32.4,17,0.01,
8/01/2018,23:00,Late Night,6818.36,6635.335,32.4,17,0.01,
8/01/2018,23:30,Midnight,6571.77,6636.598,32.4,17,0.01,
9/01/2018,0:00,Midnight,6201.58,6637.674,32.1,22.3,0.01,
9/01/2018,0:30,Midnight,6048.71,6638.376,32.1,22.3,0.01,
9/01/2018,1:00,Midnight,5921.43,6638.864,32.1,22.3,0.01,
9/01/2018,1:30,Midnight,5832.2,6639.207,32.1,22.3,0.01,
9/01/2018,2:00,Midnight,5681.37,6639.305,32.1,22.3,0.01,
9/01/2018,2:30,Midnight,5674.75,6639.129,32.1,22.3,0.01,
9/01/2018,3:00,Early Morning,5652.02,6638.701,32.1,22.3,0.01,
9/01/2018,3:30,Early Morning,5624.32,6638.033,32.1,22.3,0.01,
9/01/2018,4:00,Early Morning,5602.36,6637.122,32.1,22.3,0.01,
