Index,Date,Time,TimeOfDay,Demand,DemandMAV,Price,PriceMAV,MaxTemp,MinTemp,Rainfall
1189,26/12/2017,18:30,Night,6916.43,6198.431,0,0,29.7,19,54.8
1190,26/12/2017,19:00,Night,6983.1,6193.689,0,0,29.7,19,54.8
1191,26/12/2017,19:30,Night,7055.15,6189.236,0,0,29.7,19,54.8
1192,26/12/2017,20:00,Night,6968.5,6185.004,0,0,29.7,19,54.8
1193,26/12/2017,20:30,Night,6821.01,6180.466,0,0,29.7,19,54.8
1194,26/12/2017,21:00,Late Night,6677.25,6175.942,0,0,29.7,19,54.8
1195,26/12/2017,21:30,Late Night,6539.6,6171.695,0,0,29.7,19,54.8
1196,26/12/2017,22:00,Late Night,6329.69,6167.241,0,0,29.7,19,54.8
1197,26/12/2017,22:30,Late Night,6234.87,6162.925,0,0,29.7,19,54.8
1198,26/12/2017,23:00,Late Night,6165,6158.948,0,0,29.7,19,54.8
1199,26/12/2017,23:30,Midnight,5959.38,6155.078,0,0,29.7,19,54.8
1200,27/12/2017,0:00,Midnight,5696.25,6151.642,0,0,29.6,20.7,3
1201,27/12/2017,0:30,Midnight,5557.65,6148.814,0,0,29.6,20.7,3
1202,27/12/2017,1:00,Midnight,5441.12,6146.26,0,0,29.6,20.7,3
1203,27/12/2017,1:30,Midnight,5342.13,6143.941,0,0,29.6,20.7,3
1204,27/12/2017,2:00,Midnight,5267.62,6141.752,0,0,29.6,20.7,3
1205,27/12/2017,2:30,Midnight,5270.84,6139.677,0,0,29.6,20.7,3
1206,27/12/2017,3:00,Early Morning,5251.59,6137.865,0,0,29.6,20.7,3
1207,27/12/2017,3:30,Early Morning,5263.51,6136.007,0,0,29.6,20.7,3
1208,27/12/2017,4:00,Early Morning,5241.37,6134.51,0,0,29.6,20.7,3
1209,27/12/2017,4:30,Early Morning,5263.74,6133.127,0,0,29.6,20.7,3
1210,27/12/2017,5:00,Early Morning,5273.49,6131.842,0,0,29.6,20.7,3
1211,27/12/2017,5:30,Early Morning,5332.88,6130.804,0,0,29.6,20.7,3
1212,27/12/2017,6:00,Morning,5402.21,6130.102,0,0,29.6,20.7,3
1213,27/12/2017,6:30,Morning,5561.74,6130.033,0,0,29.6,20.7,3
1214,27/12/2017,7:00,Morning,5688.05,6130.584,0,0,29.6,20.7,3
1215,27/12/2017,7:30,Morning,5890.09,6131.208,0,0,29.6,20.7,3
1216,27/12/2017,8:00,Morning,5963.44,6132.232,0,0,29.6,20.7,3
1217,27/12/2017,8:30,Morning,6088.82,6133.661,0,0,29.6,20.7,3
1218,27/12/2017,9:00,Midday,6211.55,6135.142,0,0,29.6,20.7,3
1219,27/12/2017,9:30,Midday,6366.37,6137.094,0,0,29.6,20.7,3
1220,27/12/2017,10:00,Midday,6407.6,6139.299,0,0,29.6,20.7,3
1221,27/12/2017,10:30,Midday,6355.26,6141.434,0,0,29.6,20.7,3
1222,27/12/2017,11:00,Midday,6383.7,6142.49,0,0,29.6,20.7,3
1223,27/12/2017,11:30,Midday,6375.11,6143.064,0,0,29.6,20.7,3
1224,27/12/2017,12:00,Afternoon,6419.9,6143.158,0,0,29.6,20.7,3
1225,27/12/2017,12:30,Afternoon,6427.9,6142.624,0,0,29.6,20.7,3
1226,27/12/2017,13:00,Afternoon,6502.27,6141.571,0,0,29.6,20.7,3
1227,27/12/2017,13:30,Afternoon,6627.76,6140.163,0,0,29.6,20.7,3
1228,27/12/2017,14:00,Afternoon,6699.03,6139.083,0,0,29.6,20.7,3
1229,27/12/2017,14:30,Afternoon,6806.64,6137.651,0,0,29.6,20.7,3
1230,27/12/2017,15:00,Evening,6871.51,6136.389,0,0,29.6,20.7,3
1231,27/12/2017,15:30,Evening,6966.97,6134.592,0,0,29.6,20.7,3
1232,27/12/2017,16:00,Evening,7084.83,6132.414,0,0,29.6,20.7,3
1233,27/12/2017,16:30,Evening,7245.43,6129.853,0,0,29.6,20.7,3
1234,27/12/2017,17:00,Evening,7363.67,6127.4,0,0,29.6,20.7,3
1235,27/12/2017,17:30,Evening,7415.23,6124.99,0,0,29.6,20.7,3
1236,27/12/2017,18:00,Night,7359.96,6123.02,0,0,29.6,20.7,3
1237,27/12/2017,18:30,Night,7272.36,6120.915,0,0,29.6,20.7,3
1238,27/12/2017,19:00,Night,7353.23,6118.904,0,0,29.6,20.7,3
1239,27/12/2017,19:30,Night,7394.63,6117.504,0,0,29.6,20.7,3
1240,27/12/2017,20:00,Night,7354.97,6116.545,0,0,29.6,20.7,3
1241,27/12/2017,20:30,Night,7258.44,6115.418,0,0,29.6,20.7,3
1242,27/12/2017,21:00,Late Night,7055.3,6114.353,0,0,29.6,20.7,3
1243,27/12/2017,21:30,Late Night,6886.18,6113.491,0,0,29.6,20.7,3
1244,27/12/2017,22:00,Late Night,6723.28,6112.181,0,0,29.6,20.7,3
1245,27/12/2017,22:30,Late Night,6575.61,6111.157,0,0,29.6,20.7,3
1246,27/12/2017,23:00,Late Night,6472.02,6109.957,0,0,29.6,20.7,3
1247,27/12/2017,23:30,Midnight,6271.27,6109.077,0,0,29.6,20.7,3
1248,28/12/2017,0:00,Midnight,5994.05,6108.31,0,0,29.4,20.6,0.6
1249,28/12/2017,0:30,Midnight,5795.27,6108.232,0,0,29.4,20.6,0.6
1250,28/12/2017,1:00,Midnight,5686.08,6108.246,0,0,29.4,20.6,0.6
1251,28/12/2017,1:30,Midnight,5562.21,6108.686,0,0,29.4,20.6,0.6
1252,28/12/2017,2:00,Midnight,5476.56,6109.268,0,0,29.4,20.6,0.6
1253,28/12/2017,2:30,Midnight,5458.35,6109.919,0,0,29.4,20.6,0.6
1254,28/12/2017,3:00,Early Morning,5445.62,6110.763,0,0,29.4,20.6,0.6
1255,28/12/2017,3:30,Early Morning,5457.19,6111.963,0,0,29.4,20.6,0.6
1256,28/12/2017,4:00,Early Morning,5429.96,6113.417,0,0,29.4,20.6,0.6
1257,28/12/2017,4:30,Early Morning,5461.66,6115.241,0,0,29.4,20.6,0.6
1258,28/12/2017,5:00,Early Morning,5514.37,6116.914,0,0,29.4,20.6,0.6
1259,28/12/2017,5:30,Early Morning,5568.69,6118.893,0,0,29.4,20.6,0.6
1260,28/12/2017,6:00,Morning,5614.37,6121.416,0,0,29.4,20.6,0.6
1261,28/12/2017,6:30,Morning,5782.81,6123.936,0,0,29.4,20.6,0.6
1262,28/12/2017,7:00,Morning,5880.47,6126.623,0,0,29.4,20.6,0.6
1263,28/12/2017,7:30,Morning,6085.87,6128.811,0,0,29.4,20.6,0.6
1264,28/12/2017,8:00,Morning,6119.84,6131.247,0,0,29.4,20.6,0.6
1265,28/12/2017,8:30,Morning,6183.95,6133.547,0,0,29.4,20.6,0.6
1266,28/12/2017,9:00,Midday,6323.46,6135.839,0,0,29.4,20.6,0.6
1267,28/12/2017,9:30,Midday,6424.42,6138.918,0,0,29.4,20.6,0.6
1268,28/12/2017,10:00,Midday,6439.11,6142.356,0,0,29.4,20.6,0.6
1269,28/12/2017,10:30,Midday,6470.41,6145.588,0,0,29.4,20.6,0.6
1270,28/12/2017,11:00,Midday,6481.21,6148.768,0,0,29.4,20.6,0.6
1271,28/12/2017,11:30,Midday,6498.54,6151.754,0,0,29.4,20.6,0.6
1272,28/12/2017,12:00,Afternoon,6544.59,6154.603,0,0,29.4,20.6,0.6
1273,28/12/2017,12:30,Afternoon,6588.88,6157.42,0,0,29.4,20.6,0.6
1274,28/12/2017,13:00,Afternoon,6597.17,6160.311,0,0,29.4,20.6,0.6
1275,28/12/2017,13:30,Afternoon,6630.1,6162.968,0,0,29.4,20.6,0.6
1276,28/12/2017,14:00,Afternoon,6711.29,6165.46,0,0,29.4,20.6,0.6
1277,28/12/2017,14:30,Afternoon,6746.63,6167.808,0,0,29.4,20.6,0.6
1278,28/12/2017,15:00,Evening,6868.37,6169.937,0,0,29.4,20.6,0.6
1279,28/12/2017,15:30,Evening,6995.71,6172.355,0,0,29.4,20.6,0.6
1280,28/12/2017,16:00,Evening,7152.99,6174.492,0,0,29.4,20.6,0.6
1281,28/12/2017,16:30,Evening,7260.92,6176.2,0,0,29.4,20.6,0.6
1282,28/12/2017,17:00,Evening,7439.21,6177.371,0,0,29.4,20.6,0.6
1283,28/12/2017,17:30,Evening,7493.96,6179.567,0,0,29.4,20.6,0.6
1284,28/12/2017,18:00,Night,7497.1,6182.465,0,0,29.4,20.6,0.6
1285,28/12/2017,18:30,Night,7518.61,6185.893,0,0,29.4,20.6,0.6
1286,28/12/2017,19:00,Night,7604.7,6189.659,0,0,29.4,20.6,0.6
1287,28/12/2017,19:30,Night,7660.75,6193.987,0,0,29.4,20.6,0.6
1288,28/12/2017,20:00,Night,7614.72,6199.092,0,0,29.4,20.6,0.6
1289,28/12/2017,20:30,Night,7463.95,6204.557,0,0,29.4,20.6,0.6
1290,28/12/2017,21:00,Late Night,7259.95,6209.908,0,0,29.4,20.6,0.6
1291,28/12/2017,21:30,Late Night,7119.88,6215.065,0,0,29.4,20.6,0.6
1292,28/12/2017,22:00,Late Night,6882.95,6219.894,0,0,29.4,20.6,0.6
1293,28/12/2017,22:30,Late Night,6719.25,6224.229,0,0,29.4,20.6,0.6
1294,28/12/2017,23:00,Late Night,6638.33,6228.016,0,0,29.4,20.6,0.6
1295,28/12/2017,23:30,Midnight,6403.56,6231.597,0,0,29.4,20.6,0.6
1296,29/12/2017,0:00,Midnight,6114.84,6234.958,0,0,30.4,22.2,9
1297,29/12/2017,0:30,Midnight,5901.09,6238.419,0,0,30.4,22.2,9
1298,29/12/2017,1:00,Midnight,5796.93,6241.758,0,0,30.4,22.2,9
1299,29/12/2017,1:30,Midnight,5737.6,6245.111,0,0,30.4,22.2,9
1300,29/12/2017,2:00,Midnight,5669.79,6248.863,0,0,30.4,22.2,9
1301,29/12/2017,2:30,Midnight,5631.91,6252.475,0,0,30.4,22.2,9
1302,29/12/2017,3:00,Early Morning,5620.09,6256.078,0,0,30.4,22.2,9
1303,29/12/2017,3:30,Early Morning,5575.39,6259.969,0,0,30.4,22.2,9
1304,29/12/2017,4:00,Early Morning,5588.74,6263.562,0,0,30.4,22.2,9
1305,29/12/2017,4:30,Early Morning,5615.91,6267.343,0,0,30.4,22.2,9
1306,29/12/2017,5:00,Early Morning,5603.21,6271.148,0,0,30.4,22.2,9
1307,29/12/2017,5:30,Early Morning,5677.68,6274.958,0,0,30.4,22.2,9
1308,29/12/2017,6:00,Morning,5677.2,6279.16,0,0,30.4,22.2,9
1309,29/12/2017,6:30,Morning,5832.92,6283.405,0,0,30.4,22.2,9
1310,29/12/2017,7:00,Morning,5969.11,6287.85,0,0,30.4,22.2,9
1311,29/12/2017,7:30,Morning,6222.45,6292.446,0,0,30.4,22.2,9
1312,29/12/2017,8:00,Morning,6348.71,6297.934,0,0,30.4,22.2,9
1313,29/12/2017,8:30,Morning,6418.14,6303.956,0,0,30.4,22.2,9
1314,29/12/2017,9:00,Midday,6534.34,6309.846,0,0,30.4,22.2,9
1315,29/12/2017,9:30,Midday,6570.7,6316.083,0,0,30.4,22.2,9
1316,29/12/2017,10:00,Midday,6546.76,6322.382,0,0,30.4,22.2,9
1317,29/12/2017,10:30,Midday,6595.5,6328.369,0,0,30.4,22.2,9
1318,29/12/2017,11:00,Midday,6624,6334.783,0,0,30.4,22.2,9
1319,29/12/2017,11:30,Midday,6614.76,6341.381,0,0,30.4,22.2,9
1320,29/12/2017,12:00,Afternoon,6669.07,6347.437,0,0,30.4,22.2,9
1321,29/12/2017,12:30,Afternoon,6725.17,6353.203,0,0,30.4,22.2,9
1322,29/12/2017,13:00,Afternoon,6802.2,6359.384,0,0,30.4,22.2,9
1323,29/12/2017,13:30,Afternoon,6871.76,6365.637,0,0,30.4,22.2,9
1324,29/12/2017,14:00,Afternoon,6956.1,6372.013,0,0,30.4,22.2,9
1325,29/12/2017,14:30,Afternoon,7021.45,6378.167,0,0,30.4,22.2,9
1326,29/12/2017,15:00,Evening,7134.62,6384.078,0,0,30.4,22.2,9
1327,29/12/2017,15:30,Evening,7197.81,6389.895,0,0,30.4,22.2,9
1328,29/12/2017,16:00,Evening,7350.88,6394.404,0,0,30.4,22.2,9
1329,29/12/2017,16:30,Evening,7568.02,6398.702,0,0,30.4,22.2,9
1330,29/12/2017,17:00,Evening,7702.08,6403.967,0,0,30.4,22.2,9
1331,29/12/2017,17:30,Evening,7788.87,6409.368,0,0,30.4,22.2,9
1332,29/12/2017,18:00,Night,7775.31,6415.056,0,0,30.4,22.2,9
1333,29/12/2017,18:30,Night,7692.34,6420.65,0,0,30.4,22.2,9
1334,29/12/2017,19:00,Night,7710.72,6426.039,0,0,30.4,22.2,9
1335,29/12/2017,19:30,Night,7730.28,6431.092,0,0,30.4,22.2,9
1336,29/12/2017,20:00,Night,7729.4,6435.779,0,0,30.4,22.2,9
1337,29/12/2017,20:30,Night,7586.7,6441.063,0,0,30.4,22.2,9
1338,29/12/2017,21:00,Late Night,7385.86,6446.38,0,0,30.4,22.2,9
1339,29/12/2017,21:30,Late Night,7232.83,6451.302,0,0,30.4,22.2,9
1340,29/12/2017,22:00,Late Night,7006.41,6456.115,0,0,30.4,22.2,9
1341,29/12/2017,22:30,Late Night,6898.82,6460.815,0,0,30.4,22.2,9
1342,29/12/2017,23:00,Late Night,6777.79,6465.426,0,0,30.4,22.2,9
1343,29/12/2017,23:30,Midnight,6517.32,6469.682,0,0,30.4,22.2,9
1344,30/12/2017,0:00,Midnight,6211.28,6473.557,0,0,32.2,23.3,0.01
1345,30/12/2017,0:30,Midnight,6012.87,6477.133,0,0,32.2,23.3,0.01
1346,30/12/2017,1:00,Midnight,5864.12,6480.293,0,0,32.2,23.3,0.01
1347,30/12/2017,1:30,Midnight,5740.61,6483.231,0,0,32.2,23.3,0.01
1348,30/12/2017,2:00,Midnight,5673.85,6485.999,0,0,32.2,23.3,0.01
1349,30/12/2017,2:30,Midnight,5641.24,6488.819,0,0,32.2,23.3,0.01
1350,30/12/2017,3:00,Early Morning,5590.35,6491.392,0,0,32.2,23.3,0.01
1351,30/12/2017,3:30,Early Morning,5586.61,6493.744,0,0,32.2,23.3,0.01
1352,30/12/2017,4:00,Early Morning,5535.6,6495.988,0,0,32.2,23.3,0.01
1353,30/12/2017,4:30,Early Morning,5542.4,6498.031,0,0,32.2,23.3,0.01
1354,30/12/2017,5:00,Early Morning,5502.37,6499.966,0,0,32.2,23.3,0.01
1355,30/12/2017,5:30,Early Morning,5552.96,6501.556,0,0,32.2,23.3,0.01
1356,30/12/2017,6:00,Morning,5540.17,6503.084,0,0,32.2,23.3,0.01
1357,30/12/2017,6:30,Morning,5652.09,6504.042,0,0,32.2,23.3,0.01
1358,30/12/2017,7:00,Morning,5727.57,6504.669,0,0,32.2,23.3,0.01
1359,30/12/2017,7:30,Morning,5872.43,6504.943,0,0,32.2,23.3,0.01
1360,30/12/2017,8:00,Morning,5934.12,6504.821,0,0,32.2,23.3,0.01
1361,30/12/2017,8:30,Morning,6060.16,6504.618,0,0,32.2,23.3,0.01
1362,30/12/2017,9:00,Midday,6183.11,6504.419,0,0,32.2,23.3,0.01
1363,30/12/2017,9:30,Midday,6230.22,6504.221,0,0,32.2,23.3,0.01
1364,30/12/2017,10:00,Midday,6271.1,6503.276,0,0,32.2,23.3,0.01
1365,30/12/2017,10:30,Midday,6404.51,6502.328,0,0,32.2,23.3,0.01
1366,30/12/2017,11:00,Midday,6555.68,6502.67,0,0,32.2,23.3,0.01
1367,30/12/2017,11:30,Midday,6585.37,6503.865,0,0,32.2,23.3,0.01
1368,30/12/2017,12:00,Afternoon,6647.57,6505.324,0,0,32.2,23.3,0.01
1369,30/12/2017,12:30,Afternoon,6730.25,6506.905,0,0,32.2,23.3,0.01
1370,30/12/2017,13:00,Afternoon,6944.42,6509.005,0,0,32.2,23.3,0.01
1371,30/12/2017,13:30,Afternoon,7039.96,6512.076,0,0,32.2,23.3,0.01
1372,30/12/2017,14:00,Afternoon,6991.77,6514.938,0,0,32.2,23.3,0.01
1373,30/12/2017,14:30,Afternoon,7098.13,6516.971,0,0,32.2,23.3,0.01
1374,30/12/2017,15:00,Evening,7167.84,6518.995,0,0,32.2,23.3,0.01
1375,30/12/2017,15:30,Evening,7291.59,6521.053,0,0,32.2,23.3,0.01
1376,30/12/2017,16:00,Evening,7438.52,6523.307,0,0,32.2,23.3,0.01
1377,30/12/2017,16:30,Evening,7625.41,6525.764,0,0,32.2,23.3,0.01
1378,30/12/2017,17:00,Evening,7835.6,6528.403,0,0,32.2,23.3,0.01
1379,30/12/2017,17:30,Evening,7863.9,6531.68,0,0,32.2,23.3,0.01
1380,30/12/2017,18:00,Night,7848.72,6534.795,0,0,32.2,23.3,0.01
1381,30/12/2017,18:30,Night,7855.51,6538.19,0,0,32.2,23.3,0.01
1382,30/12/2017,19:00,Night,7988.75,6542.24,0,0,32.2,23.3,0.01
1383,30/12/2017,19:30,Night,8053.19,6546.653,0,0,32.2,23.3,0.01
1384,30/12/2017,20:00,Night,7981.12,6551.226,0,0,32.2,23.3,0.01
1385,30/12/2017,20:30,Night,7860.7,6555.574,0,0,32.2,23.3,0.01
1386,30/12/2017,21:00,Late Night,7581,6559.756,0,0,32.2,23.3,0.01
1387,30/12/2017,21:30,Late Night,7426.83,6563.407,0,0,32.2,23.3,0.01
1388,30/12/2017,22:00,Late Night,7213.42,6567.161,0,0,32.2,23.3,0.01
1389,30/12/2017,22:30,Late Night,7032.09,6570.564,0,0,32.2,23.3,0.01
1390,30/12/2017,23:00,Late Night,6918.86,6573.735,0,0,32.2,23.3,0.01
1391,30/12/2017,23:30,Midnight,6634.03,6576.838,0,0,32.2,23.3,0.01
1392,31/12/2017,0:00,Midnight,6343.64,6579.357,0,0,33.6,24.7,0.01
1393,31/12/2017,0:30,Midnight,6144.19,6581.785,0,0,33.6,24.7,0.01
1394,31/12/2017,1:00,Midnight,6047.17,6584.208,0,0,33.6,24.7,0.01
1395,31/12/2017,1:30,Midnight,5959.36,6586.716,0,0,33.6,24.7,0.01
1396,31/12/2017,2:00,Midnight,5846.31,6589.474,0,0,33.6,24.7,0.01
1397,31/12/2017,2:30,Midnight,5812.52,6592.042,0,0,33.6,24.7,0.01
1398,31/12/2017,3:00,Early Morning,5791.99,6594.501,0,0,33.6,24.7,0.01
1399,31/12/2017,3:30,Early Morning,5740.93,6596.907,0,0,33.6,24.7,0.01
1400,31/12/2017,4:00,Early Morning,5681.78,6598.877,0,0,33.6,24.7,0.01
1401,31/12/2017,4:30,Early Morning,5710.92,6600.626,0,0,33.6,24.7,0.01
1402,31/12/2017,5:00,Early Morning,5669.7,6602.357,0,0,33.6,24.7,0.01
1403,31/12/2017,5:30,Early Morning,5637.74,6603.436,0,0,33.6,24.7,0.01
1404,31/12/2017,6:00,Morning,5623.92,6603.916,0,0,33.6,24.7,0.01
1405,31/12/2017,6:30,Morning,5681.4,6603.982,0,0,33.6,24.7,0.01
1406,31/12/2017,7:00,Morning,5766.51,6603.278,0,0,33.6,24.7,0.01
1407,31/12/2017,7:30,Morning,5882.54,6602.486,0,0,33.6,24.7,0.01
1408,31/12/2017,8:00,Morning,5917.69,6601.074,0,0,33.6,24.7,0.01
1409,31/12/2017,8:30,Morning,6072.59,6599.67,0,0,33.6,24.7,0.01
1410,31/12/2017,9:00,Midday,6219.05,6598.896,0,0,33.6,24.7,0.01
1411,31/12/2017,9:30,Midday,6360.48,6598.172,0,0,33.6,24.7,0.01
1412,31/12/2017,10:00,Midday,6461.4,6597.728,0,0,33.6,24.7,0.01
1413,31/12/2017,10:30,Midday,6579.8,6597.882,0,0,33.6,24.7,0.01
1414,31/12/2017,11:00,Midday,6757.43,6598.643,0,0,33.6,24.7,0.01
1415,31/12/2017,11:30,Midday,6895.7,6600.561,0,0,33.6,24.7,0.01
1416,31/12/2017,12:00,Afternoon,7068.27,6603.318,0,0,33.6,24.7,0.01
1417,31/12/2017,12:30,Afternoon,7212.18,6606.955,0,0,33.6,24.7,0.01
1418,31/12/2017,13:00,Afternoon,7370.36,6611.283,0,0,33.6,24.7,0.01
1419,31/12/2017,13:30,Afternoon,7536.58,6616.653,0,0,33.6,24.7,0.01
1420,31/12/2017,14:00,Afternoon,7744.02,6622.948,0,0,33.6,24.7,0.01
1421,31/12/2017,14:30,Afternoon,7737.65,6630.119,0,0,33.6,24.7,0.01
1422,31/12/2017,15:00,Evening,7734.71,6637.001,0,0,33.6,24.7,0.01
1423,31/12/2017,15:30,Evening,7698.08,6643.018,0,0,33.6,24.7,0.01
1424,31/12/2017,16:00,Evening,7669.62,6647.896,0,0,33.6,24.7,0.01
1425,31/12/2017,16:30,Evening,7585.35,6651.483,0,0,33.6,24.7,0.01
1426,31/12/2017,17:00,Evening,7514.96,6653.736,0,0,33.6,24.7,0.01
1427,31/12/2017,17:30,Evening,7466.3,6654.262,0,0,33.6,24.7,0.01
1428,31/12/2017,18:00,Night,7394.52,6654.07,0,0,33.6,24.7,0.01
1429,31/12/2017,18:30,Night,7322.66,6653.357,0,0,33.6,24.7,0.01
1430,31/12/2017,19:00,Night,7379.51,6651.997,0,0,33.6,24.7,0.01
1431,31/12/2017,19:30,Night,7309.89,6650.433,0,0,33.6,24.7,0.01
1432,31/12/2017,20:00,Night,7253.84,6647.996,0,0,33.6,24.7,0.01
1433,31/12/2017,20:30,Night,7098.86,6645.49,0,0,33.6,24.7,0.01
1434,31/12/2017,21:00,Late Night,6947.89,6642.955,0,0,33.6,24.7,0.01
1435,31/12/2017,21:30,Late Night,6855.11,6640.787,0,0,33.6,24.7,0.01
1436,31/12/2017,22:00,Late Night,6781.15,6638.949,0,0,33.6,24.7,0.01
1437,31/12/2017,22:30,Late Night,6715.13,6638.242,0,0,33.6,24.7,0.01
1438,31/12/2017,23:00,Late Night,6678.43,6638.213,0,0,33.6,24.7,0.01
1439,31/12/2017,23:30,Midnight,6517.96,6638.492,0,0,33.6,24.7,0.01
1440,1/01/2018,0:00,Midnight,6210.63,6639.287,0,0,32.1,24.2,0.4
1441,1/01/2018,0:30,Midnight,6030.84,6639.951,0,0,32.1,24.2,0.4
1442,1/01/2018,1:00,Midnight,5931.49,6640.852,0,0,32.1,24.2,0.4
1443,1/01/2018,1:30,Midnight,5875.22,6641.787,0,0,32.1,24.2,0.4
1444,1/01/2018,2:00,Midnight,5806.38,6642.743,0,0,32.1,24.2,0.4
1445,1/01/2018,2:30,Midnight,5731.49,6643.691,0,0,32.1,24.2,0.4
1446,1/01/2018,3:00,Early Morning,5688.43,6644.382,0,0,32.1,24.2,0.4
1447,1/01/2018,3:30,Early Morning,5643.23,6644.857,0,0,32.1,24.2,0.4
1448,1/01/2018,4:00,Early Morning,5594.46,6645.329,0,0,32.1,24.2,0.4
1449,1/01/2018,4:30,Early Morning,5587.08,6645.368,0,0,32.1,24.2,0.4
1450,1/01/2018,5:00,Early Morning,5557.7,6645.167,0,0,32.1,24.2,0.4
1451,1/01/2018,5:30,Early Morning,5594.7,6644.852,0,0,32.1,24.2,0.4
1452,1/01/2018,6:00,Morning,5583.75,6644.275,0,0,32.1,24.2,0.4
1453,1/01/2018,6:30,Morning,5690.27,6643.626,0,0,32.1,24.2,0.4
1454,1/01/2018,7:00,Morning,5717.62,6642.635,0,0,32.1,24.2,0.4
1455,1/01/2018,7:30,Morning,5895.55,6640.889,0,0,32.1,24.2,0.4
1456,1/01/2018,8:00,Morning,5959.12,6638.619,0,0,32.1,24.2,0.4
1457,1/01/2018,8:30,Morning,6144.88,6635.913,0,0,32.1,24.2,0.4
1458,1/01/2018,9:00,Midday,6268.9,6634.016,0,0,32.1,24.2,0.4
1459,1/01/2018,9:30,Midday,6497.18,6632.172,0,0,32.1,24.2,0.4
1460,1/01/2018,10:00,Midday,6603.94,6631.662,0,0,32.1,24.2,0.4
1461,1/01/2018,10:30,Midday,6755.16,6632.059,0,0,32.1,24.2,0.4
1462,1/01/2018,11:00,Midday,6831.61,6633.167,0,0,32.1,24.2,0.4
1463,1/01/2018,11:30,Midday,6911.01,6634.609,0,0,32.1,24.2,0.4
1464,1/01/2018,12:00,Afternoon,7034.92,6636.667,0,0,32.1,24.2,0.4
1465,1/01/2018,12:30,Afternoon,7100.64,6639.208,0,0,32.1,24.2,0.4
1466,1/01/2018,13:00,Afternoon,7246.8,6641.815,0,0,32.1,24.2,0.4
1467,1/01/2018,13:30,Afternoon,7338.2,6644.903,0,0,32.1,24.2,0.4
1468,1/01/2018,14:00,Afternoon,7468.05,6648.142,0,0,32.1,24.2,0.4
1469,1/01/2018,14:30,Afternoon,7560.8,6651.697,0,0,32.1,24.2,0.4
1470,1/01/2018,15:00,Evening,7695.16,6655.442,0,0,32.1,24.2,0.4
1471,1/01/2018,15:30,Evening,7804.74,6659.335,0,0,32.1,24.2,0.4
1472,1/01/2018,16:00,Evening,7947.89,6663.55,0,0,32.1,24.2,0.4
1473,1/01/2018,16:30,Evening,8030.25,6667.696,0,0,32.1,24.2,0.4
1474,1/01/2018,17:00,Evening,8076.55,6670.906,0,0,32.1,24.2,0.4
1475,1/01/2018,17:30,Evening,8086.12,6673.506,0,0,32.1,24.2,0.4
1476,1/01/2018,18:00,Night,8028.15,6675.571,0,0,32.1,24.2,0.4
1477,1/01/2018,18:30,Night,7913.87,6677.326,0,0,32.1,24.2,0.4
1478,1/01/2018,19:00,Night,7906.1,6678.865,0,0,32.1,24.2,0.4
1479,1/01/2018,19:30,Night,7942.17,6680.222,0,0,32.1,24.2,0.4
1480,1/01/2018,20:00,Night,7851.03,6681.693,0,0,32.1,24.2,0.4
1481,1/01/2018,20:30,Night,7666.36,6682.538,0,0,32.1,24.2,0.4
1482,1/01/2018,21:00,Late Night,7370.97,6683.091,0,0,32.1,24.2,0.4
1483,1/01/2018,21:30,Late Night,7212.33,6682.988,0,0,32.1,24.2,0.4
1484,1/01/2018,22:00,Late Night,6971.42,6682.846,0,0,32.1,24.2,0.4
1485,1/01/2018,22:30,Late Night,6761.94,6682.604,0,0,32.1,24.2,0.4
1486,1/01/2018,23:00,Late Night,6664.59,6681.653,0,0,32.1,24.2,0.4
1487,1/01/2018,23:30,Midnight,6435.27,6680.867,0,0,32.1,24.2,0.4
1488,2/01/2018,0:00,Midnight,6056.78,6680.297,0,0,30.8,23.4,0.01
1489,2/01/2018,0:30,Midnight,5925.93,6679.224,0,0,30.8,23.4,0.01
1490,2/01/2018,1:00,Midnight,5823.48,6678.62,0,0,30.8,23.4,0.01
1491,2/01/2018,1:30,Midnight,5722.61,6678.338,0,0,30.8,23.4,0.01
1492,2/01/2018,2:00,Midnight,5633.06,6678.213,0,0,30.8,23.4,0.01
1493,2/01/2018,2:30,Midnight,5623.82,6677.93,0,0,30.8,23.4,0.01
1494,2/01/2018,3:00,Early Morning,5609.14,6677.809,0,0,30.8,23.4,0.01
1495,2/01/2018,3:30,Early Morning,5589.22,6677.939,0,0,30.8,23.4,0.01
1496,2/01/2018,4:00,Early Morning,5562.42,6677.958,0,0,30.8,23.4,0.01
1497,2/01/2018,4:30,Early Morning,5595.7,6678.144,0,0,30.8,23.4,0.01
1498,2/01/2018,5:00,Early Morning,5642.45,6678.514,0,0,30.8,23.4,0.01
1499,2/01/2018,5:30,Early Morning,5745.74,6679.487,0,0,30.8,23.4,0.01
1500,2/01/2018,6:00,Morning,5850.57,6680.826,0,0,30.8,23.4,0.01
1501,2/01/2018,6:30,Morning,6086.48,6682.982,0,0,30.8,23.4,0.01
1502,2/01/2018,7:00,Morning,6324.79,6685.999,0,0,30.8,23.4,0.01
1503,2/01/2018,7:30,Morning,6560.13,6690.146,0,0,30.8,23.4,0.01
1504,2/01/2018,8:00,Morning,6700.6,6694.922,0,0,30.8,23.4,0.01
1505,2/01/2018,8:30,Morning,6866.43,6700.245,0,0,30.8,23.4,0.01
