30/12/2017 13:30,7039.96,81.33,32.2,23.3,0.01
30/12/2017 14:00,6991.77,77.96,32.2,23.3,0.01
30/12/2017 14:30,7098.13,75.26,32.2,23.3,0.01
30/12/2017 15:00,7167.84,81.13,32.2,23.3,0.01
30/12/2017 15:30,7291.59,82.76,32.2,23.3,0.01
30/12/2017 16:00,7438.52,91.67,32.2,23.3,0.01
30/12/2017 16:30,7625.41,91.74,32.2,23.3,0.01
30/12/2017 17:00,7835.6,106.4,32.2,23.3,0.01
30/12/2017 17:30,7863.9,103.44,32.2,23.3,0.01
30/12/2017 18:00,7848.72,102.48,32.2,23.3,0.01
30/12/2017 18:30,7855.51,103.14,32.2,23.3,0.01
30/12/2017 19:00,7988.75,107.37,32.2,23.3,0.01
30/12/2017 19:30,8053.19,106.88,32.2,23.3,0.01
30/12/2017 20:00,7981.12,103.29,32.2,23.3,0.01
30/12/2017 20:30,7860.7,96.04,32.2,23.3,0.01
30/12/2017 21:00,7581,78.98,32.2,23.3,0.01
30/12/2017 21:30,7426.83,79.39,32.2,23.3,0.01
30/12/2017 22:00,7213.42,74.32,32.2,23.3,0.01
30/12/2017 22:30,7032.09,76.89,32.2,23.3,0.01
30/12/2017 23:00,6918.86,66.95,32.2,23.3,0.01
30/12/2017 23:30,6634.03,66.34,32.2,23.3,0.01
31/12/2017 0:00,6343.64,63.44,33.6,24.7,0.01
31/12/2017 0:30,6144.19,56.73,33.6,24.7,0.01
31/12/2017 1:00,6047.17,54.1,33.6,24.7,0.01
31/12/2017 1:30,5959.36,51.56,33.6,24.7,0.01
31/12/2017 2:00,5846.31,52.17,33.6,24.7,0.01
31/12/2017 2:30,5812.52,52.8,33.6,24.7,0.01
31/12/2017 3:00,5791.99,53.3,33.6,24.7,0.01
31/12/2017 3:30,5740.93,52.8,33.6,24.7,0.01
31/12/2017 4:00,5681.78,51.93,33.6,24.7,0.01
31/12/2017 4:30,5710.92,53.3,33.6,24.7,0.01
31/12/2017 5:00,5669.7,53.02,33.6,24.7,0.01
31/12/2017 5:30,5637.74,52.13,33.6,24.7,0.01
31/12/2017 6:00,5623.92,50.11,33.6,24.7,0.01
31/12/2017 6:30,5681.4,51.68,33.6,24.7,0.01
31/12/2017 7:00,5766.51,52.78,33.6,24.7,0.01
31/12/2017 7:30,5882.54,56.65,33.6,24.7,0.01
31/12/2017 8:00,5917.69,56.08,33.6,24.7,0.01
31/12/2017 8:30,6072.59,58.4,33.6,24.7,0.01
31/12/2017 9:00,6219.05,58.5,33.6,24.7,0.01
31/12/2017 9:30,6360.48,56.87,33.6,24.7,0.01
31/12/2017 10:00,6461.4,56.71,33.6,24.7,0.01
31/12/2017 10:30,6579.8,58.76,33.6,24.7,0.01
31/12/2017 11:00,6757.43,59.84,33.6,24.7,0.01
31/12/2017 11:30,6895.7,62.65,33.6,24.7,0.01
31/12/2017 12:00,7068.27,69.21,33.6,24.7,0.01
31/12/2017 12:30,7212.18,68.4,33.6,24.7,0.01
31/12/2017 13:00,7370.36,74.62,33.6,24.7,0.01
31/12/2017 13:30,7536.58,88.74,33.6,24.7,0.01
31/12/2017 14:00,7744.02,120.8,33.6,24.7,0.01
31/12/2017 14:30,7737.65,83.24,33.6,24.7,0.01
31/12/2017 15:00,7734.71,82.95,33.6,24.7,0.01
31/12/2017 15:30,7698.08,66.45,33.6,24.7,0.01
31/12/2017 16:00,7669.62,70.76,33.6,24.7,0.01
31/12/2017 16:30,7585.35,72.39,33.6,24.7,0.01
31/12/2017 17:00,7514.96,73.19,33.6,24.7,0.01
31/12/2017 17:30,7466.3,70.59,33.6,24.7,0.01
31/12/2017 18:00,7394.52,72.24,33.6,24.7,0.01
31/12/2017 18:30,7322.66,73.69,33.6,24.7,0.01
31/12/2017 19:00,7379.51,73.12,33.6,24.7,0.01
31/12/2017 19:30,7309.89,69.06,33.6,24.7,0.01
31/12/2017 20:00,7253.84,67.16,33.6,24.7,0.01
31/12/2017 20:30,7098.86,62.78,33.6,24.7,0.01
31/12/2017 21:00,6947.89,64.99,33.6,24.7,0.01
31/12/2017 21:30,6855.11,75.8,33.6,24.7,0.01
31/12/2017 22:00,6781.15,91.26,33.6,24.7,0.01
31/12/2017 22:30,6715.13,100.71,33.6,24.7,0.01
31/12/2017 23:00,6678.43,97.68,33.6,24.7,0.01
31/12/2017 23:30,6517.96,82.74,33.6,24.7,0.01
1/01/2018 0:00,6210.63,80.31,32.1,24.2,0.4
1/01/2018 0:30,6030.84,81.27,32.1,24.2,0.4
1/01/2018 1:00,5931.49,78.02,32.1,24.2,0.4
1/01/2018 1:30,5875.22,65.02,32.1,24.2,0.4
1/01/2018 2:00,5806.38,64.85,32.1,24.2,0.4
1/01/2018 2:30,5731.49,64.23,32.1,24.2,0.4
1/01/2018 3:00,5688.43,63.36,32.1,24.2,0.4
1/01/2018 3:30,5643.23,64.03,32.1,24.2,0.4
1/01/2018 4:00,5594.46,61.29,32.1,24.2,0.4
1/01/2018 4:30,5587.08,60.04,32.1,24.2,0.4
1/01/2018 5:00,5557.7,59.73,32.1,24.2,0.4
1/01/2018 5:30,5594.7,57.74,32.1,24.2,0.4
1/01/2018 6:00,5583.75,52.87,32.1,24.2,0.4
1/01/2018 6:30,5690.27,57.4,32.1,24.2,0.4
1/01/2018 7:00,5717.62,58.74,32.1,24.2,0.4
1/01/2018 7:30,5895.55,59.71,32.1,24.2,0.4
1/01/2018 8:00,5959.12,59.5,32.1,24.2,0.4
1/01/2018 8:30,6144.88,59.73,32.1,24.2,0.4
1/01/2018 9:00,6268.9,60.29,32.1,24.2,0.4
1/01/2018 9:30,6497.18,64.89,32.1,24.2,0.4
1/01/2018 10:00,6603.94,65.11,32.1,24.2,0.4
1/01/2018 10:30,6755.16,66.47,32.1,24.2,0.4
1/01/2018 11:00,6831.61,75.79,32.1,24.2,0.4
1/01/2018 11:30,6911.01,74.12,32.1,24.2,0.4
1/01/2018 12:00,7034.92,68.45,32.1,24.2,0.4
1/01/2018 12:30,7100.64,67.79,32.1,24.2,0.4
1/01/2018 13:00,7246.8,75.56,32.1,24.2,0.4
1/01/2018 13:30,7338.2,83.54,32.1,24.2,0.4
1/01/2018 14:00,7468.05,85.11,32.1,24.2,0.4
1/01/2018 14:30,7560.8,85.14,32.1,24.2,0.4
1/01/2018 15:00,7695.16,83.96,32.1,24.2,0.4
1/01/2018 15:30,7804.74,86.87,32.1,24.2,0.4
1/01/2018 16:00,7947.89,96.32,32.1,24.2,0.4
1/01/2018 16:30,8030.25,94.96,32.1,24.2,0.4
1/01/2018 17:00,8076.55,97.46,32.1,24.2,0.4
1/01/2018 17:30,8086.12,87.38,32.1,24.2,0.4
1/01/2018 18:00,8028.15,94.37,32.1,24.2,0.4
1/01/2018 18:30,7913.87,84.87,32.1,24.2,0.4
1/01/2018 19:00,7906.1,84.93,32.1,24.2,0.4
1/01/2018 19:30,7942.17,84.79,32.1,24.2,0.4
1/01/2018 20:00,7851.03,83.31,32.1,24.2,0.4
1/01/2018 20:30,7666.36,83.93,32.1,24.2,0.4
1/01/2018 21:00,7370.97,72.88,32.1,24.2,0.4
1/01/2018 21:30,7212.33,75.15,32.1,24.2,0.4
1/01/2018 22:00,6971.42,67.83,32.1,24.2,0.4
1/01/2018 22:30,6761.94,68.67,32.1,24.2,0.4
1/01/2018 23:00,6664.59,66,32.1,24.2,0.4
1/01/2018 23:30,6435.27,65.81,32.1,24.2,0.4
2/01/2018 0:00,6056.78,58.33,30.8,23.4,0.01
2/01/2018 0:30,5925.93,55.2,30.8,23.4,0.01
2/01/2018 1:00,5823.48,54.43,30.8,23.4,0.01
2/01/2018 1:30,5722.61,50.92,30.8,23.4,0.01
2/01/2018 2:00,5633.06,52.18,30.8,23.4,0.01
2/01/2018 2:30,5623.82,50.94,30.8,23.4,0.01
2/01/2018 3:00,5609.14,51.91,30.8,23.4,0.01
2/01/2018 3:30,5589.22,51.8,30.8,23.4,0.01
2/01/2018 4:00,5562.42,51.5,30.8,23.4,0.01
2/01/2018 4:30,5595.7,49.7,30.8,23.4,0.01
2/01/2018 5:00,5642.45,63.78,30.8,23.4,0.01
2/01/2018 5:30,5745.74,64.71,30.8,23.4,0.01
2/01/2018 6:00,5850.57,65.12,30.8,23.4,0.01
2/01/2018 6:30,6086.48,64.95,30.8,23.4,0.01
2/01/2018 7:00,6324.79,72.67,30.8,23.4,0.01
2/01/2018 7:30,6560.13,66.2,30.8,23.4,0.01
2/01/2018 8:00,6700.6,68.48,30.8,23.4,0.01
2/01/2018 8:30,6866.43,74.99,30.8,23.4,0.01
2/01/2018 9:00,6929.82,80.21,30.8,23.4,0.01
2/01/2018 9:30,7039.9,79.08,30.8,23.4,0.01
2/01/2018 10:00,7173.16,76.26,30.8,23.4,0.01
2/01/2018 10:30,7242.42,80.62,30.8,23.4,0.01
2/01/2018 11:00,7330.17,85.16,30.8,23.4,0.01
2/01/2018 11:30,7375.88,85.03,30.8,23.4,0.01
2/01/2018 12:00,7419.37,88.62,30.8,23.4,0.01
2/01/2018 12:30,7418.37,89.89,30.8,23.4,0.01
2/01/2018 13:00,7424.05,88.38,30.8,23.4,0.01
2/01/2018 13:30,7584.36,96.12,30.8,23.4,0.01
2/01/2018 14:00,7744.32,92.35,30.8,23.4,0.01
2/01/2018 14:30,7901.08,93.87,30.8,23.4,0.01
2/01/2018 15:00,8054.26,92.3,30.8,23.4,0.01
2/01/2018 15:30,8150.35,127.04,30.8,23.4,0.01
2/01/2018 16:00,7993.11,87.87,30.8,23.4,0.01
2/01/2018 16:30,8063.66,91.87,30.8,23.4,0.01
2/01/2018 17:00,8096.22,88.57,30.8,23.4,0.01
2/01/2018 17:30,7989.62,79.22,30.8,23.4,0.01
2/01/2018 18:00,7913.13,81.1,30.8,23.4,0.01
2/01/2018 18:30,7881.16,84.22,30.8,23.4,0.01
2/01/2018 19:00,7759.94,84.55,30.8,23.4,0.01
2/01/2018 19:30,7743.41,76.56,30.8,23.4,0.01
2/01/2018 20:00,7634.21,82.72,30.8,23.4,0.01
2/01/2018 20:30,7465.72,81.88,30.8,23.4,0.01
2/01/2018 21:00,7211.56,71.27,30.8,23.4,0.01
2/01/2018 21:30,7101.49,70.26,30.8,23.4,0.01
2/01/2018 22:00,6886.6,62.85,30.8,23.4,0.01
2/01/2018 22:30,6721.14,68.93,30.8,23.4,0.01
2/01/2018 23:00,6602.79,70.03,30.8,23.4,0.01
2/01/2018 23:30,6387.82,69.56,30.8,23.4,0.01
3/01/2018 0:00,6053.92,64.13,31.2,21.7,4.8
3/01/2018 0:30,5912.81,58.46,31.2,21.7,4.8
3/01/2018 1:00,5796.36,53.76,31.2,21.7,4.8
3/01/2018 1:30,5689.71,46.87,31.2,21.7,4.8
3/01/2018 2:00,5584.08,47.09,31.2,21.7,4.8
3/01/2018 2:30,5574.31,50.56,31.2,21.7,4.8
3/01/2018 3:00,5544.5,49.77,31.2,21.7,4.8
3/01/2018 3:30,5540.84,51.49,31.2,21.7,4.8
3/01/2018 4:00,5546.21,51.49,31.2,21.7,4.8
3/01/2018 4:30,5599.9,53.14,31.2,21.7,4.8
3/01/2018 5:00,5603.02,54.09,31.2,21.7,4.8
3/01/2018 5:30,5658.67,59.05,31.2,21.7,4.8
3/01/2018 6:00,5757.61,59.43,31.2,21.7,4.8
3/01/2018 6:30,5968.48,62.68,31.2,21.7,4.8
3/01/2018 7:00,6168.59,63.31,31.2,21.7,4.8
3/01/2018 7:30,6394.8,63.33,31.2,21.7,4.8
3/01/2018 8:00,6444,63.61,31.2,21.7,4.8
3/01/2018 8:30,6576.31,64.89,31.2,21.7,4.8
3/01/2018 9:00,6674.4,66.22,31.2,21.7,4.8
3/01/2018 9:30,6747.14,66.78,31.2,21.7,4.8
3/01/2018 10:00,6782.12,65.6,31.2,21.7,4.8
3/01/2018 10:30,6839.84,65.49,31.2,21.7,4.8
3/01/2018 11:00,6896.22,68.65,31.2,21.7,4.8
3/01/2018 11:30,6934.13,67.13,31.2,21.7,4.8
3/01/2018 12:00,7054.27,72.8,31.2,21.7,4.8
3/01/2018 12:30,7132.04,70.8,31.2,21.7,4.8
3/01/2018 13:00,7254.61,71.66,31.2,21.7,4.8
3/01/2018 13:30,7419.77,74.07,31.2,21.7,4.8
3/01/2018 14:00,7861.99,87.76,31.2,21.7,4.8
3/01/2018 14:30,8042.1,82.68,31.2,21.7,4.8
3/01/2018 15:00,7980.53,77.86,31.2,21.7,4.8
3/01/2018 15:30,7897.84,73.06,31.2,21.7,4.8
3/01/2018 16:00,7748.15,71.12,31.2,21.7,4.8
3/01/2018 16:30,7737.39,70.07,31.2,21.7,4.8
3/01/2018 17:00,7829.71,72.33,31.2,21.7,4.8
3/01/2018 17:30,7864.47,71.08,31.2,21.7,4.8
3/01/2018 18:00,7795.49,68.24,31.2,21.7,4.8
3/01/2018 18:30,7792.52,73.48,31.2,21.7,4.8
3/01/2018 19:00,7844.58,77.19,31.2,21.7,4.8
3/01/2018 19:30,7879.14,79.92,31.2,21.7,4.8
3/01/2018 20:00,7843.05,73.6,31.2,21.7,4.8
3/01/2018 20:30,7696.26,66.37,31.2,21.7,4.8
3/01/2018 21:00,7460.87,64.45,31.2,21.7,4.8
3/01/2018 21:30,7271.36,64.42,31.2,21.7,4.8
3/01/2018 22:00,7040.69,62.46,31.2,21.7,4.8
3/01/2018 22:30,6862.24,64.11,31.2,21.7,4.8
3/01/2018 23:00,6704.57,66.97,31.2,21.7,4.8
3/01/2018 23:30,6493.76,66.74,31.2,21.7,4.8
4/01/2018 0:00,6155.41,63.38,29.5,21,0.01
4/01/2018 0:30,6015.31,58.46,29.5,21,0.01
4/01/2018 1:00,5909.67,52.7,29.5,21,0.01
4/01/2018 1:30,5780.96,44.88,29.5,21,0.01
4/01/2018 2:00,5693.97,46.8,29.5,21,0.01
4/01/2018 2:30,5666.8,50.96,29.5,21,0.01
4/01/2018 3:00,5672.18,52.39,29.5,21,0.01
4/01/2018 3:30,5648.12,37.99,29.5,21,0.01
4/01/2018 4:00,5608.59,49.19,29.5,21,0.01
4/01/2018 4:30,5634.67,50.22,29.5,21,0.01
4/01/2018 5:00,5648.96,50.18,29.5,21,0.01
4/01/2018 5:30,5715.19,53.05,29.5,21,0.01
4/01/2018 6:00,5797.55,55.29,29.5,21,0.01
4/01/2018 6:30,5993.22,57.56,29.5,21,0.01
4/01/2018 7:00,6174.96,63.02,29.5,21,0.01
4/01/2018 7:30,6402.61,59.8,29.5,21,0.01
4/01/2018 8:00,6441.81,59.8,29.5,21,0.01
4/01/2018 8:30,6518.01,61.84,29.5,21,0.01
4/01/2018 9:00,6617.17,63.43,29.5,21,0.01
4/01/2018 9:30,6705.19,64.56,29.5,21,0.01
4/01/2018 10:00,6753.23,64.81,29.5,21,0.01
4/01/2018 10:30,6847.78,64.82,29.5,21,0.01
4/01/2018 11:00,6883.74,65.03,29.5,21,0.01
4/01/2018 11:30,6908.21,64.54,29.5,21,0.01
4/01/2018 12:00,6999,64.89,29.5,21,0.01
4/01/2018 12:30,7039.44,65.6,29.5,21,0.01
4/01/2018 13:00,7138.14,69.68,29.5,21,0.01
4/01/2018 13:30,7210.93,65.46,29.5,21,0.01
4/01/2018 14:00,7317.41,67.62,29.5,21,0.01
4/01/2018 14:30,7409.9,67.93,29.5,21,0.01
4/01/2018 15:00,7427.19,69.38,29.5,21,0.01
4/01/2018 15:30,7459.09,69.58,29.5,21,0.01
4/01/2018 16:00,7526.81,78.03,29.5,21,0.01
4/01/2018 16:30,7619.67,79.7,29.5,21,0.01
4/01/2018 17:00,7746.88,100.52,29.5,21,0.01
4/01/2018 17:30,7749.33,103.93,29.5,21,0.01
4/01/2018 18:00,7732.74,92.79,29.5,21,0.01
4/01/2018 18:30,7698.08,80.93,29.5,21,0.01
4/01/2018 19:00,7821.45,84.72,29.5,21,0.01
4/01/2018 19:30,7797.99,81.61,29.5,21,0.01
4/01/2018 20:00,7711.93,77.32,29.5,21,0.01
4/01/2018 20:30,7547.25,64.58,29.5,21,0.01
4/01/2018 21:00,7334.24,63.66,29.5,21,0.01
4/01/2018 21:30,7156.72,61.6,29.5,21,0.01
4/01/2018 22:00,6915.01,59.47,29.5,21,0.01
4/01/2018 22:30,6771.1,64.92,29.5,21,0.01
4/01/2018 23:00,6654.35,72.02,29.5,21,0.01
4/01/2018 23:30,6429.31,66.33,29.5,21,0.01
5/01/2018 0:00,6142.34,58.72,29.5,22.2,0.01
5/01/2018 0:30,5968.16,57.02,29.5,22.2,0.01
5/01/2018 1:00,5877.32,55.07,29.5,22.2,0.01
5/01/2018 1:30,5749.03,54.48,29.5,22.2,0.01
5/01/2018 2:00,5701.89,54.7,29.5,22.2,0.01
5/01/2018 2:30,5686.45,52.78,29.5,22.2,0.01
5/01/2018 3:00,5722.81,55.16,29.5,22.2,0.01
5/01/2018 3:30,5628.01,54.25,29.5,22.2,0.01
5/01/2018 4:00,5602.71,52.41,29.5,22.2,0.01
5/01/2018 4:30,5640.01,56.07,29.5,22.2,0.01
5/01/2018 5:00,5678.55,53.81,29.5,22.2,0.01
5/01/2018 5:30,5717.43,55.81,29.5,22.2,0.01
5/01/2018 6:00,5806.64,58.15,29.5,22.2,0.01
5/01/2018 6:30,6009.93,57.83,29.5,22.2,0.01
5/01/2018 7:00,6229.39,63.73,29.5,22.2,0.01
5/01/2018 7:30,6475.17,60.15,29.5,22.2,0.01
5/01/2018 8:00,6483.97,59.67,29.5,22.2,0.01
5/01/2018 8:30,6622.01,63.15,29.5,22.2,0.01
5/01/2018 9:00,6760.6,64.29,29.5,22.2,0.01
5/01/2018 9:30,6894.26,64.97,29.5,22.2,0.01
5/01/2018 10:00,6955.93,65.09,29.5,22.2,0.01
5/01/2018 10:30,7034.31,66.28,29.5,22.2,0.01
5/01/2018 11:00,6996.81,65.05,29.5,22.2,0.01
5/01/2018 11:30,6983.26,63.28,29.5,22.2,0.01
5/01/2018 12:00,7022.95,64.81,29.5,22.2,0.01
5/01/2018 12:30,7045.03,64.42,29.5,22.2,0.01
5/01/2018 13:00,7124.38,64.75,29.5,22.2,0.01
5/01/2018 13:30,7207.45,76.6,29.5,22.2,0.01
5/01/2018 14:00,7223.54,70.73,29.5,22.2,0.01
5/01/2018 14:30,7289.91,72.72,29.5,22.2,0.01
5/01/2018 15:00,7379.76,75.31,29.5,22.2,0.01
5/01/2018 15:30,7428.94,75.64,29.5,22.2,0.01
5/01/2018 16:00,7528.47,89.27,29.5,22.2,0.01
5/01/2018 16:30,7615.31,96.17,29.5,22.2,0.01
5/01/2018 17:00,7671.4,93.52,29.5,22.2,0.01
5/01/2018 17:30,7632.92,79.44,29.5,22.2,0.01
5/01/2018 18:00,7473.41,68.83,29.5,22.2,0.01
5/01/2018 18:30,7400.4,67.26,29.5,22.2,0.01
5/01/2018 19:00,7437.4,71.66,29.5,22.2,0.01
5/01/2018 19:30,7474.3,73.81,29.5,22.2,0.01
5/01/2018 20:00,7429.17,77.22,29.5,22.2,0.01
5/01/2018 20:30,7346.85,67.74,29.5,22.2,0.01
5/01/2018 21:00,7172.39,64.85,29.5,22.2,0.01
5/01/2018 21:30,7007.58,63.17,29.5,22.2,0.01
5/01/2018 22:00,6832.71,60.35,29.5,22.2,0.01
5/01/2018 22:30,6673.1,63.13,29.5,22.2,0.01
5/01/2018 23:00,6571.55,67.69,29.5,22.2,0.01
5/01/2018 23:30,6401.01,66.58,29.5,22.2,0.01
6/01/2018 0:00,6103.02,60.46,31.1,20.7,0.01
6/01/2018 0:30,5924.87,59.13,31.1,20.7,0.01
6/01/2018 1:00,5785.07,52.97,31.1,20.7,0.01
6/01/2018 1:30,5681.25,50.12,31.1,20.7,0.01
6/01/2018 2:00,5595.42,46.81,31.1,20.7,0.01
6/01/2018 2:30,5568.62,45.29,31.1,20.7,0.01
6/01/2018 3:00,5568.9,48.13,31.1,20.7,0.01
6/01/2018 3:30,5522.91,46.87,31.1,20.7,0.01
6/01/2018 4:00,5491.58,46.01,31.1,20.7,0.01
6/01/2018 4:30,5525.33,53.25,31.1,20.7,0.01
6/01/2018 5:00,5494.94,50.73,31.1,20.7,0.01
6/01/2018 5:30,5508.43,52.08,31.1,20.7,0.01
6/01/2018 6:00,5533.34,45.35,31.1,20.7,0.01
6/01/2018 6:30,5590.92,48.97,31.1,20.7,0.01
6/01/2018 7:00,5691.28,49.53,31.1,20.7,0.01
6/01/2018 7:30,5833.57,51.32,31.1,20.7,0.01
6/01/2018 8:00,5806.25,51.8,31.1,20.7,0.01
6/01/2018 8:30,5907.72,53.43,31.1,20.7,0.01
6/01/2018 9:00,6002.09,55.36,31.1,20.7,0.01
6/01/2018 9:30,6050.72,55.71,31.1,20.7,0.01
6/01/2018 10:00,6084.53,60.84,31.1,20.7,0.01
6/01/2018 10:30,6120.53,60.04,31.1,20.7,0.01
6/01/2018 11:00,6125.94,54.67,31.1,20.7,0.01
6/01/2018 11:30,6143.41,57.15,31.1,20.7,0.01
6/01/2018 12:00,6197.88,59.02,31.1,20.7,0.01
6/01/2018 12:30,6237.63,60.88,31.1,20.7,0.01
6/01/2018 13:00,6348,64.85,31.1,20.7,0.01
6/01/2018 13:30,6423.81,64.96,31.1,20.7,0.01
6/01/2018 14:00,6574.8,68.81,31.1,20.7,0.01
6/01/2018 14:30,6674.7,75.35,31.1,20.7,0.01
6/01/2018 15:00,6811.84,84.79,31.1,20.7,0.01
6/01/2018 15:30,6945.66,85.09,31.1,20.7,0.01
6/01/2018 16:00,7091.06,88.97,31.1,20.7,0.01
6/01/2018 16:30,7307.47,97.23,31.1,20.7,0.01
6/01/2018 17:00,7482.49,95.01,31.1,20.7,0.01
6/01/2018 17:30,7524.9,90.45,31.1,20.7,0.01
6/01/2018 18:00,7486.93,93.22,31.1,20.7,0.01
6/01/2018 18:30,7484.78,93.58,31.1,20.7,0.01
6/01/2018 19:00,7549.03,95.41,31.1,20.7,0.01
6/01/2018 19:30,7542.7,92.57,31.1,20.7,0.01
6/01/2018 20:00,7482.83,85.85,31.1,20.7,0.01
6/01/2018 20:30,7353.89,83.85,31.1,20.7,0.01
6/01/2018 21:00,7144.82,71.23,31.1,20.7,0.01
6/01/2018 21:30,6979.77,70.08,31.1,20.7,0.01
6/01/2018 22:00,6793.36,61.79,31.1,20.7,0.01
6/01/2018 22:30,6640.43,66.88,31.1,20.7,0.01
6/01/2018 23:00,6523.11,65.53,31.1,20.7,0.01
6/01/2018 23:30,6320.97,64.88,31.1,20.7,0.01
7/01/2018 0:00,6048.45,54.04,31.5,17,0.01
7/01/2018 0:30,5875.11,60.83,31.5,17,0.01
7/01/2018 1:00,5742.04,61.93,31.5,17,0.01
7/01/2018 1:30,5590.98,51.61,31.5,17,0.01
7/01/2018 2:00,5505.46,50.53,31.5,17,0.01
7/01/2018 2:30,5460.15,50.17,31.5,17,0.01
7/01/2018 3:00,5426.76,49.32,31.5,17,0.01
7/01/2018 3:30,5411.86,49.81,31.5,17,0.01
7/01/2018 4:00,5425.48,49.04,31.5,17,0.01
7/01/2018 4:30,5407.22,48.65,31.5,17,0.01
7/01/2018 5:00,5401.23,46.33,31.5,17,0.01
7/01/2018 5:30,5376.55,48.1,31.5,17,0.01
7/01/2018 6:00,5383.55,48.71,31.5,17,0.01
7/01/2018 6:30,5407.68,47.76,31.5,17,0.01
7/01/2018 7:00,5494.8,48.28,31.5,17,0.01
7/01/2018 7:30,5621.45,52.3,31.5,17,0.01
7/01/2018 8:00,5618.01,56.01,31.5,17,0.01
7/01/2018 8:30,5726.01,59.89,31.5,17,0.01
7/01/2018 9:00,5828.74,60.18,31.5,17,0.01
7/01/2018 9:30,5883.79,60.7,31.5,17,0.01
7/01/2018 10:00,5946.16,64.64,31.5,17,0.01
7/01/2018 10:30,6034.26,65.04,31.5,17,0.01
7/01/2018 11:00,6031.66,70.07,31.5,17,0.01
7/01/2018 11:30,6053.98,66.75,31.5,17,0.01
7/01/2018 12:00,6218.88,81.16,31.5,17,0.01
7/01/2018 12:30,6291.25,82.29,31.5,17,0.01
7/01/2018 13:00,6406.4,80.67,31.5,17,0.01
7/01/2018 13:30,6533.18,82.77,31.5,17,0.01
7/01/2018 14:00,6603.28,84.26,31.5,17,0.01
7/01/2018 14:30,6775.03,89.13,31.5,17,0.01
7/01/2018 15:00,6931.06,102.41,31.5,17,0.01
7/01/2018 15:30,7081.82,110.73,31.5,17,0.01
7/01/2018 16:00,7221.82,111.74,31.5,17,0.01
7/01/2018 16:30,7421.84,120.18,31.5,17,0.01
7/01/2018 17:00,7605.28,133.51,31.5,17,0.01
7/01/2018 17:30,7693.94,112.54,31.5,17,0.01
7/01/2018 18:00,7766.37,99.27,31.5,17,0.01
7/01/2018 18:30,7746.55,90.65,31.5,17,0.01
7/01/2018 19:00,7811.36,104.25,31.5,17,0.01
7/01/2018 19:30,7804.7,94.52,31.5,17,0.01
7/01/2018 20:00,7778.87,88.51,31.5,17,0.01
7/01/2018 20:30,7648.19,84.24,31.5,17,0.01
7/01/2018 21:00,7316.44,79.33,31.5,17,0.01
7/01/2018 21:30,7160.05,73.68,31.5,17,0.01
7/01/2018 22:00,6901.84,62.78,31.5,17,0.01
7/01/2018 22:30,6725.21,85.36,31.5,17,0.01
7/01/2018 23:00,6593.89,80.18,31.5,17,0.01
7/01/2018 23:30,6322.43,64.28,31.5,17,0.01
8/01/2018 0:00,6007.21,58.4,32.4,17,0.01
8/01/2018 0:30,5850.99,69.66,32.4,17,0.01
8/01/2018 1:00,5738.27,68.26,32.4,17,0.01
8/01/2018 1:30,5596.96,51.65,32.4,17,0.01
8/01/2018 2:00,5545.11,50,32.4,17,0.01
8/01/2018 2:30,5493.52,49.55,32.4,17,0.01
8/01/2018 3:00,5444.03,49.27,32.4,17,0.01
8/01/2018 3:30,5461.05,49.42,32.4,17,0.01
8/01/2018 4:00,5463.74,49.46,32.4,17,0.01
8/01/2018 4:30,5510.88,50.08,32.4,17,0.01
8/01/2018 5:00,5554.91,56.36,32.4,17,0.01
8/01/2018 5:30,5680.21,59.87,32.4,17,0.01
8/01/2018 6:00,5806.35,58.95,32.4,17,0.01
8/01/2018 6:30,6023.14,60.95,32.4,17,0.01
8/01/2018 7:00,6309.13,72.97,32.4,17,0.01
8/01/2018 7:30,6597.76,67.24,32.4,17,0.01
8/01/2018 8:00,6700.61,69.63,32.4,17,0.01
8/01/2018 8:30,6805.05,74.27,32.4,17,0.01
8/01/2018 9:00,6888.29,76.57,32.4,17,0.01
8/01/2018 9:30,6928.39,76.42,32.4,17,0.01
8/01/2018 10:00,6935.27,76.77,32.4,17,0.01
8/01/2018 10:30,6974.05,83.04,32.4,17,0.01
8/01/2018 11:00,7076.75,89.38,32.4,17,0.01
8/01/2018 11:30,7152.82,86.49,32.4,17,0.01
8/01/2018 12:00,7170.18,84.44,32.4,17,0.01
8/01/2018 12:30,7300.82,90.45,32.4,17,0.01
8/01/2018 13:00,7450.19,95.11,32.4,17,0.01
8/01/2018 13:30,7557.02,99.35,32.4,17,0.01
8/01/2018 14:00,7668.14,95.74,32.4,17,0.01
8/01/2018 14:30,7774.93,90.11,32.4,17,0.01
8/01/2018 15:00,7882.19,94.7,32.4,17,0.01
8/01/2018 15:30,8018.57,90.47,32.4,17,0.01
8/01/2018 16:00,8074.13,96.15,32.4,17,0.01
8/01/2018 16:30,8189.99,94.19,32.4,17,0.01
8/01/2018 17:00,8352.33,96.35,32.4,17,0.01
8/01/2018 17:30,8387.25,86.54,32.4,17,0.01
8/01/2018 18:00,8330.35,86.71,32.4,17,0.01
8/01/2018 18:30,8253.72,84.93,32.4,17,0.01
8/01/2018 19:00,8295.77,85.29,32.4,17,0.01
8/01/2018 19:30,8262.03,88.54,32.4,17,0.01
8/01/2018 20:00,8194.85,89.29,32.4,17,0.01
