Index,Date,Time,TimeOfDay,Demand,MaxTemp,MinTemp,Rainfall
406,21/05/2018,17:30,Evening,7150.15,25.5,9.7,0.01
407,21/05/2018,20:30,Night,6929.7,25.5,9.7,0.01
408,21/05/2018,23:30,Midnight,5881.57,25.5,9.7,0.01
409,22/05/2018,2:30,Midnight,5064.57,25.5,10.8,0.01
410,22/05/2018,5:30,Early Morning,5514.96,25.5,10.8,0.01
411,22/05/2018,8:30,Morning,6474.91,25.5,10.8,0.01
412,22/05/2018,11:30,Midday,5446.86,25.5,10.8,0.01
413,22/05/2018,14:30,Afternoon,5757.01,25.5,10.8,0.01
414,22/05/2018,17:30,Evening,7098.07,25.5,10.8,0.01
415,22/05/2018,20:30,Night,6960.94,25.5,10.8,0.01
416,22/05/2018,23:30,Midnight,5920.96,25.5,10.8,0.01
417,23/05/2018,2:30,Midnight,5090.5,25,11.3,0.01
418,23/05/2018,5:30,Early Morning,5521.61,25,11.3,0.01
419,23/05/2018,8:30,Morning,6379.61,25,11.3,0.01
420,23/05/2018,11:30,Midday,5593.29,25,11.3,0.01
421,23/05/2018,14:30,Afternoon,5870.41,25,11.3,0.01
422,23/05/2018,17:30,Evening,7123.5,25,11.3,0.01
423,23/05/2018,20:30,Night,6949.38,25,11.3,0.01
424,23/05/2018,23:30,Midnight,5877.05,25,11.3,0.01
425,24/05/2018,2:30,Midnight,5102.26,24.2,13.1,0.01
426,24/05/2018,5:30,Early Morning,5526.31,24.2,13.1,0.01
427,24/05/2018,8:30,Morning,6417.32,24.2,13.1,0.01
428,24/05/2018,11:30,Midday,5779.84,24.2,13.1,0.01
429,24/05/2018,14:30,Afternoon,6252.19,24.2,13.1,0.01
430,24/05/2018,17:30,Evening,7119.47,24.2,13.1,0.01
431,24/05/2018,20:30,Night,7044.8,24.2,13.1,0.01
432,24/05/2018,23:30,Midnight,5940.78,24.2,13.1,0.01
433,25/05/2018,2:30,Midnight,5104.99,24.6,14.2,0.01
434,25/05/2018,5:30,Early Morning,5509.83,24.6,14.2,0.01
435,25/05/2018,8:30,Morning,6727.45,24.6,14.2,0.01
436,25/05/2018,11:30,Midday,5967.78,24.6,14.2,0.01
437,25/05/2018,14:30,Afternoon,6163.73,24.6,14.2,0.01
438,25/05/2018,17:30,Evening,7116.93,24.6,14.2,0.01
439,25/05/2018,20:30,Night,6786.8,24.6,14.2,0.01
440,25/05/2018,23:30,Midnight,5968.91,24.6,14.2,0.01
441,26/05/2018,2:30,Midnight,5108.01,23.8,15.1,0.01
442,26/05/2018,5:30,Early Morning,5235.52,23.8,15.1,0.01
443,26/05/2018,8:30,Morning,5953.2,23.8,15.1,0.01
444,26/05/2018,11:30,Midday,5402.46,23.8,15.1,0.01
445,26/05/2018,14:30,Afternoon,5763.37,23.8,15.1,0.01
446,26/05/2018,17:30,Evening,6758.49,23.8,15.1,0.01
447,26/05/2018,20:30,Night,6551.25,23.8,15.1,0.01
448,26/05/2018,23:30,Midnight,5866.7,23.8,15.1,0.01
449,27/05/2018,2:30,Midnight,5069.29,23.1,14.3,3.4
450,27/05/2018,5:30,Early Morning,5155.82,23.1,14.3,3.4
451,27/05/2018,8:30,Morning,5604.22,23.1,14.3,3.4
452,27/05/2018,11:30,Midday,5529.01,23.1,14.3,3.4
453,27/05/2018,14:30,Afternoon,5630.06,23.1,14.3,3.4
454,27/05/2018,17:30,Evening,6884.62,23.1,14.3,3.4
455,27/05/2018,20:30,Night,6702.39,23.1,14.3,3.4
456,27/05/2018,23:30,Midnight,5869.97,23.1,14.3,3.4
457,28/05/2018,2:30,Midnight,5126.79,22.7,14.8,1.6
458,28/05/2018,5:30,Early Morning,5552.74,22.7,14.8,1.6
459,28/05/2018,8:30,Morning,6733.12,22.7,14.8,1.6
460,28/05/2018,11:30,Midday,6193.57,22.7,14.8,1.6
461,28/05/2018,14:30,Afternoon,6415.84,22.7,14.8,1.6
462,28/05/2018,17:30,Evening,7340.57,22.7,14.8,1.6
463,28/05/2018,20:30,Night,7059.02,22.7,14.8,1.6
464,28/05/2018,23:30,Midnight,6029.67,22.7,14.8,1.6
465,29/05/2018,2:30,Midnight,5225.96,23.5,16.2,4.2
466,29/05/2018,5:30,Early Morning,5643.64,23.5,16.2,4.2
467,29/05/2018,8:30,Morning,6656.33,23.5,16.2,4.2
468,29/05/2018,11:30,Midday,6042.19,23.5,16.2,4.2
469,29/05/2018,14:30,Afternoon,6247.11,23.5,16.2,4.2
470,29/05/2018,17:30,Evening,7277.94,23.5,16.2,4.2
471,29/05/2018,20:30,Night,7072.71,23.5,16.2,4.2
472,29/05/2018,23:30,Midnight,6050.57,23.5,16.2,4.2
473,30/05/2018,2:30,Midnight,5223.3,26.1,13.4,0.2
474,30/05/2018,5:30,Early Morning,5623.15,26.1,13.4,0.2
475,30/05/2018,8:30,Morning,6520.74,26.1,13.4,0.2
476,30/05/2018,11:30,Midday,5653.05,26.1,13.4,0.2
477,30/05/2018,14:30,Afternoon,6034.22,26.1,13.4,0.2
478,30/05/2018,17:30,Evening,7272.93,26.1,13.4,0.2
479,30/05/2018,20:30,Night,6971.31,26.1,13.4,0.2
480,30/05/2018,23:30,Midnight,6001.78,26.1,13.4,0.2
481,31/05/2018,2:30,Midnight,5229.82,22,8.3,0.01
482,31/05/2018,5:30,Early Morning,5681.29,22,8.3,0.01
483,31/05/2018,8:30,Morning,6618.38,22,8.3,0.01
484,31/05/2018,11:30,Midday,5559.65,22,8.3,0.01
485,31/05/2018,14:30,Afternoon,5838.67,22,8.3,0.01
486,31/05/2018,17:30,Evening,7256.15,22,8.3,0.01
487,31/05/2018,20:30,Night,7339.64,22,8.3,0.01
488,31/05/2018,23:30,Midnight,6144.12,22,8.3,0.01
